datetime,price_imf5_l84,price_imf5_l168,renewable_share_of_load_l84,load_l84,load_l168,load_l252,load_l336,sum_cbet_l84
2024-02-15 11:00:00+00:00,-2.7533292794633106,19.683169759601103,43.9,44147.3,68420.6,46015.9,68154.5,4.897
2024-02-15 12:00:00+00:00,-2.4471688935340588,19.047668505430202,44.3,43784.2,66738.1,45486.6,67273.4,3.728
2024-02-15 13:00:00+00:00,-2.1503382855528934,18.375840570626547,45.4,44043.9,65624.0,45635.7,66916.8,4.35
2024-02-15 14:00:00+00:00,-1.8642077372183865,17.67079639985486,44.5,44939.9,64560.2,46525.2,66206.9,5.822
2024-02-15 15:00:00+00:00,-1.5900053567238739,16.935673170635937,43.5,46577.6,65957.7,49877.9,68080.3,4.326
2024-02-15 16:00:00+00:00,-1.3287839825409156,16.173622872422317,39.5,52800.7,68175.3,56303.6,70863.6,5.617
2024-02-15 17:00:00+00:00,-1.0814184981061796,15.387884209769974,36.2,58871.3,67202.1,63155.0,70088.2,5.997
2024-02-15 18:00:00+00:00,-0.8486577007154845,14.581740976585184,34.9,61596.0,64406.4,66483.8,67282.7,5.219
2024-02-15 19:00:00+00:00,-0.6312053607951339,13.758483014651254,36.9,63147.7,60333.2,67038.4,63822.1,5.004
2024-02-15 20:00:00+00:00,-0.4296915733098147,12.921400165751601,39.0,63809.1,57251.2,67610.4,60565.9,5.352
2024-02-15 21:00:00+00:00,-0.24463834996420625,12.073782271669542,41.8,64860.2,53203.5,67782.4,56416.2,6.501
2024-02-15 22:00:00+00:00,-0.07642436583380996,11.218898872085308,44.9,65815.6,48791.7,67979.8,53175.3,5.244
2024-02-15 23:00:00+00:00,0.07479766870485198,10.359938298266734,46.5,65241.1,47143.7,68683.0,50304.1,4.734
2024-02-16 00:00:00+00:00,0.20902592346199925,9.50004356233329,47.6,63016.5,47194.4,66733.3,49486.9,4.237
2024-02-16 01:00:00+00:00,0.3264483000672075,8.642253663344428,43.7,62677.6,48367.0,64978.8,50134.1,6.353
2024-02-16 02:00:00+00:00,0.4273620466562247,7.789490529731573,38.7,62145.8,49549.5,64518.0,51046.2,8.509
2024-02-16 03:00:00+00:00,0.5121856832455417,6.944313310716422,33.4,62224.9,52229.6,65433.8,53456.3,7.332
2024-02-16 04:00:00+00:00,0.5814015374965859,6.108929986177743,32.7,65004.9,57617.7,68237.6,58264.2,8.495
2024-02-16 05:00:00+00:00,0.635650236429775,5.285243525413703,34.5,64365.1,65092.0,67245.0,65663.5,7.009
2024-02-16 06:00:00+00:00,0.6756653602912979,4.475007546230745,39.4,61691.1,68566.0,64643.4,69313.3,4.97
2024-02-16 07:00:00+00:00,0.7022015742238957,3.6797681273972396,42.1,58907.1,69247.2,61131.7,69773.5,4.343
2024-02-16 08:00:00+00:00,0.7160428313928385,2.9008842852030137,44.8,55983.3,69854.9,58596.8,70180.9,2.868
2024-02-16 09:00:00+00:00,0.7179949525319148,2.139440359490343,47.8,52941.9,69622.5,56197.6,70540.7,3.342
2024-02-16 10:00:00+00:00,0.7088773391746661,1.3963218525555439,51.5,49660.3,69292.5,51736.8,70671.8,1.663
2024-02-16 11:00:00+00:00,0.6895248482316202,0.672383682314403,53.6,49057.5,68479.2,49962.8,68296.2,2.93
2024-02-16 12:00:00+00:00,0.6608003664769403,-0.031496748503075246,57.0,48608.8,65799.7,49121.8,66216.6,2.208
2024-02-16 13:00:00+00:00,0.6236361688993253,-0.7144364159634251,59.1,48187.4,65076.5,49847.6,65799.5,2.013
2024-02-16 14:00:00+00:00,0.579076670720072,-1.3755522961330005,59.6,49124.6,63970.8,50802.3,65554.0,1.854
2024-02-16 15:00:00+00:00,0.5283168604423103,-2.013961365078361,56.5,51967.6,64774.0,52997.2,67004.7,2.116
2024-02-16 16:00:00+00:00,0.472629655009436,-2.6287994664511185,52.4,57317.1,66774.1,58630.7,68851.8,2.524
2024-02-16 17:00:00+00:00,0.4133350669717568,-3.2192779142436057,48.2,63254.8,65291.9,64724.2,68373.6,2.943
2024-02-16 18:00:00+00:00,0.35184552070072306,-3.784687712085393,48.2,66048.2,62181.4,67954.2,63273.2,1.963
2024-02-16 19:00:00+00:00,0.28957450609766067,-4.324563674741483,55.7,66886.9,58571.9,68318.2,59682.0,-0.1
2024-02-16 20:00:00+00:00,0.22800342664029258,-4.838524715386239,63.6,67275.9,55458.8,69198.0,57140.0,-2.511
2024-02-16 21:00:00+00:00,0.16866493999594045,-5.326282658905467,70.8,66809.1,51833.2,68843.6,53653.4,-2.813
2024-02-16 22:00:00+00:00,0.113038014563966,-5.787610721823891,73.4,66234.8,48957.0,69100.9,50697.5,-3.129
2024-02-16 23:00:00+00:00,0.06240877060593608,-6.2223462403305465,73.1,64990.7,45939.2,69107.1,49614.8,-1.575
2024-02-17 00:00:00+00:00,0.017902734602828957,-6.630449563373264,67.9,63203.4,44884.4,67851.8,47825.1,-1.464
2024-02-17 01:00:00+00:00,-0.01946006030827029,-7.012070430690701,58.9,62691.9,44503.7,67458.5,47447.4,1.438
2024-02-17 02:00:00+00:00,-0.04878936172291453,-7.367444882318191,47.4,63234.9,44214.4,66885.9,47462.3,4.394
2024-02-17 03:00:00+00:00,-0.06945399461524532,-7.696917090715694,38.2,63712.5,44336.8,67868.0,48227.3,5.312
2024-02-17 04:00:00+00:00,-0.08108916702797997,-8.00096328334742,38.3,67083.0,45120.9,69916.2,48915.1,5.237
2024-02-17 05:00:00+00:00,-0.08349717433307603,-8.280090106360321,41.7,67068.8,47405.5,68926.0,49915.1,2.582
2024-02-17 06:00:00+00:00,-0.07680865828960091,-8.534626162744166,45.6,64262.0,50651.9,65304.6,53277.7,2.632
2024-02-17 07:00:00+00:00,-0.061264315183407525,-8.764963466008846,49.5,61033.5,53447.0,61975.0,56527.2,2.419
2024-02-17 08:00:00+00:00,-0.03723686211351953,-8.971503791072681,51.7,58125.5,55287.7,59675.6,58719.6,2.388
2024-02-17 09:00:00+00:00,-0.005248746931894422,-9.154530912508337,55.0,52949.8,56830.8,56206.9,59417.3,0.243
2024-02-17 10:00:00+00:00,0.03397838508815397,-9.314306699234018,58.0,49392.9,57013.1,53631.2,59611.8,-0.424
2024-02-17 11:00:00+00:00,0.07967948312138824,-9.451031165162727,58.1,47647.7,55049.8,51245.0,58735.8,-0.389
2024-02-17 12:00:00+00:00,0.1310930266720583,-9.564932332170605,60.9,46850.6,53030.5,49746.0,56940.2,-0.814
2024-02-17 13:00:00+00:00,0.18747824323516588,-9.656197428928134,62.6,47120.8,51921.9,49284.1,55810.2,-1.048
2024-02-17 14:00:00+00:00,0.24810443955780861,-9.72503322367619,63.1,47445.9,52443.7,50359.3,55902.8,-1.385
2024-02-17 15:00:00+00:00,0.3122895373618519,-9.771723403746563,60.3,49659.2,54221.6,53051.4,58276.2,-0.346
2024-02-17 16:00:00+00:00,0.3792581572219732,-9.79656984635435,55.4,54707.8,58051.3,59320.8,61213.5,0.084
2024-02-17 17:00:00+00:00,0.4482253925493989,-9.799876322989347,49.4,62010.0,57362.5,66925.4,59967.0,0.83
2024-02-17 18:00:00+00:00,0.5183956223446035,-9.781955852333974,47.4,65289.6,54421.8,69926.0,56489.0,0.706
2024-02-17 19:00:00+00:00,0.5889032783209529,-9.743133407788532,49.6,65942.0,51798.2,69388.7,53578.0,0.931
2024-02-17 20:00:00+00:00,0.6587580833225927,-9.683748167821959,50.6,67068.8,50358.3,69610.5,52282.3,2.662
2024-02-17 21:00:00+00:00,0.7268855987016422,-9.604138749775274,52.9,67635.1,47444.5,70237.4,49348.2,3.104
2024-02-17 22:00:00+00:00,0.7922085115296457,-9.50464354603267,54.6,68003.6,43972.9,70348.5,47138.7,2.635
2024-02-17 23:00:00+00:00,0.8536721752428096,-9.385605649126632,54.4,67067.8,41747.0,69288.7,44942.1,1.777
2024-02-18 00:00:00+00:00,0.9102228155581583,-9.2473920807811,52.6,65268.8,41043.4,67509.7,43884.9,2.417
2024-02-18 01:00:00+00:00,0.960838708789254,-9.090441335927057,47.2,64362.8,41064.5,67104.1,43247.5,3.376
2024-02-18 02:00:00+00:00,1.0047250427856913,-8.91522375446713,43.4,63163.9,41064.2,65957.8,43318.6,6.046
2024-02-18 03:00:00+00:00,1.041284321915018,-8.72225142323109,40.9,64480.9,41522.0,67297.0,43418.8,6.467
2024-02-18 04:00:00+00:00,1.0700274195797062,-8.512174613596025,41.1,66407.1,41037.6,68927.6,43843.4,5.09
2024-02-18 05:00:00+00:00,1.0905724610111287,-8.285703221246411,42.1,65955.1,42611.2,68200.5,45587.8,3.244
2024-02-18 06:00:00+00:00,1.1026013744322976,-8.04374835827776,44.9,63259.1,45663.2,65951.1,47290.2,1.83
2024-02-18 07:00:00+00:00,1.1058090606390625,-7.78740036043465,47.7,59910.9,49008.3,62660.9,50718.8,1.256
2024-02-18 08:00:00+00:00,1.0998902595320323,-7.517880895779964,50.7,56095.7,51494.3,58316.5,53858.9,1.04
2024-02-18 09:00:00+00:00,1.0845263502001043,-7.236458917452108,54.2,52179.3,53615.0,54649.0,55581.3,0.949
2024-02-18 10:00:00+00:00,1.059363099369037,-6.944363933182926,57.0,48471.8,54749.2,51088.9,56501.7,1.878
2024-02-18 11:00:00+00:00,1.0239824269760922,-6.642814776663859,57.0,46082.7,52996.6,49245.7,55980.9,1.226
2024-02-18 12:00:00+00:00,0.9780357604891855,-6.333080133074012,57.0,45415.7,51144.4,48734.4,54528.9,2.296
2024-02-18 13:00:00+00:00,0.9213011249608523,-6.0164328551318755,55.3,45719.6,50580.6,49089.4,54279.9,3.771
2024-02-18 14:00:00+00:00,0.8536599188282632,-5.694143360367283,52.5,46700.7,50870.9,50577.3,54170.8,4.044
2024-02-18 15:00:00+00:00,0.7751738006633583,-5.367482066310056,46.3,49508.2,52339.4,52576.8,56140.4,4.399
2024-02-18 16:00:00+00:00,0.686037437206618,-5.037719390490039,40.8,54837.7,56306.5,57988.2,59382.9,5.343
2024-02-18 17:00:00+00:00,0.5865180456977065,-4.706125750437014,35.9,61923.3,55524.7,64564.3,58617.8,6.832
2024-02-18 18:00:00+00:00,0.47691776899426275,-4.3739812001975995,37.4,64141.4,53657.3,67837.7,56662.9,5.806
2024-02-18 19:00:00+00:00,0.3576273192625087,-4.042620265876946,42.2,64173.7,51331.2,68294.1,54063.9,3.077
2024-02-18 20:00:00+00:00,0.22921937409244525,-3.7134508140633202,47.9,64755.0,50201.7,68434.3,53518.6,1.948
2024-02-18 21:00:00+00:00,0.09247882908672755,-3.38789663733663,51.9,65104.1,48245.0,69107.2,50544.4,1.406
2024-02-18 22:00:00+00:00,-0.05158218688813468,-3.067381528276641,54.3,65415.0,45456.9,69149.8,47489.6,0.887
2024-02-18 23:00:00+00:00,-0.20177981487335372,-2.7533292794633106,54.9,65147.9,44147.3,68420.6,46015.9,1.85
2024-02-19 00:00:00+00:00,-0.35686663532041024,-2.4471688935340588,51.4,62934.8,43784.2,66738.1,45486.6,2.25
2024-02-19 01:00:00+00:00,-0.5155094520030749,-2.1503382855528934,44.0,62281.3,44043.9,65624.0,45635.7,4.931
2024-02-19 02:00:00+00:00,-0.6763478203502384,-1.8642077372183865,37.8,61781.3,44939.9,64560.2,46525.2,6.845
2024-02-19 03:00:00+00:00,-0.8380098502851658,-1.5900053567238739,34.0,62887.9,46577.6,65957.7,49877.9,7.592
2024-02-19 04:00:00+00:00,-0.9992195595503758,-1.3287839825409156,36.3,65433.3,52800.7,68175.3,56303.6,5.564
2024-02-19 05:00:00+00:00,-1.1588944280945177,-1.0814184981061796,40.2,65638.8,58871.3,67202.1,63155.0,4.861
2024-02-19 06:00:00+00:00,-1.3159967011577718,-0.8486577007154845,42.8,63768.1,61596.0,64406.4,66483.8,3.53
2024-02-19 07:00:00+00:00,-1.4694886239800997,-0.6312053607951339,48.4,59798.0,63147.7,60333.2,67038.4,3.202
2024-02-19 08:00:00+00:00,-1.6183324418015914,-0.4296915733098147,50.7,56280.1,63809.1,57251.2,67610.4,2.885
2024-02-19 09:00:00+00:00,-1.7614907671144464,-0.24463834996420625,55.1,52241.2,64860.2,53203.5,67782.4,1.613
2024-02-19 10:00:00+00:00,-1.8979410306265612,-0.07642436583380996,60.5,48572.7,65815.6,48791.7,67979.8,2.661
2024-02-19 11:00:00+00:00,-2.02672690926397,0.07479766870485198,64.1,47138.8,65241.1,47143.7,68683.0,1.743
2024-02-19 12:00:00+00:00,-2.1469652823213696,0.20902592346199925,66.1,45921.6,63016.5,47194.4,66733.3,1.18
2024-02-19 13:00:00+00:00,-2.2578461460689407,0.3264483000672075,66.8,45847.4,62677.6,48367.0,64978.8,0.756
2024-02-19 14:00:00+00:00,-2.3587022812746863,0.4273620466562247,65.8,47068.8,62145.8,49549.5,64518.0,0.857
2024-02-19 15:00:00+00:00,-2.4490868497476854,0.5121856832455417,64.1,50127.9,62224.9,52229.6,65433.8,2.816
2024-02-19 16:00:00+00:00,-2.5286627457080098,0.5814015374965859,60.6,55771.5,65004.9,57617.7,68237.6,2.317
2024-02-19 17:00:00+00:00,-2.5973147224047657,0.635650236429775,55.7,62786.9,64365.1,65092.0,67245.0,3.142
2024-02-19 18:00:00+00:00,-2.655061262293445,0.6756653602912979,57.0,65180.0,61691.1,68566.0,64643.4,1.07
2024-02-19 19:00:00+00:00,-2.7018898076983304,0.7022015742238957,62.4,65704.0,58907.1,69247.2,61131.7,-0.124
2024-02-19 20:00:00+00:00,-2.7377464324048706,0.7160428313928385,65.9,65632.7,55983.3,69854.9,58596.8,-3.183
2024-02-19 21:00:00+00:00,-2.7626156809776377,0.7179949525319148,69.2,65851.6,52941.9,69622.5,56197.6,-2.643
2024-02-19 22:00:00+00:00,-2.776627860194612,0.7088773391746661,71.5,66399.2,49660.3,69292.5,51736.8,-2.172
2024-02-19 23:00:00+00:00,-2.780018854924075,0.6895248482316202,70.6,65127.1,49057.5,68479.2,49962.8,-1.018
2024-02-20 00:00:00+00:00,-2.7731266060526316,0.6608003664769403,66.3,63044.7,48608.8,65799.7,49121.8,-0.416
2024-02-20 01:00:00+00:00,-2.7563122389523835,0.6236361688993253,62.1,62014.3,48187.4,65076.5,49847.6,2.567
2024-02-20 02:00:00+00:00,-2.730055671879339,0.579076670720072,54.4,61371.8,49124.6,63970.8,50802.3,2.816
2024-02-20 03:00:00+00:00,-2.6952009345826795,0.5283168604423103,47.9,63238.2,51967.6,64774.0,52997.2,4.934
2024-02-20 04:00:00+00:00,-2.652760114148197,0.472629655009436,46.2,66280.6,57317.1,66774.1,58630.7,3.966
2024-02-20 05:00:00+00:00,-2.60378465239999,0.4133350669717568,46.3,64933.1,63254.8,65291.9,64724.2,3.23
2024-02-20 06:00:00+00:00,-2.549396429283863,0.35184552070072306,49.4,61681.8,66048.2,62181.4,67954.2,2.14
2024-02-20 07:00:00+00:00,-2.4908586142098446,0.28957450609766067,52.2,58268.0,66886.9,58571.9,68318.2,2.075
2024-02-20 08:00:00+00:00,-2.4295106252166385,0.22800342664029258,54.4,55059.7,67275.9,55458.8,69198.0,1.013
2024-02-20 09:00:00+00:00,-2.366694333608402,0.16866493999594045,59.4,50802.7,66809.1,51833.2,68843.6,0.586
2024-02-20 10:00:00+00:00,-2.3037953153412416,0.113038014563966,61.1,47569.6,66234.8,48957.0,69100.9,-0.192
2024-02-20 11:00:00+00:00,-2.242157379534999,0.06240877060593608,63.8,45397.9,64990.7,45939.2,69107.1,0.406
2024-02-20 12:00:00+00:00,-2.182944329712175,0.017902734602828957,66.3,44479.5,63203.4,44884.4,67851.8,0.85
2024-02-20 13:00:00+00:00,-2.1270695457583506,-0.01946006030827029,64.2,44542.9,62691.9,44503.7,67458.5,1.564
2024-02-20 14:00:00+00:00,-2.0753895158273212,-0.04878936172291453,62.5,44854.0,63234.9,44214.4,66885.9,2.206
2024-02-20 15:00:00+00:00,-2.0287543710344664,-0.06945399461524532,64.1,45624.7,63712.5,44336.8,67868.0,1.841
2024-02-20 16:00:00+00:00,-1.9879840080956466,-0.08108916702797997,65.8,46541.3,67083.0,45120.9,69916.2,-0.436
2024-02-20 17:00:00+00:00,-1.953686522275699,-0.08349717433307603,61.7,48633.7,67068.8,47405.5,68926.0,-0.235
2024-02-20 18:00:00+00:00,-1.9259480908693964,-0.07680865828960091,56.8,51061.6,64262.0,50651.9,65304.6,0.958
2024-02-20 19:00:00+00:00,-1.9047775219554628,-0.061264315183407525,57.4,53839.7,61033.5,53447.0,61975.0,1.648
2024-02-20 20:00:00+00:00,-1.8901141381869504,-0.03723686211351953,59.1,55543.0,58125.5,55287.7,59675.6,1.221
2024-02-20 21:00:00+00:00,-1.881808848546788,-0.005248746931894422,60.2,56497.4,52949.8,56830.8,56206.9,2.794
2024-02-20 22:00:00+00:00,-1.8796948707889338,0.03397838508815397,61.1,56219.5,49392.9,57013.1,53631.2,3.566
2024-02-20 23:00:00+00:00,-1.8836027705043759,0.07967948312138824,59.3,54730.9,47647.7,55049.8,51245.0,2.815
2024-02-21 00:00:00+00:00,-1.8933677742991064,0.1310930266720583,55.8,52904.8,46850.6,53030.5,49746.0,4.96
2024-02-21 01:00:00+00:00,-1.9088701419553264,0.18747824323516588,46.6,52342.3,47120.8,51921.9,49284.1,6.181
2024-02-21 02:00:00+00:00,-1.9300610097588833,0.24810443955780861,34.8,51960.8,47445.9,52443.7,50359.3,8.155
2024-02-21 03:00:00+00:00,-1.9569137671736143,0.3122895373618519,24.4,53261.3,49659.2,54221.6,53051.4,11.397
2024-02-21 04:00:00+00:00,-1.9893577939926839,0.3792581572219732,20.7,56410.4,54707.8,58051.3,59320.8,12.483
2024-02-21 05:00:00+00:00,-2.026992495224646,0.4482253925493989,19.9,55648.3,62010.0,57362.5,66925.4,11.452
2024-02-21 06:00:00+00:00,-2.0690064543556543,0.5183956223446035,20.4,52075.0,65289.6,54421.8,69926.0,11.45
2024-02-21 07:00:00+00:00,-2.1143710479874054,0.5889032783209529,21.2,49160.3,65942.0,51798.2,69388.7,11.424
2024-02-21 08:00:00+00:00,-2.161985486802133,0.6587580833225927,23.0,47526.6,67068.8,50358.3,69610.5,11.5
2024-02-21 09:00:00+00:00,-2.2106609804331594,0.7268855987016422,27.7,45124.7,67635.1,47444.5,70237.4,10.526
2024-02-21 10:00:00+00:00,-2.259130277981852,0.7922085115296457,34.6,41891.2,68003.6,43972.9,70348.5,8.517
2024-02-21 11:00:00+00:00,-2.3061048614126496,0.8536721752428096,41.0,40133.8,67067.8,41747.0,69288.7,7.352
2024-02-21 12:00:00+00:00,-2.350301968312203,0.9102228155581583,46.9,38883.7,65268.8,41043.4,67509.7,5.799
2024-02-21 13:00:00+00:00,-2.3904136579838564,0.960838708789254,50.3,38472.0,64362.8,41064.5,67104.1,5.609
2024-02-21 14:00:00+00:00,-2.4251247175807698,1.0047250427856913,54.5,38873.5,63163.9,41064.2,65957.8,4.878
2024-02-21 15:00:00+00:00,-2.4531199342561942,1.041284321915018,56.5,40273.2,64480.9,41522.0,67297.0,4.121
2024-02-21 16:00:00+00:00,-2.4730840951633675,1.0700274195797062,61.0,40630.3,66407.1,41037.6,68927.6,1.543
2024-02-21 17:00:00+00:00,-2.48370198745545,1.0905724610111287,62.7,41944.7,65955.1,42611.2,68200.5,1.085
2024-02-21 18:00:00+00:00,-2.4836628617564784,1.1026013744322976,67.5,44573.5,63259.1,45663.2,65951.1,-0.11
2024-02-21 19:00:00+00:00,-2.4716622281678506,1.1058090606390625,76.3,47804.1,59910.9,49008.3,62660.9,-2.031
2024-02-21 20:00:00+00:00,-2.446355108309104,1.0998902595320323,82.6,50983.1,56095.7,51494.3,58316.5,-5.141
2024-02-21 21:00:00+00:00,-2.4063942097911935,1.0845263502001043,83.0,53461.7,52179.3,53615.0,54649.0,-3.823
2024-02-21 22:00:00+00:00,-2.35046525389813,1.059363099369037,82.8,54945.2,48471.8,54749.2,51088.9,-3.271
2024-02-21 23:00:00+00:00,-2.2773490944134425,1.0239824269760922,81.2,53394.4,46082.7,52996.6,49245.7,-2.428
2024-02-22 00:00:00+00:00,-2.185935463876621,0.9780357604891855,78.5,51503.5,45415.7,51144.4,48734.4,-0.692
2024-02-22 01:00:00+00:00,-2.075211930189975,0.9213011249608523,77.2,50433.3,45719.6,50580.6,49089.4,-1.684
2024-02-22 02:00:00+00:00,-1.9445481424965347,0.8536599188282632,70.7,50267.4,46700.7,50870.9,50577.3,-0.866
2024-02-22 03:00:00+00:00,-1.7938137986122096,0.7751738006633583,63.7,51892.8,49508.2,52339.4,52576.8,-0.575
2024-02-22 04:00:00+00:00,-1.6229918619610615,0.686037437206618,60.9,56010.4,54837.7,56306.5,57988.2,-1.862
2024-02-22 05:00:00+00:00,-1.4321352319393206,0.5865180456977065,62.6,55580.3,61923.3,55524.7,64564.3,-1.432
2024-02-22 06:00:00+00:00,-1.2215989076046523,0.47691776899426275,67.1,53756.8,64141.4,53657.3,67837.7,-2.474
2024-02-22 07:00:00+00:00,-0.9920342311969851,0.3576273192625087,72.9,51463.4,64173.7,51331.2,68294.1,-2.356
2024-02-22 08:00:00+00:00,-0.7442158516271224,0.22921937409244525,76.3,50765.0,64755.0,50201.7,68434.3,-2.692
2024-02-22 09:00:00+00:00,-0.47912071698102365,0.09247882908672755,81.9,48550.2,65104.1,48245.0,69107.2,-5.349
2024-02-22 10:00:00+00:00,-0.19790183316644536,-0.05158218688813468,92.7,45717.7,65415.0,45456.9,69149.8,-10.168
2024-02-22 11:00:00+00:00,0.09812952270668922,-0.20177981487335372,99.8,43343.1,65147.9,44147.3,68420.6,-11.569
2024-02-22 12:00:00+00:00,0.40761075647908923,-0.35686663532041024,99.0,42541.4,62934.8,43784.2,66738.1,-10.778
2024-02-22 13:00:00+00:00,0.7290987444960869,-0.5155094520030749,98.7,42662.1,62281.3,44043.9,65624.0,-11.221
2024-02-22 14:00:00+00:00,1.0610980695828331,-0.6763478203502384,92.7,44131.6,61781.3,44939.9,64560.2,-9.826
2024-02-22 15:00:00+00:00,1.4021047382586278,-0.8380098502851658,82.9,46967.6,62887.9,46577.6,65957.7,-6.853
2024-02-22 16:00:00+00:00,1.7506147570428476,-0.9992195595503758,71.1,54063.8,65433.3,52800.7,68175.3,-1.482
2024-02-22 17:00:00+00:00,2.1051241324548444,-1.1588944280945177,61.5,62171.1,65638.8,58871.3,67202.1,-0.887
2024-02-22 18:00:00+00:00,2.4641288710139815,-1.3159967011577718,59.2,65974.1,63768.1,61596.0,64406.4,-1.083
2024-02-22 19:00:00+00:00,2.8261285257323445,-1.4694886239800997,60.5,66612.6,59798.0,63147.7,60333.2,-3.102
2024-02-22 20:00:00+00:00,3.1896481787532034,-1.6183324418015914,63.0,67273.9,56280.1,63809.1,57251.2,-1.731
2024-02-22 21:00:00+00:00,3.5532703835998385,-1.7614907671144464,63.7,68692.9,52241.2,64860.2,53203.5,-1.992
2024-02-22 22:00:00+00:00,3.915623245938421,-1.8979410306265612,64.0,68877.7,48572.7,65815.6,48791.7,-0.664
2024-02-22 23:00:00+00:00,4.275343423680621,-2.02672690926397,64.7,67973.2,47138.8,65241.1,47143.7,-0.053
2024-02-23 00:00:00+00:00,4.6310734773458515,-2.1469652823213696,61.2,66339.8,45921.6,63016.5,47194.4,1.366
2024-02-23 01:00:00+00:00,4.981493650636764,-2.2578461460689407,56.9,65546.7,45847.4,62677.6,48367.0,4.236
2024-02-23 02:00:00+00:00,5.32534714804825,-2.3587022812746863,53.2,64397.4,47068.8,62145.8,49549.5,4.223
2024-02-23 03:00:00+00:00,5.661411986175653,-2.4490868497476854,47.8,64376.2,50127.9,62224.9,52229.6,4.255
2024-02-23 04:00:00+00:00,5.988544583693867,-2.5286627457080098,46.0,66404.6,55771.5,65004.9,57617.7,4.631
2024-02-23 05:00:00+00:00,6.305639206384464,-2.5973147224047657,46.0,66898.8,62786.9,64365.1,65092.0,3.051
2024-02-23 06:00:00+00:00,6.611572153653254,-2.655061262293445,50.0,63700.2,65180.0,61691.1,68566.0,2.571
2024-02-23 07:00:00+00:00,6.90523032130341,-2.7018898076983304,54.3,59899.1,65704.0,58907.1,69247.2,1.567
2024-02-23 08:00:00+00:00,7.18552788296986,-2.7377464324048706,58.4,56993.7,65632.7,55983.3,69854.9,0.615
2024-02-23 09:00:00+00:00,7.451528386712629,-2.7626156809776377,62.3,53104.9,65851.6,52941.9,69622.5,0.016
2024-02-23 10:00:00+00:00,7.702310391293841,-2.776627860194612,63.7,49362.2,66399.2,49660.3,69292.5,-0.428
2024-02-23 11:00:00+00:00,7.9368658666973015,-2.780018854924075,65.1,47193.9,65127.1,49057.5,68479.2,-0.239
2024-02-23 12:00:00+00:00,8.154161098861056,-2.7731266060526316,65.6,47104.5,63044.7,48608.8,65799.7,-0.193
2024-02-23 13:00:00+00:00,8.353212499918552,-2.7563122389523835,65.6,46911.2,62014.3,48187.4,65076.5,1.097
2024-02-23 14:00:00+00:00,8.533289711548544,-2.730055671879339,62.3,47937.8,61371.8,49124.6,63970.8,2.24
2024-02-23 15:00:00+00:00,8.693923171670322,-2.6952009345826795,58.5,49767.4,63238.2,51967.6,64774.0,2.891
2024-02-23 16:00:00+00:00,8.834766770770825,-2.652760114148197,51.1,56733.2,66280.6,57317.1,66774.1,5.614
2024-02-23 17:00:00+00:00,8.955515288332393,-2.60378465239999,44.4,64110.4,64933.1,63254.8,65291.9,5.579
2024-02-23 18:00:00+00:00,9.055808094799293,-2.549396429283863,43.0,65877.5,61681.8,66048.2,62181.4,6.255
2024-02-23 19:00:00+00:00,9.135208239042326,-2.4908586142098446,46.7,66319.7,58268.0,66886.9,58571.9,4.976
2024-02-23 20:00:00+00:00,9.193274698351651,-2.4295106252166385,51.7,66996.2,55059.7,67275.9,55458.8,2.638
2024-02-23 21:00:00+00:00,9.229672651429395,-2.366694333608402,58.6,67647.8,50802.7,66809.1,51833.2,2.174
2024-02-23 22:00:00+00:00,9.244114493059547,-2.3037953153412416,65.0,67380.1,47569.6,66234.8,48957.0,1.575
2024-02-23 23:00:00+00:00,9.236425969247508,-2.242157379534999,68.2,66548.2,45397.9,64990.7,45939.2,0.429
2024-02-24 00:00:00+00:00,9.206508766896189,-2.182944329712175,70.0,64868.4,44479.5,63203.4,44884.4,1.189
2024-02-24 01:00:00+00:00,9.154383935600116,-2.1270695457583506,63.5,63575.0,44542.9,62691.9,44503.7,3.108
2024-02-24 02:00:00+00:00,9.08017025686971,-2.0753895158273212,55.3,63451.5,44854.0,63234.9,44214.4,5.821
2024-02-24 03:00:00+00:00,8.984119906390587,-2.0287543710344664,47.3,64766.2,45624.7,63712.5,44336.8,7.12
2024-02-24 04:00:00+00:00,8.866573819318308,-1.9879840080956466,46.9,67742.2,46541.3,67083.0,45120.9,5.973
2024-02-24 05:00:00+00:00,8.727874344814596,-1.953686522275699,50.7,67847.5,48633.7,67068.8,47405.5,3.091
2024-02-24 06:00:00+00:00,8.568333830201482,-1.9259480908693964,57.0,64900.4,51061.6,64262.0,50651.9,1.195
2024-02-24 07:00:00+00:00,8.388232200133189,-1.9047775219554628,62.3,61466.1,53839.7,61033.5,53447.0,-1.25
2024-02-24 08:00:00+00:00,8.18778035783754,-1.8901141381869504,65.1,58194.9,55543.0,58125.5,55287.7,-3.264
2024-02-24 09:00:00+00:00,7.967174915680405,-1.881808848546788,69.2,54218.8,56497.4,52949.8,56830.8,-4.569
2024-02-24 10:00:00+00:00,7.72665841944329,-1.8796948707889338,75.2,50698.4,56219.5,49392.9,57013.1,-3.138
2024-02-24 11:00:00+00:00,7.466501398122673,-1.8836027705043759,77.8,49562.5,54730.9,47647.7,55049.8,-2.404
2024-02-24 12:00:00+00:00,7.187065861304344,-1.8933677742991064,77.2,48358.5,52904.8,46850.6,53030.5,-2.257
2024-02-24 13:00:00+00:00,6.888871407675172,-1.9088701419553264,75.7,49022.7,52342.3,47120.8,51921.9,-1.36
