datetime,price_imf8_l1344,price_imf8_l2688
2023-09-14 05:00:00+00:00,-8.809113755642343,-6.451495085815831
2023-09-14 06:00:00+00:00,-8.842486755785188,-6.456099819265047
2023-09-14 07:00:00+00:00,-8.875736125326934,-6.460563114694742
2023-09-14 08:00:00+00:00,-8.908861185057873,-6.464884543175476
2023-09-14 09:00:00+00:00,-8.94186125576837,-6.46906367577764
2023-09-14 10:00:00+00:00,-8.974735658248779,-6.473100083571822
2023-09-14 11:00:00+00:00,-9.007483714800614,-6.476993337628374
2023-09-14 12:00:00+00:00,-9.0401047537703,-6.480743009017882
2023-09-14 13:00:00+00:00,-9.072598105015546,-6.484348668810815
2023-09-14 14:00:00+00:00,-9.104963098393906,-6.487809888077643
2023-09-14 15:00:00+00:00,-9.13719906729895,-6.491126237888849
2023-09-14 16:00:00+00:00,-9.169305359267398,-6.494297289314966
2023-09-14 17:00:00+00:00,-9.201281325371953,-6.497322613426412
2023-09-14 18:00:00+00:00,-9.233126316685201,-6.500201781293723
2023-09-14 19:00:00+00:00,-9.264839691056531,-6.502934363987379
2023-09-14 20:00:00+00:00,-9.29642083344259,-6.50551993257785
2023-09-14 21:00:00+00:00,-9.327869137492076,-6.507958058135646
2023-09-14 22:00:00+00:00,-9.359184004514631,-6.510248311731222
2023-09-14 23:00:00+00:00,-9.390364837735333,-6.512390264435086
2023-09-15 00:00:00+00:00,-9.42141104177521,-6.514383487317684
2023-09-15 01:00:00+00:00,-9.452322026839502,-6.51622755144956
2023-09-15 02:00:00+00:00,-9.483097208191078,-6.5179220279011725
2023-09-15 03:00:00+00:00,-9.51373601771087,-6.519466487721816
2023-09-15 04:00:00+00:00,-9.544237898831556,-6.520860501875689
2023-09-15 05:00:00+00:00,-9.57460230107977,-6.522103641305971
2023-09-15 06:00:00+00:00,-9.60482869046792,-6.5231954769556735
2023-09-15 07:00:00+00:00,-9.634916537129772,-6.524135582167941
2023-09-15 08:00:00+00:00,-9.664865313743121,-6.524923543491602
2023-09-15 09:00:00+00:00,-9.69467450316113,-6.525558964296848
2023-09-15 10:00:00+00:00,-9.724343593734394,-6.526041451559084
2023-09-15 11:00:00+00:00,-9.75387209687672,-6.526370612253884
2023-09-15 12:00:00+00:00,-9.783259573431343,-6.526546053356667
2023-09-15 13:00:00+00:00,-9.812505601405423,-6.52656738188291
2023-09-15 14:00:00+00:00,-9.841609760284886,-6.526434205008109
2023-09-15 15:00:00+00:00,-9.870571629555707,-6.526146129947627
2023-09-15 16:00:00+00:00,-9.8993907934495,-6.5257027639295195
2023-09-15 17:00:00+00:00,-9.928066855629208,-6.525103716827482
2023-09-15 18:00:00+00:00,-9.956599426299558,-6.5243486129163335
2023-09-15 19:00:00+00:00,-9.984988116114357,-6.523437100063422
2023-09-15 20:00:00+00:00,-10.013232535727367,-6.522368850017007
2023-09-15 21:00:00+00:00,-10.041332295792396,-6.521143539493743
2023-09-15 22:00:00+00:00,-10.069287010817265,-6.519760849189664
2023-09-15 23:00:00+00:00,-10.097096311541563,-6.518220484934892
2023-09-16 00:00:00+00:00,-10.124759841028109,-6.51652219340621
2023-09-16 01:00:00+00:00,-10.152277265317208,-6.514665732275476
2023-09-16 02:00:00+00:00,-10.179648260998208,-6.5126508663178395
2023-09-16 03:00:00+00:00,-10.20687251380629,-6.510477362084175
2023-09-16 04:00:00+00:00,-10.233949741148239,-6.508144986125301
2023-09-16 05:00:00+00:00,-10.260879674068383,-6.505653512329965
2023-09-16 06:00:00+00:00,-10.287662061827582,-6.503002748676159
2023-09-16 07:00:00+00:00,-10.314296667215327,-6.500192532758256
2023-09-16 08:00:00+00:00,-10.340783271622142,-6.49722272732646
2023-09-16 09:00:00+00:00,-10.367121668096303,-6.494093226880594
2023-09-16 10:00:00+00:00,-10.39331165828162,-6.490803933025785
2023-09-16 11:00:00+00:00,-10.4193530455991,-6.487354747380258
2023-09-16 12:00:00+00:00,-10.445245634725891,-6.483745585396998
2023-09-16 13:00:00+00:00,-10.470989235929412,-6.479976423398133
2023-09-16 14:00:00+00:00,-10.496583664439967,-6.476047277942855
2023-09-16 15:00:00+00:00,-10.522028742260124,-6.4719581879309604
2023-09-16 16:00:00+00:00,-10.547324294583811,-6.467709209949988
2023-09-16 17:00:00+00:00,-10.572470148360713,-6.463300426459106
2023-09-16 18:00:00+00:00,-10.597466135814855,-6.458731947518945
2023-09-16 19:00:00+00:00,-10.622312091271308,-6.4540038983393275
2023-09-16 20:00:00+00:00,-10.647007852185022,-6.449116436039109
2023-09-16 21:00:00+00:00,-10.671553256793388,-6.444069769918856
2023-09-16 22:00:00+00:00,-10.695948143784877,-6.438864148890809
2023-09-16 23:00:00+00:00,-10.72019235365245,-6.433499843527321
2023-09-17 00:00:00+00:00,-10.744285727340095,-6.427977130805106
2023-09-17 01:00:00+00:00,-10.768228105791879,-6.422296298070027
2023-09-17 02:00:00+00:00,-10.792019329951883,-6.416457635260147
2023-09-17 03:00:00+00:00,-10.815659240764042,-6.410461432313579
2023-09-17 04:00:00+00:00,-10.83914767953132,-6.4043079849205435
2023-09-17 05:00:00+00:00,-10.862484488991893,-6.397997611779577
2023-09-17 06:00:00+00:00,-10.885669512242785,-6.391530637341492
2023-09-17 07:00:00+00:00,-10.90870259238116,-6.384907392733469
2023-09-17 08:00:00+00:00,-10.931583572503989,-6.3781282357888465
2023-09-17 09:00:00+00:00,-10.954312295708398,-6.371193531017524
2023-09-17 10:00:00+00:00,-10.976888605091428,-6.364103648097953
2023-09-17 11:00:00+00:00,-10.999312343750097,-6.35685897938683
2023-09-17 12:00:00+00:00,-11.021583354781534,-6.3494599304237775
2023-09-17 13:00:00+00:00,-11.04370148128276,-6.341906908752026
2023-09-17 14:00:00+00:00,-11.065666566350828,-6.3342003219272085
2023-09-17 15:00:00+00:00,-11.087478453082884,-6.3263405775548955
2023-09-17 16:00:00+00:00,-11.109136984575882,-6.318328088645584
2023-09-17 17:00:00+00:00,-11.130642003926877,-6.31016329518775
2023-09-17 18:00:00+00:00,-11.151993354233026,-6.301846665590853
2023-09-17 19:00:00+00:00,-11.173190878591335,-6.293378679256239
2023-09-17 20:00:00+00:00,-11.19423442009891,-6.284759816981223
2023-09-17 21:00:00+00:00,-11.215123821852718,-6.275990563639176
2023-09-17 22:00:00+00:00,-11.235858926949915,-6.267071420407667
2023-09-17 23:00:00+00:00,-11.256439578487546,-6.258002892492122
2023-09-18 00:00:00+00:00,-11.27686561956265,-6.248785484905399
2023-09-18 01:00:00+00:00,-11.297136893272276,-6.239419702612094
2023-09-18 02:00:00+00:00,-11.3172532427135,-6.2299060504983
2023-09-18 03:00:00+00:00,-11.337214510983392,-6.220245033135074
2023-09-18 04:00:00+00:00,-11.35702054117902,-6.210437154895627
2023-09-18 05:00:00+00:00,-11.37667117639744,-6.200482919675527
2023-09-18 06:00:00+00:00,-11.39616625973567,-6.190382831251141
2023-09-18 07:00:00+00:00,-11.415505634290854,-6.180137393337797
2023-09-18 08:00:00+00:00,-11.434689143159984,-6.169747109407648
2023-09-18 09:00:00+00:00,-11.453716629440153,-6.159212482871966
2023-09-18 10:00:00+00:00,-11.472587936228457,-6.148534017142029
2023-09-18 11:00:00+00:00,-11.49130290662186,-6.137712215629083
2023-09-18 12:00:00+00:00,-11.509861383717508,-6.126747581744447
2023-09-18 13:00:00+00:00,-11.528263210612446,-6.115640618899314
2023-09-18 14:00:00+00:00,-11.54650823040375,-6.104391830352434
2023-09-18 15:00:00+00:00,-11.564596286188417,-6.093001718752306
2023-09-18 16:00:00+00:00,-11.582527221063536,-6.0814707865303355
2023-09-18 17:00:00+00:00,-11.600300878126232,-6.069799535859612
2023-09-18 18:00:00+00:00,-11.617917100473493,-6.057988468848728
2023-09-18 19:00:00+00:00,-11.635375731202412,-6.0460380876063216
2023-09-18 20:00:00+00:00,-11.65267661341006,-6.033948894240945
2023-09-18 21:00:00+00:00,-11.669819590193441,-6.021721390776839
2023-09-18 22:00:00+00:00,-11.686804504649674,-6.009356078900633
2023-09-18 23:00:00+00:00,-11.703631199875828,-5.996853460214546
2023-09-19 00:00:00+00:00,-11.720299518877377,-5.984214036209764
2023-09-19 01:00:00+00:00,-11.736809304293631,-5.971438307932821
2023-09-19 02:00:00+00:00,-11.753160398672334,-5.958526776319042
2023-09-19 03:00:00+00:00,-11.769352644561172,-5.94547994226202
2023-09-19 04:00:00+00:00,-11.78538588450793,-5.932298306488295
2023-09-19 05:00:00+00:00,-11.801259961060333,-5.918982369637031
2023-09-19 06:00:00+00:00,-11.816974716766126,-5.905532632166034
2023-09-19 07:00:00+00:00,-11.83252999411893,-5.891949594487611
2023-09-19 08:00:00+00:00,-11.84792563539571,-5.878233757014026
2023-09-19 09:00:00+00:00,-11.863161482819372,-5.864385620157716
2023-09-19 10:00:00+00:00,-11.87823737850689,-5.850405684330855
2023-09-19 11:00:00+00:00,-11.893153164151398,-5.836294449945878
2023-09-19 12:00:00+00:00,-11.907908681340055,-5.822052417415053
2023-09-19 13:00:00+00:00,-11.922503771660141,-5.8076800871507475
2023-09-19 14:00:00+00:00,-11.93693827669876,-5.793177959565242
2023-09-19 15:00:00+00:00,-11.951212038043165,-5.778546534938585
2023-09-19 16:00:00+00:00,-11.965324897201569,-5.7637863130218765
2023-09-19 17:00:00+00:00,-11.979276695292437,-5.748897793433803
2023-09-19 18:00:00+00:00,-11.993067273059465,-5.733881475793181
2023-09-19 19:00:00+00:00,-12.006696471070285,-5.718737859718712
2023-09-19 20:00:00+00:00,-12.020164129484494,-5.703467444829212
2023-09-19 21:00:00+00:00,-12.033470088359675,-5.6880707307433696
2023-09-19 22:00:00+00:00,-12.046614187753256,-5.672548217080066
2023-09-19 23:00:00+00:00,-12.05959626766434,-5.6569004034579615
2023-09-20 00:00:00+00:00,-12.072416167769315,-5.641127789495848
2023-09-20 01:00:00+00:00,-12.085073727333539,-5.625230874812479
2023-09-20 02:00:00+00:00,-12.097568785534207,-5.609210159026669
2023-09-20 03:00:00+00:00,-12.109901181548503,-5.593066141757107
2023-09-20 04:00:00+00:00,-12.122070754553674,-5.576799322622635
2023-09-20 05:00:00+00:00,-12.134077343642629,-5.560410201241927
2023-09-20 06:00:00+00:00,-12.145920787571766,-5.543899277233763
2023-09-20 07:00:00+00:00,-12.157600925013181,-5.527267050216971
2023-09-20 08:00:00+00:00,-12.169117594639047,-5.510514019810239
2023-09-20 09:00:00+00:00,-12.18047063512149,-5.493640685632371
2023-09-20 10:00:00+00:00,-12.191659885132653,-5.476647547302107
2023-09-20 11:00:00+00:00,-12.202685183344688,-5.459535104438211
2023-09-20 12:00:00+00:00,-12.21354636822048,-5.442303856659474
2023-09-20 13:00:00+00:00,-12.224243277298935,-5.424954303584623
2023-09-20 14:00:00+00:00,-12.234775747562951,-5.407486944832435
2023-09-20 15:00:00+00:00,-12.245143615908546,-5.389902280021663
2023-09-20 16:00:00+00:00,-12.255346719231886,-5.372200808771111
2023-09-20 17:00:00+00:00,-12.26538489436404,-5.3543830306397115
2023-09-20 18:00:00+00:00,-12.275257977876509,-5.33644944494746
2023-09-20 19:00:00+00:00,-12.284965806275691,-5.318400550954557
2023-09-20 20:00:00+00:00,-12.294508216068024,-5.300236847921232
2023-09-20 21:00:00+00:00,-12.303885043760037,-5.281958835107658
2023-09-20 22:00:00+00:00,-12.313096125815067,-5.263567011774025
2023-09-20 23:00:00+00:00,-12.322141298523922,-5.245061877180548
2023-09-21 00:00:00+00:00,-12.331020398134317,-5.226443930587442
2023-09-21 01:00:00+00:00,-12.339733260894013,-5.207713671254907
2023-09-21 02:00:00+00:00,-12.348279723050686,-5.188871598443145
2023-09-21 03:00:00+00:00,-12.356659620852058,-5.169918211412306
2023-09-21 04:00:00+00:00,-12.364872790545895,-5.150854009422683
2023-09-21 05:00:00+00:00,-12.372919068379884,-5.131679491734386
2023-09-21 06:00:00+00:00,-12.380798290601748,-5.112395157607733
2023-09-21 07:00:00+00:00,-12.388510293459213,-5.093001506302823
2023-09-21 08:00:00+00:00,-12.396054913108307,-5.073499037079882
2023-09-21 09:00:00+00:00,-12.403431985305538,-5.053888249199152
2023-09-21 10:00:00+00:00,-12.410641345584319,-5.034169641920782
2023-09-21 11:00:00+00:00,-12.417682829445148,-5.0143437145050385
2023-09-21 12:00:00+00:00,-12.424556272388598,-4.994410966212045
2023-09-21 13:00:00+00:00,-12.431261509915215,-4.97437189630203
2023-09-21 14:00:00+00:00,-12.437798377525548,-4.954227004035245
2023-09-21 15:00:00+00:00,-12.44416671072009,-4.9339767886718295
2023-09-21 16:00:00+00:00,-12.450366344999352,-4.913621749472022
2023-09-21 17:00:00+00:00,-12.45639711586401,-4.893162385696026
2023-09-21 18:00:00+00:00,-12.46225885881447,-4.872599196603988
2023-09-21 19:00:00+00:00,-12.467951409351368,-4.851932681456203
2023-09-21 20:00:00+00:00,-12.473474602930343,-4.831163339512833
2023-09-21 21:00:00+00:00,-12.47882827482794,-4.81029167003404
2023-09-21 22:00:00+00:00,-12.48401226027583,-4.789318172280053
2023-09-21 23:00:00+00:00,-12.489026394505672,-4.768243345511098
2023-09-22 00:00:00+00:00,-12.493870512749167,-4.747067688987352
2023-09-22 01:00:00+00:00,-12.498544450238052,-4.72579170196899
2023-09-22 02:00:00+00:00,-12.503048042185025,-4.704415883716355
2023-09-22 03:00:00+00:00,-12.507381123727669,-4.682940733489444
2023-09-22 04:00:00+00:00,-12.511543529984428,-4.661366750548573
2023-09-22 05:00:00+00:00,-12.51553509602751,-4.639694434153931
2023-09-22 06:00:00+00:00,-12.519355656743146,-4.617924283565759
2023-09-22 07:00:00+00:00,-12.523005046971127,-4.596056798044181
2023-09-22 08:00:00+00:00,-12.52648310155122,-4.574092476849436
2023-09-22 09:00:00+00:00,-12.529789655255534,-4.552031819241792
2023-09-22 10:00:00+00:00,-12.532924542574616,-4.529875324481307
2023-09-22 11:00:00+00:00,-12.535887597888035,-4.507623491828288
2023-09-22 12:00:00+00:00,-12.538678655564539,-4.485276820542896
2023-09-22 13:00:00+00:00,-12.54129754993919,-4.462835809885423
2023-09-22 14:00:00+00:00,-12.543744115211979,-4.440300959115904
2023-09-22 15:00:00+00:00,-12.546018185518193,-4.417672767494694
2023-09-22 16:00:00+00:00,-12.548119594868536,-4.394951734281919
2023-09-22 17:00:00+00:00,-12.550048177242752,-4.372138358737791
2023-09-22 18:00:00+00:00,-12.55180376662056,-4.349233140122501
2023-09-22 19:00:00+00:00,-12.553386196981599,-4.326236577696314
2023-09-22 20:00:00+00:00,-12.55479530230565,-4.3031491707193545
2023-09-22 21:00:00+00:00,-12.55603091654467,-4.279971418451863
2023-09-22 22:00:00+00:00,-12.557092873540022,-4.256703820154066
2023-09-22 23:00:00+00:00,-12.55798100710522,-4.233346875086101
2023-09-23 00:00:00+00:00,-12.55869515101747,-4.209901082508223
2023-09-23 01:00:00+00:00,-12.559235138907821,-4.186366941680631
2023-09-23 02:00:00+00:00,-12.559600804370824,-4.162744951863476
2023-09-23 03:00:00+00:00,-12.55979198100108,-4.139035612317037
2023-09-23 04:00:00+00:00,-12.559808502393231,-4.115239422301451
2023-09-23 05:00:00+00:00,-12.559650202141748,-4.091356881076984
2023-09-23 06:00:00+00:00,-12.559316913813335,-4.067388487903722
2023-09-23 07:00:00+00:00,-12.55880847086277,-4.043334742042008
2023-09-23 08:00:00+00:00,-12.558124706716882,-4.01919614275198
2023-09-23 09:00:00+00:00,-12.557265454802588,-3.9949731892938507
2023-09-23 10:00:00+00:00,-12.556230548546717,-3.970666380927785
2023-09-23 11:00:00+00:00,-12.555019821376106,-3.9462762169140215
2023-09-23 12:00:00+00:00,-12.553633106707089,-3.9218031965127502
2023-09-23 13:00:00+00:00,-12.55207023791348,-3.897247818984185
2023-09-23 14:00:00+00:00,-12.550331048353987,-3.87261058358854
2023-09-23 15:00:00+00:00,-12.548415371347318,-3.847891989586005
2023-09-23 16:00:00+00:00,-12.546323040122358,-3.8230925362367163
2023-09-23 17:00:00+00:00,-12.544053887886585,-3.7982127228009785
2023-09-23 18:00:00+00:00,-12.541607747847472,-3.773253048538968
2023-09-23 19:00:00+00:00,-12.53898445321252,-3.7482140127108474
2023-09-23 20:00:00+00:00,-12.536183837189286,-3.7230961145768444
2023-09-23 21:00:00+00:00,-12.533205732985177,-3.697899853397147
2023-09-23 22:00:00+00:00,-12.530049973807698,-3.6726257284319836
2023-09-23 23:00:00+00:00,-12.52671639286439,-3.647274238941542
2023-09-24 00:00:00+00:00,-12.523204823362674,-3.6218458841860244
2023-09-24 01:00:00+00:00,-12.519515098510118,-3.596341163425619
2023-09-24 02:00:00+00:00,-12.515647051514188,-3.570760575920579
2023-09-24 03:00:00+00:00,-12.511600515542604,-3.5451046209310033
2023-09-24 04:00:00+00:00,-12.507375323604478,-3.519373797717248
2023-09-24 05:00:00+00:00,-12.502971308669059,-3.493568605539347
2023-09-24 06:00:00+00:00,-12.498388303705635,-3.467689543657631
2023-09-24 07:00:00+00:00,-12.493626141683492,-3.44173711133225
2023-09-24 08:00:00+00:00,-12.48868465557197,-3.415711807823418
2023-09-24 09:00:00+00:00,-12.483563678340355,-3.3896141323913116
2023-09-24 10:00:00+00:00,-12.478263042957945,-3.3634445842961704
2023-09-24 11:00:00+00:00,-12.472782582394004,-3.337203662798145
2023-09-24 12:00:00+00:00,-12.467122129617882,-3.3108918671575136
2023-09-24 13:00:00+00:00,-12.46128151759883,-3.2845096966344016
2023-09-24 14:00:00+00:00,-12.45526057930618,-3.258057650489061
2023-09-24 15:00:00+00:00,-12.44905914770924,-3.2315362279816555
2023-09-24 16:00:00+00:00,-12.442677055777253,-3.2049459283724504
2023-09-24 17:00:00+00:00,-12.436114136479597,-3.1782872509215836
2023-09-24 18:00:00+00:00,-12.429370222785495,-3.1515606948892954
2023-09-24 19:00:00+00:00,-12.422445147664275,-3.1247667595357735
2023-09-24 20:00:00+00:00,-12.415338744085272,-3.097905944121195
2023-09-24 21:00:00+00:00,-12.408050845017735,-3.0709787479057993
2023-09-24 22:00:00+00:00,-12.400581283430965,-3.043985670149801
2023-09-24 23:00:00+00:00,-12.392929892294273,-3.0169272101133506
2023-09-25 00:00:00+00:00,-12.385096504576962,-2.9898038670567004
2023-09-25 01:00:00+00:00,-12.377080953248342,-2.9626161402399758
2023-09-25 02:00:00+00:00,-12.368883071277688,-2.9353645289235066
2023-09-25 03:00:00+00:00,-12.360502691634313,-2.908049532367391
2023-09-25 04:00:00+00:00,-12.351939647287477,-2.880671649831883
2023-09-25 05:00:00+00:00,-12.343193771206533,-2.8532313805771317
2023-09-25 06:00:00+00:00,-12.33426489636078,-2.8257292238634037
2023-09-25 07:00:00+00:00,-12.325152855719466,-2.798165678950862
2023-09-25 08:00:00+00:00,-12.31585748225193,-2.7705412450996953
2023-09-25 09:00:00+00:00,-12.306378608927409,-2.7428564215701567
2023-09-25 10:00:00+00:00,-12.296716068715291,-2.7151117076223827
2023-09-25 11:00:00+00:00,-12.286869694584825,-2.6873076025166402
2023-09-25 12:00:00+00:00,-12.276839319505322,-2.659444605513105
2023-09-25 13:00:00+00:00,-12.266624776446085,-2.6315232158719524
2023-09-25 14:00:00+00:00,-12.256225898376373,-2.6035439328534484
2023-09-25 15:00:00+00:00,-12.245642518265564,-2.5755072557177052
2023-09-25 16:00:00+00:00,-12.234874469082905,-2.5474136837250008
2023-09-25 17:00:00+00:00,-12.223921583797635,-2.5192637161355376
2023-09-25 18:00:00+00:00,-12.212783695379153,-2.491057852209452
2023-09-25 19:00:00+00:00,-12.20146063679676,-2.4627965912070104
2023-09-25 20:00:00+00:00,-12.189952241019641,-2.434480432388414
2023-09-25 21:00:00+00:00,-12.178258341017187,-2.4061098750138012
2023-09-25 22:00:00+00:00,-12.16637876975872,-2.3776854183434235
2023-09-25 23:00:00+00:00,-12.15431336021344,-2.3492075616375097
2023-09-26 00:00:00+00:00,-12.142061945350735,-2.320676804156222
2023-09-26 01:00:00+00:00,-12.129624358139829,-2.292093645159736
2023-09-26 02:00:00+00:00,-12.11700043155011,-2.263458583908305
2023-09-26 03:00:00+00:00,-12.104189998550803,-2.234772119662105
2023-09-26 04:00:00+00:00,-12.091192892111232,-2.2060347516813508
2023-09-26 05:00:00+00:00,-12.078008945200686,-2.177246979226244
2023-09-26 06:00:00+00:00,-12.064637990788516,-2.148409301556998
2023-09-26 07:00:00+00:00,-12.051079861843915,-2.1195222179337896
2023-09-26 08:00:00+00:00,-12.037334391336291,-2.090586227616795
2023-09-26 09:00:00+00:00,-12.02340141223485,-2.061601829866266
2023-09-26 10:00:00+00:00,-12.009280757508959,-2.032569523942418
2023-09-26 11:00:00+00:00,-11.994972260127863,-2.0034898091054267
2023-09-26 12:00:00+00:00,-11.980475753060917,-1.9743631846154808
2023-09-26 13:00:00+00:00,-11.965791069277406,-1.9451901497328077
2023-09-26 14:00:00+00:00,-11.95091804174658,-1.9159712037176087
2023-09-26 15:00:00+00:00,-11.935856503437801,-1.88670684583006
2023-09-26 16:00:00+00:00,-11.92060628732033,-1.8573975753304017
2023-09-26 17:00:00+00:00,-11.905167226363458,-1.828043891478771
2023-09-26 18:00:00+00:00,-11.88953915353648,-1.798646293535434
2023-09-26 19:00:00+00:00,-11.873721901808764,-1.7692052807605791
2023-09-26 20:00:00+00:00,-11.857715304149517,-1.7397213524143955
2023-09-26 21:00:00+00:00,-11.841519193528091,-1.7101950077570844
2023-09-26 22:00:00+00:00,-11.825133402913789,-1.6806267460488604
2023-09-26 23:00:00+00:00,-11.80855776527588,-1.6510170665499122
2023-09-27 00:00:00+00:00,-11.791792113583654,-1.621366468520493
2023-09-27 01:00:00+00:00,-11.774836280806474,-1.5916754512207527
2023-09-27 02:00:00+00:00,-11.757690099913564,-1.5619445139108545
2023-09-27 03:00:00+00:00,-11.740353403874275,-1.53217415585109
2023-09-27 04:00:00+00:00,-11.722826025657868,-1.5023648763015964
2023-09-27 05:00:00+00:00,-11.705107798233641,-1.472517174522614
2023-09-27 06:00:00+00:00,-11.68719855457095,-1.4426315497743187
2023-09-27 07:00:00+00:00,-11.669098127639037,-1.4127085013169507
2023-09-27 08:00:00+00:00,-11.650806350407208,-1.3827485284106726
2023-09-27 09:00:00+00:00,-11.63232305584476,-1.3527521303157124
2023-09-27 10:00:00+00:00,-11.61364807692098,-1.3227198062922454
2023-09-27 11:00:00+00:00,-11.594781246605244,-1.2926520556004863
2023-09-27 12:00:00+00:00,-11.57572239786674,-1.2625493775006498
2023-09-27 13:00:00+00:00,-11.556471363674879,-1.2324122712529368
2023-09-27 14:00:00+00:00,-11.537027976998846,-1.2022412361175498
2023-09-27 15:00:00+00:00,-11.517392070808047,-1.1720367713546511
2023-09-27 16:00:00+00:00,-11.497563478071676,-1.1417993762245198
2023-09-27 17:00:00+00:00,-11.477542031759084,-1.111529549987293
2023-09-27 18:00:00+00:00,-11.4573275648396,-1.0812277919031599
2023-09-27 19:00:00+00:00,-11.436919910282482,-1.0508946012323985
2023-09-27 20:00:00+00:00,-11.416318901057055,-1.0205304772351338
2023-09-27 21:00:00+00:00,-11.39552437013256,-0.9901359191716446
2023-09-27 22:00:00+00:00,-11.374536150478354,-0.9597114263020678
2023-09-27 23:00:00+00:00,-11.353354075063715,-0.9292574978866053
2023-09-28 00:00:00+00:00,-11.331977976857903,-0.8987746331854972
2023-09-28 01:00:00+00:00,-11.310407688830324,-0.8682633314589837
2023-09-28 02:00:00+00:00,-11.288643043950197,-0.8377240919671377
2023-09-28 03:00:00+00:00,-11.266683875186834,-0.8071574139703024
2023-09-28 04:00:00+00:00,-11.244530015509513,-0.7765637967285506
2023-09-28 05:00:00+00:00,-11.222181297887557,-0.7459437395022385
2023-09-28 06:00:00+00:00,-11.199637555290241,-0.7152977415514389
2023-09-28 07:00:00+00:00,-11.176898620686904,-0.6846263021363662
2023-09-28 08:00:00+00:00,-11.153964327046818,-0.6539299205172608
2023-09-28 09:00:00+00:00,-11.130834507339298,-0.6232090959543499
2023-09-28 10:00:00+00:00,-11.107508994533616,-0.5924643277077837
2023-09-28 11:00:00+00:00,-11.083987621599073,-0.5616961150377765
2023-09-28 12:00:00+00:00,-11.060270221504984,-0.5309049572045558
2023-09-28 13:00:00+00:00,-11.036356627220657,-0.5000913534682846
2023-09-28 14:00:00+00:00,-11.01224667171537,-0.46925580308920295
2023-09-28 15:00:00+00:00,-10.987940187958408,-0.4383988053274611
2023-09-28 16:00:00+00:00,-10.963437008919112,-0.4075208594433379
2023-09-28 17:00:00+00:00,-10.938736967566753,-0.3766224646969705
2023-09-28 18:00:00+00:00,-10.91383989687063,-0.34570412034859915
2023-09-28 19:00:00+00:00,-10.888745629800047,-0.31476632565841256
2023-09-28 20:00:00+00:00,-10.863453999324316,-0.2838095798865738
2023-09-28 21:00:00+00:00,-10.837964838412695,-0.25283438229334865
2023-09-28 22:00:00+00:00,-10.812277980034512,-0.22184123213893886
2023-09-28 23:00:00+00:00,-10.786393257159078,-0.19083062868348163
2023-09-29 00:00:00+00:00,-10.76031050275567,-0.1598030711872429
2023-09-29 01:00:00+00:00,-10.734029549793586,-0.12875905891038567
2023-09-29 02:00:00+00:00,-10.707550231242125,-0.09769909111317586
2023-09-29 03:00:00+00:00,-10.680872380070603,-0.0666236670556993
2023-09-29 04:00:00+00:00,-10.653995829248316,-0.03553328599823476
2023-09-29 05:00:00+00:00,-10.626920411744504,-0.004428447201035299
2023-09-29 06:00:00+00:00,-10.599645960528537,0.026690350075813257
2023-09-29 07:00:00+00:00,-10.572172308569696,0.05782260657205786
2023-09-29 08:00:00+00:00,-10.54449928883728,0.0889678230274197
2023-09-29 09:00:00+00:00,-10.516626734300571,0.12012550018182587
2023-09-29 10:00:00+00:00,-10.488554477928874,0.15129513877499753
2023-09-29 11:00:00+00:00,-10.460282352691511,0.182476239546746
2023-09-29 12:00:00+00:00,-10.431810191557709,0.21366830323689537
2023-09-29 13:00:00+00:00,-10.403137827496879,0.24487083058520545
2023-09-29 14:00:00+00:00,-10.374265093478247,0.2760833223314875
2023-09-29 15:00:00+00:00,-10.345191822471072,0.30730527921554
2023-09-29 16:00:00+00:00,-10.315917847444759,0.3385362019771613
2023-09-29 17:00:00+00:00,-10.286443001368516,0.36977559135617544
2023-09-29 18:00:00+00:00,-10.256767117211746,0.40102294809232947
2023-09-29 19:00:00+00:00,-10.226890027943595,0.4322777729254218
2023-09-29 20:00:00+00:00,-10.196811566533478,0.4635395665953151
2023-09-29 21:00:00+00:00,-10.166531565950645,0.49480782984174343
2023-09-29 22:00:00+00:00,-10.136049859164421,0.5260820634045567
2023-09-29 23:00:00+00:00,-10.105366285410032,0.557361768023489
2023-09-30 00:00:00+00:00,-10.074480720870076,0.5886464444383901
2023-09-30 01:00:00+00:00,-10.043393095527103,0.6199355933890199
2023-09-30 02:00:00+00:00,-10.01210335124723,0.6512287156152154
2023-09-30 03:00:00+00:00,-9.98061142989653,0.6825253118567365
2023-09-30 04:00:00+00:00,-9.948917278921288,0.7138248828534198
2023-09-30 05:00:00+00:00,-9.917020884291873,0.7451269293450771
2023-09-30 06:00:00+00:00,-9.884922311326667,0.7764309520714034
2023-09-30 07:00:00+00:00,-9.852621677360284,0.8077364517723132
2023-09-30 08:00:00+00:00,-9.820119108680572,0.8390429291875277
2023-09-30 09:00:00+00:00,-9.787414731575359,0.8703498850568965
2023-09-30 10:00:00+00:00,-9.754508687293084,0.9016568201201668
2023-09-30 11:00:00+00:00,-9.721401190644878,0.9329632351171498
2023-09-30 12:00:00+00:00,-9.688092536756379,0.964268630787734
2023-09-30 13:00:00+00:00,-9.654583076374248,0.9955725078715633
2023-09-30 14:00:00+00:00,-9.62087317072043,1.0268743671085518
2023-09-30 15:00:00+00:00,-9.586963189690893,1.058173709238434
