datetime,price_imf8_l1,price_imf8_l2,price_imf8_l3,price_imf8_l4,price_imf8_l5,price_imf8_l6,price_imf8_l7,price_imf8_l8,price_imf8_l9,price_imf8_l10,price_imf8_l11,price_imf8_l12,price_imf8_l13,price_imf8_l14,price_imf8_l15,price_imf8_l16,price_imf8_l17,price_imf8_l18,price_imf8_l19,price_imf8_l20,price_imf8_l21,price_imf8_l22,price_imf8_l23,price_imf8_l24
2024-11-16 21:00:00+00:00,33.61522142409889,33.609185249654715,33.60284442552345,33.59619917443906,33.589249719135516,33.581996282346935,33.574439086807246,33.566578355250506,33.55841431041071,33.549947175021856,33.541177171817935,33.53210452353304,33.522729452901125,33.513052182656196,33.5030729355323,33.49279193426335,33.48220940158351,33.471325560226695,33.46014063292692,33.44865484241823,33.43686841143455,33.42478156271002,33.41239451897859,33.39970750297421
2024-11-16 22:00:00+00:00,33.62095272612191,33.61522142409889,33.609185249654715,33.60284442552345,33.59619917443906,33.589249719135516,33.581996282346935,33.574439086807246,33.566578355250506,33.55841431041071,33.549947175021856,33.541177171817935,33.53210452353304,33.522729452901125,33.513052182656196,33.5030729355323,33.49279193426335,33.48220940158351,33.471325560226695,33.46014063292692,33.44865484241823,33.43686841143455,33.42478156271002,33.41239451897859
2024-11-16 23:00:00+00:00,33.6263789329898,33.62095272612191,33.61522142409889,33.609185249654715,33.60284442552345,33.59619917443906,33.589249719135516,33.581996282346935,33.574439086807246,33.566578355250506,33.55841431041071,33.549947175021856,33.541177171817935,33.53210452353304,33.522729452901125,33.513052182656196,33.5030729355323,33.49279193426335,33.48220940158351,33.471325560226695,33.46014063292692,33.44865484241823,33.43686841143455,33.42478156271002
2024-11-17 00:00:00+00:00,33.63149982196859,33.6263789329898,33.62095272612191,33.61522142409889,33.609185249654715,33.60284442552345,33.59619917443906,33.589249719135516,33.581996282346935,33.574439086807246,33.566578355250506,33.55841431041071,33.549947175021856,33.541177171817935,33.53210452353304,33.522729452901125,33.513052182656196,33.5030729355323,33.49279193426335,33.48220940158351,33.471325560226695,33.46014063292692,33.44865484241823,33.43686841143455
2024-11-17 01:00:00+00:00,33.63631517032407,33.63149982196859,33.6263789329898,33.62095272612191,33.61522142409889,33.609185249654715,33.60284442552345,33.59619917443906,33.589249719135516,33.581996282346935,33.574439086807246,33.566578355250506,33.55841431041071,33.549947175021856,33.541177171817935,33.53210452353304,33.522729452901125,33.513052182656196,33.5030729355323,33.49279193426335,33.48220940158351,33.471325560226695,33.46014063292692,33.44865484241823
2024-11-17 02:00:00+00:00,33.640824755322484,33.63631517032407,33.63149982196859,33.6263789329898,33.62095272612191,33.61522142409889,33.609185249654715,33.60284442552345,33.59619917443906,33.589249719135516,33.581996282346935,33.574439086807246,33.566578355250506,33.55841431041071,33.549947175021856,33.541177171817935,33.53210452353304,33.522729452901125,33.513052182656196,33.5030729355323,33.49279193426335,33.48220940158351,33.471325560226695,33.46014063292692
2024-11-17 03:00:00+00:00,33.64502835422967,33.640824755322484,33.63631517032407,33.63149982196859,33.6263789329898,33.62095272612191,33.61522142409889,33.609185249654715,33.60284442552345,33.59619917443906,33.589249719135516,33.581996282346935,33.574439086807246,33.566578355250506,33.55841431041071,33.549947175021856,33.541177171817935,33.53210452353304,33.522729452901125,33.513052182656196,33.5030729355323,33.49279193426335,33.48220940158351,33.471325560226695
2024-11-17 04:00:00+00:00,33.64892574431166,33.64502835422967,33.640824755322484,33.63631517032407,33.63149982196859,33.6263789329898,33.62095272612191,33.61522142409889,33.609185249654715,33.60284442552345,33.59619917443906,33.589249719135516,33.581996282346935,33.574439086807246,33.566578355250506,33.55841431041071,33.549947175021856,33.541177171817935,33.53210452353304,33.522729452901125,33.513052182656196,33.5030729355323,33.49279193426335,33.48220940158351
2024-11-17 05:00:00+00:00,33.65251670283439,33.64892574431166,33.64502835422967,33.640824755322484,33.63631517032407,33.63149982196859,33.6263789329898,33.62095272612191,33.61522142409889,33.609185249654715,33.60284442552345,33.59619917443906,33.589249719135516,33.581996282346935,33.574439086807246,33.566578355250506,33.55841431041071,33.549947175021856,33.541177171817935,33.53210452353304,33.522729452901125,33.513052182656196,33.5030729355323,33.49279193426335
2024-11-17 06:00:00+00:00,33.65580100706401,33.65251670283439,33.64892574431166,33.64502835422967,33.640824755322484,33.63631517032407,33.63149982196859,33.6263789329898,33.62095272612191,33.61522142409889,33.609185249654715,33.60284442552345,33.59619917443906,33.589249719135516,33.581996282346935,33.574439086807246,33.566578355250506,33.55841431041071,33.549947175021856,33.541177171817935,33.53210452353304,33.522729452901125,33.513052182656196,33.5030729355323
2024-11-17 07:00:00+00:00,33.6587784342663,33.65580100706401,33.65251670283439,33.64892574431166,33.64502835422967,33.640824755322484,33.63631517032407,33.63149982196859,33.6263789329898,33.62095272612191,33.61522142409889,33.609185249654715,33.60284442552345,33.59619917443906,33.589249719135516,33.581996282346935,33.574439086807246,33.566578355250506,33.55841431041071,33.549947175021856,33.541177171817935,33.53210452353304,33.522729452901125,33.513052182656196
2024-11-17 08:00:00+00:00,33.66144876164147,33.6587784342663,33.65580100706401,33.65251670283439,33.64892574431166,33.64502835422967,33.640824755322484,33.63631517032407,33.63149982196859,33.6263789329898,33.62095272612191,33.61522142409889,33.609185249654715,33.60284442552345,33.59619917443906,33.589249719135516,33.581996282346935,33.574439086807246,33.566578355250506,33.55841431041071,33.549947175021856,33.541177171817935,33.53210452353304,33.522729452901125
2024-11-17 09:00:00+00:00,33.66381176612636,33.66144876164147,33.6587784342663,33.65580100706401,33.65251670283439,33.64892574431166,33.64502835422967,33.640824755322484,33.63631517032407,33.63149982196859,33.6263789329898,33.62095272612191,33.61522142409889,33.609185249654715,33.60284442552345,33.59619917443906,33.589249719135516,33.581996282346935,33.574439086807246,33.566578355250506,33.55841431041071,33.549947175021856,33.541177171817935,33.53210452353304
2024-11-17 10:00:00+00:00,33.66586722452944,33.66381176612636,33.66144876164147,33.6587784342663,33.65580100706401,33.65251670283439,33.64892574431166,33.64502835422967,33.640824755322484,33.63631517032407,33.63149982196859,33.6263789329898,33.62095272612191,33.61522142409889,33.609185249654715,33.60284442552345,33.59619917443906,33.589249719135516,33.581996282346935,33.574439086807246,33.566578355250506,33.55841431041071,33.549947175021856,33.541177171817935
2024-11-17 11:00:00+00:00,33.66761491340973,33.66586722452944,33.66381176612636,33.66144876164147,33.6587784342663,33.65580100706401,33.65251670283439,33.64892574431166,33.64502835422967,33.640824755322484,33.63631517032407,33.63149982196859,33.6263789329898,33.62095272612191,33.61522142409889,33.609185249654715,33.60284442552345,33.59619917443906,33.589249719135516,33.581996282346935,33.574439086807246,33.566578355250506,33.55841431041071,33.549947175021856
2024-11-17 12:00:00+00:00,33.669054609264265,33.66761491340973,33.66586722452944,33.66381176612636,33.66144876164147,33.6587784342663,33.65580100706401,33.65251670283439,33.64892574431166,33.64502835422967,33.640824755322484,33.63631517032407,33.63149982196859,33.6263789329898,33.62095272612191,33.61522142409889,33.609185249654715,33.60284442552345,33.59619917443906,33.589249719135516,33.581996282346935,33.574439086807246,33.566578355250506,33.55841431041071
2024-11-17 13:00:00+00:00,33.67018608858962,33.669054609264265,33.66761491340973,33.66586722452944,33.66381176612636,33.66144876164147,33.6587784342663,33.65580100706401,33.65251670283439,33.64892574431166,33.64502835422967,33.640824755322484,33.63631517032407,33.63149982196859,33.6263789329898,33.62095272612191,33.61522142409889,33.609185249654715,33.60284442552345,33.59619917443906,33.589249719135516,33.581996282346935,33.574439086807246,33.566578355250506
2024-11-17 14:00:00+00:00,33.671009127821705,33.67018608858962,33.669054609264265,33.66761491340973,33.66586722452944,33.66381176612636,33.66144876164147,33.6587784342663,33.65580100706401,33.65251670283439,33.64892574431166,33.64502835422967,33.640824755322484,33.63631517032407,33.63149982196859,33.6263789329898,33.62095272612191,33.61522142409889,33.609185249654715,33.60284442552345,33.59619917443906,33.589249719135516,33.581996282346935,33.574439086807246
2024-11-17 15:00:00+00:00,33.67152350315182,33.671009127821705,33.67018608858962,33.669054609264265,33.66761491340973,33.66586722452944,33.66381176612636,33.66144876164147,33.6587784342663,33.65580100706401,33.65251670283439,33.64892574431166,33.64502835422967,33.640824755322484,33.63631517032407,33.63149982196859,33.6263789329898,33.62095272612191,33.61522142409889,33.609185249654715,33.60284442552345,33.59619917443906,33.589249719135516,33.581996282346935
2024-11-17 16:00:00+00:00,33.671728990710356,33.67152350315182,33.671009127821705,33.67018608858962,33.669054609264265,33.66761491340973,33.66586722452944,33.66381176612636,33.66144876164147,33.6587784342663,33.65580100706401,33.65251670283439,33.64892574431166,33.64502835422967,33.640824755322484,33.63631517032407,33.63149982196859,33.6263789329898,33.62095272612191,33.61522142409889,33.609185249654715,33.60284442552345,33.59619917443906,33.589249719135516
2024-11-17 17:00:00+00:00,33.67162536651052,33.671728990710356,33.67152350315182,33.671009127821705,33.67018608858962,33.669054609264265,33.66761491340973,33.66586722452944,33.66381176612636,33.66144876164147,33.6587784342663,33.65580100706401,33.65251670283439,33.64892574431166,33.64502835422967,33.640824755322484,33.63631517032407,33.63149982196859,33.6263789329898,33.62095272612191,33.61522142409889,33.609185249654715,33.60284442552345,33.59619917443906
2024-11-17 18:00:00+00:00,33.67121240603659,33.67162536651052,33.671728990710356,33.67152350315182,33.671009127821705,33.67018608858962,33.669054609264265,33.66761491340973,33.66586722452944,33.66381176612636,33.66144876164147,33.6587784342663,33.65580100706401,33.65251670283439,33.64892574431166,33.64502835422967,33.640824755322484,33.63631517032407,33.63149982196859,33.6263789329898,33.62095272612191,33.61522142409889,33.609185249654715,33.60284442552345
2024-11-17 19:00:00+00:00,33.67048988435756,33.67121240603659,33.67162536651052,33.671728990710356,33.67152350315182,33.671009127821705,33.67018608858962,33.669054609264265,33.66761491340973,33.66586722452944,33.66381176612636,33.66144876164147,33.6587784342663,33.65580100706401,33.65251670283439,33.64892574431166,33.64502835422967,33.640824755322484,33.63631517032407,33.63149982196859,33.6263789329898,33.62095272612191,33.61522142409889,33.609185249654715
2024-11-17 20:00:00+00:00,33.66945757612415,33.67048988435756,33.67121240603659,33.67162536651052,33.671728990710356,33.67152350315182,33.671009127821705,33.67018608858962,33.669054609264265,33.66761491340973,33.66586722452944,33.66381176612636,33.66144876164147,33.6587784342663,33.65580100706401,33.65251670283439,33.64892574431166,33.64502835422967,33.640824755322484,33.63631517032407,33.63149982196859,33.6263789329898,33.62095272612191,33.61522142409889
2024-11-17 21:00:00+00:00,33.668115255352234,33.66945757612415,33.67048988435756,33.67121240603659,33.67162536651052,33.671728990710356,33.67152350315182,33.671009127821705,33.67018608858962,33.669054609264265,33.66761491340973,33.66586722452944,33.66381176612636,33.66144876164147,33.6587784342663,33.65580100706401,33.65251670283439,33.64892574431166,33.64502835422967,33.640824755322484,33.63631517032407,33.63149982196859,33.6263789329898,33.62095272612191
2024-11-17 22:00:00+00:00,33.66646269549144,33.668115255352234,33.66945757612415,33.67048988435756,33.67121240603659,33.67162536651052,33.671728990710356,33.67152350315182,33.671009127821705,33.67018608858962,33.669054609264265,33.66761491340973,33.66586722452944,33.66381176612636,33.66144876164147,33.6587784342663,33.65580100706401,33.65251670283439,33.64892574431166,33.64502835422967,33.640824755322484,33.63631517032407,33.63149982196859,33.6263789329898
2024-11-17 23:00:00+00:00,33.664499669878715,33.66646269549144,33.668115255352234,33.66945757612415,33.67048988435756,33.67121240603659,33.67162536651052,33.671728990710356,33.67152350315182,33.671009127821705,33.67018608858962,33.669054609264265,33.66761491340973,33.66586722452944,33.66381176612636,33.66144876164147,33.6587784342663,33.65580100706401,33.65251670283439,33.64892574431166,33.64502835422967,33.640824755322484,33.63631517032407,33.63149982196859
2024-11-18 00:00:00+00:00,33.662225951791726,33.664499669878715,33.66646269549144,33.668115255352234,33.66945757612415,33.67048988435756,33.67121240603659,33.67162536651052,33.671728990710356,33.67152350315182,33.671009127821705,33.67018608858962,33.669054609264265,33.66761491340973,33.66586722452944,33.66381176612636,33.66144876164147,33.6587784342663,33.65580100706401,33.65251670283439,33.64892574431166,33.64502835422967,33.640824755322484,33.63631517032407
2024-11-18 01:00:00+00:00,33.65964131427138,33.662225951791726,33.664499669878715,33.66646269549144,33.668115255352234,33.66945757612415,33.67048988435756,33.67121240603659,33.67162536651052,33.671728990710356,33.67152350315182,33.671009127821705,33.67018608858962,33.669054609264265,33.66761491340973,33.66586722452944,33.66381176612636,33.66144876164147,33.6587784342663,33.65580100706401,33.65251670283439,33.64892574431166,33.64502835422967,33.640824755322484
2024-11-18 02:00:00+00:00,33.65674553029933,33.65964131427138,33.662225951791726,33.664499669878715,33.66646269549144,33.668115255352234,33.66945757612415,33.67048988435756,33.67121240603659,33.67162536651052,33.671728990710356,33.67152350315182,33.671009127821705,33.67018608858962,33.669054609264265,33.66761491340973,33.66586722452944,33.66381176612636,33.66144876164147,33.6587784342663,33.65580100706401,33.65251670283439,33.64892574431166,33.64502835422967
2024-11-18 03:00:00+00:00,33.65353837273739,33.65674553029933,33.65964131427138,33.662225951791726,33.664499669878715,33.66646269549144,33.668115255352234,33.66945757612415,33.67048988435756,33.67121240603659,33.67162536651052,33.671728990710356,33.67152350315182,33.671009127821705,33.67018608858962,33.669054609264265,33.66761491340973,33.66586722452944,33.66381176612636,33.66144876164147,33.6587784342663,33.65580100706401,33.65251670283439,33.64892574431166
2024-11-18 04:00:00+00:00,33.6500196139102,33.65353837273739,33.65674553029933,33.65964131427138,33.662225951791726,33.664499669878715,33.66646269549144,33.668115255352234,33.66945757612415,33.67048988435756,33.67121240603659,33.67162536651052,33.671728990710356,33.67152350315182,33.671009127821705,33.67018608858962,33.669054609264265,33.66761491340973,33.66586722452944,33.66381176612636,33.66144876164147,33.6587784342663,33.65580100706401,33.65251670283439
2024-11-18 05:00:00+00:00,33.64618902579137,33.6500196139102,33.65353837273739,33.65674553029933,33.65964131427138,33.662225951791726,33.664499669878715,33.66646269549144,33.668115255352234,33.66945757612415,33.67048988435756,33.67121240603659,33.67162536651052,33.671728990710356,33.67152350315182,33.671009127821705,33.67018608858962,33.669054609264265,33.66761491340973,33.66586722452944,33.66381176612636,33.66144876164147,33.6587784342663,33.65580100706401
2024-11-18 06:00:00+00:00,33.64204638029672,33.64618902579137,33.6500196139102,33.65353837273739,33.65674553029933,33.65964131427138,33.662225951791726,33.664499669878715,33.66646269549144,33.668115255352234,33.66945757612415,33.67048988435756,33.67121240603659,33.67162536651052,33.671728990710356,33.67152350315182,33.671009127821705,33.67018608858962,33.669054609264265,33.66761491340973,33.66586722452944,33.66381176612636,33.66144876164147,33.6587784342663
2024-11-18 07:00:00+00:00,33.637591449341876,33.64204638029672,33.64618902579137,33.6500196139102,33.65353837273739,33.65674553029933,33.65964131427138,33.662225951791726,33.664499669878715,33.66646269549144,33.668115255352234,33.66945757612415,33.67048988435756,33.67121240603659,33.67162536651052,33.671728990710356,33.67152350315182,33.671009127821705,33.67018608858962,33.669054609264265,33.66761491340973,33.66586722452944,33.66381176612636,33.66144876164147
2024-11-18 08:00:00+00:00,33.63282400484279,33.637591449341876,33.64204638029672,33.64618902579137,33.6500196139102,33.65353837273739,33.65674553029933,33.65964131427138,33.662225951791726,33.664499669878715,33.66646269549144,33.668115255352234,33.66945757612415,33.67048988435756,33.67121240603659,33.67162536651052,33.671728990710356,33.67152350315182,33.671009127821705,33.67018608858962,33.669054609264265,33.66761491340973,33.66586722452944,33.66381176612636
2024-11-18 09:00:00+00:00,33.627743818715196,33.63282400484279,33.637591449341876,33.64204638029672,33.64618902579137,33.6500196139102,33.65353837273739,33.65674553029933,33.65964131427138,33.662225951791726,33.664499669878715,33.66646269549144,33.668115255352234,33.66945757612415,33.67048988435756,33.67121240603659,33.67162536651052,33.671728990710356,33.67152350315182,33.671009127821705,33.67018608858962,33.669054609264265,33.66761491340973,33.66586722452944
2024-11-18 10:00:00+00:00,33.62235066287487,33.627743818715196,33.63282400484279,33.637591449341876,33.64204638029672,33.64618902579137,33.6500196139102,33.65353837273739,33.65674553029933,33.65964131427138,33.662225951791726,33.664499669878715,33.66646269549144,33.668115255352234,33.66945757612415,33.67048988435756,33.67121240603659,33.67162536651052,33.671728990710356,33.67152350315182,33.671009127821705,33.67018608858962,33.669054609264265,33.66761491340973
2024-11-18 11:00:00+00:00,33.61664430923763,33.62235066287487,33.627743818715196,33.63282400484279,33.637591449341876,33.64204638029672,33.64618902579137,33.6500196139102,33.65353837273739,33.65674553029933,33.65964131427138,33.662225951791726,33.664499669878715,33.66646269549144,33.668115255352234,33.66945757612415,33.67048988435756,33.67121240603659,33.67162536651052,33.671728990710356,33.67152350315182,33.671009127821705,33.67018608858962,33.669054609264265
2024-11-18 12:00:00+00:00,33.6106245297192,33.61664430923763,33.62235066287487,33.627743818715196,33.63282400484279,33.637591449341876,33.64204638029672,33.64618902579137,33.6500196139102,33.65353837273739,33.65674553029933,33.65964131427138,33.662225951791726,33.664499669878715,33.66646269549144,33.668115255352234,33.66945757612415,33.67048988435756,33.67121240603659,33.67162536651052,33.671728990710356,33.67152350315182,33.671009127821705,33.67018608858962
2024-11-18 13:00:00+00:00,33.60429109618236,33.6106245297192,33.61664430923763,33.62235066287487,33.627743818715196,33.63282400484279,33.637591449341876,33.64204638029672,33.64618902579137,33.6500196139102,33.65353837273739,33.65674553029933,33.65964131427138,33.662225951791726,33.664499669878715,33.66646269549144,33.668115255352234,33.66945757612415,33.67048988435756,33.67121240603659,33.67162536651052,33.671728990710356,33.67152350315182,33.671009127821705
2024-11-18 14:00:00+00:00,33.59764378027789,33.60429109618236,33.6106245297192,33.61664430923763,33.62235066287487,33.627743818715196,33.63282400484279,33.637591449341876,33.64204638029672,33.64618902579137,33.6500196139102,33.65353837273739,33.65674553029933,33.65964131427138,33.662225951791726,33.664499669878715,33.66646269549144,33.668115255352234,33.66945757612415,33.67048988435756,33.67121240603659,33.67162536651052,33.671728990710356,33.67152350315182
2024-11-18 15:00:00+00:00,33.590682353603405,33.59764378027789,33.60429109618236,33.6106245297192,33.61664430923763,33.62235066287487,33.627743818715196,33.63282400484279,33.637591449341876,33.64204638029672,33.64618902579137,33.6500196139102,33.65353837273739,33.65674553029933,33.65964131427138,33.662225951791726,33.664499669878715,33.66646269549144,33.668115255352234,33.66945757612415,33.67048988435756,33.67121240603659,33.67162536651052,33.671728990710356
2024-11-18 16:00:00+00:00,33.5834065877567,33.590682353603405,33.59764378027789,33.60429109618236,33.6106245297192,33.61664430923763,33.62235066287487,33.627743818715196,33.63282400484279,33.637591449341876,33.64204638029672,33.64618902579137,33.6500196139102,33.65353837273739,33.65674553029933,33.65964131427138,33.662225951791726,33.664499669878715,33.66646269549144,33.668115255352234,33.66945757612415,33.67048988435756,33.67121240603659,33.67162536651052
2024-11-18 17:00:00+00:00,33.57581625433531,33.5834065877567,33.590682353603405,33.59764378027789,33.60429109618236,33.6106245297192,33.61664430923763,33.62235066287487,33.627743818715196,33.63282400484279,33.637591449341876,33.64204638029672,33.64618902579137,33.6500196139102,33.65353837273739,33.65674553029933,33.65964131427138,33.662225951791726,33.664499669878715,33.66646269549144,33.668115255352234,33.66945757612415,33.67048988435756,33.67121240603659
2024-11-18 18:00:00+00:00,33.56791112493694,33.57581625433531,33.5834065877567,33.590682353603405,33.59764378027789,33.60429109618236,33.6106245297192,33.61664430923763,33.62235066287487,33.627743818715196,33.63282400484279,33.637591449341876,33.64204638029672,33.64618902579137,33.6500196139102,33.65353837273739,33.65674553029933,33.65964131427138,33.662225951791726,33.664499669878715,33.66646269549144,33.668115255352234,33.66945757612415,33.67048988435756
2024-11-18 19:00:00+00:00,33.55969097115938,33.56791112493694,33.57581625433531,33.5834065877567,33.590682353603405,33.59764378027789,33.60429109618236,33.6106245297192,33.61664430923763,33.62235066287487,33.627743818715196,33.63282400484279,33.637591449341876,33.64204638029672,33.64618902579137,33.6500196139102,33.65353837273739,33.65674553029933,33.65964131427138,33.662225951791726,33.664499669878715,33.66646269549144,33.668115255352234,33.66945757612415
2024-11-18 20:00:00+00:00,33.55115556460033,33.55969097115938,33.56791112493694,33.57581625433531,33.5834065877567,33.590682353603405,33.59764378027789,33.60429109618236,33.6106245297192,33.61664430923763,33.62235066287487,33.627743818715196,33.63282400484279,33.637591449341876,33.64204638029672,33.64618902579137,33.6500196139102,33.65353837273739,33.65674553029933,33.65964131427138,33.662225951791726,33.664499669878715,33.66646269549144,33.668115255352234
2024-11-18 21:00:00+00:00,33.54230467685735,33.55115556460033,33.55969097115938,33.56791112493694,33.57581625433531,33.5834065877567,33.590682353603405,33.59764378027789,33.60429109618236,33.6106245297192,33.61664430923763,33.62235066287487,33.627743818715196,33.63282400484279,33.637591449341876,33.64204638029672,33.64618902579137,33.6500196139102,33.65353837273739,33.65674553029933,33.65964131427138,33.662225951791726,33.664499669878715,33.66646269549144
2024-11-18 22:00:00+00:00,33.53313807952821,33.54230467685735,33.55115556460033,33.55969097115938,33.56791112493694,33.57581625433531,33.5834065877567,33.590682353603405,33.59764378027789,33.60429109618236,33.6106245297192,33.61664430923763,33.62235066287487,33.627743818715196,33.63282400484279,33.637591449341876,33.64204638029672,33.64618902579137,33.6500196139102,33.65353837273739,33.65674553029933,33.65964131427138,33.662225951791726,33.664499669878715
2024-11-18 23:00:00+00:00,33.523655544210605,33.53313807952821,33.54230467685735,33.55115556460033,33.55969097115938,33.56791112493694,33.57581625433531,33.5834065877567,33.590682353603405,33.59764378027789,33.60429109618236,33.6106245297192,33.61664430923763,33.62235066287487,33.627743818715196,33.63282400484279,33.637591449341876,33.64204638029672,33.64618902579137,33.6500196139102,33.65353837273739,33.65674553029933,33.65964131427138,33.662225951791726
2024-11-19 00:00:00+00:00,33.51385684250225,33.523655544210605,33.53313807952821,33.54230467685735,33.55115556460033,33.55969097115938,33.56791112493694,33.57581625433531,33.5834065877567,33.590682353603405,33.59764378027789,33.60429109618236,33.6106245297192,33.61664430923763,33.62235066287487,33.627743818715196,33.63282400484279,33.637591449341876,33.64204638029672,33.64618902579137,33.6500196139102,33.65353837273739,33.65674553029933,33.65964131427138
2024-11-19 01:00:00+00:00,33.5037417460007,33.51385684250225,33.523655544210605,33.53313807952821,33.54230467685735,33.55115556460033,33.55969097115938,33.56791112493694,33.57581625433531,33.5834065877567,33.590682353603405,33.59764378027789,33.60429109618236,33.6106245297192,33.61664430923763,33.62235066287487,33.627743818715196,33.63282400484279,33.637591449341876,33.64204638029672,33.64618902579137,33.6500196139102,33.65353837273739,33.65674553029933
2024-11-19 02:00:00+00:00,33.49331002630386,33.5037417460007,33.51385684250225,33.523655544210605,33.53313807952821,33.54230467685735,33.55115556460033,33.55969097115938,33.56791112493694,33.57581625433531,33.5834065877567,33.590682353603405,33.59764378027789,33.60429109618236,33.6106245297192,33.61664430923763,33.62235066287487,33.627743818715196,33.63282400484279,33.637591449341876,33.64204638029672,33.64618902579137,33.6500196139102,33.65353837273739
2024-11-19 03:00:00+00:00,33.482561455009176,33.49331002630386,33.5037417460007,33.51385684250225,33.523655544210605,33.53313807952821,33.54230467685735,33.55115556460033,33.55969097115938,33.56791112493694,33.57581625433531,33.5834065877567,33.590682353603405,33.59764378027789,33.60429109618236,33.6106245297192,33.61664430923763,33.62235066287487,33.627743818715196,33.63282400484279,33.637591449341876,33.64204638029672,33.64618902579137,33.6500196139102
2024-11-19 04:00:00+00:00,33.47149580371453,33.482561455009176,33.49331002630386,33.5037417460007,33.51385684250225,33.523655544210605,33.53313807952821,33.54230467685735,33.55115556460033,33.55969097115938,33.56791112493694,33.57581625433531,33.5834065877567,33.590682353603405,33.59764378027789,33.60429109618236,33.6106245297192,33.61664430923763,33.62235066287487,33.627743818715196,33.63282400484279,33.637591449341876,33.64204638029672,33.64618902579137
2024-11-19 05:00:00+00:00,33.460112844017516,33.47149580371453,33.482561455009176,33.49331002630386,33.5037417460007,33.51385684250225,33.523655544210605,33.53313807952821,33.54230467685735,33.55115556460033,33.55969097115938,33.56791112493694,33.57581625433531,33.5834065877567,33.590682353603405,33.59764378027789,33.60429109618236,33.6106245297192,33.61664430923763,33.62235066287487,33.627743818715196,33.63282400484279,33.637591449341876,33.64204638029672
2024-11-19 06:00:00+00:00,33.44841234751582,33.460112844017516,33.47149580371453,33.482561455009176,33.49331002630386,33.5037417460007,33.51385684250225,33.523655544210605,33.53313807952821,33.54230467685735,33.55115556460033,33.55969097115938,33.56791112493694,33.57581625433531,33.5834065877567,33.590682353603405,33.59764378027789,33.60429109618236,33.6106245297192,33.61664430923763,33.62235066287487,33.627743818715196,33.63282400484279,33.637591449341876
2024-11-19 07:00:00+00:00,33.43639408580721,33.44841234751582,33.460112844017516,33.47149580371453,33.482561455009176,33.49331002630386,33.5037417460007,33.51385684250225,33.523655544210605,33.53313807952821,33.54230467685735,33.55115556460033,33.55969097115938,33.56791112493694,33.57581625433531,33.5834065877567,33.590682353603405,33.59764378027789,33.60429109618236,33.6106245297192,33.61664430923763,33.62235066287487,33.627743818715196,33.63282400484279
2024-11-19 08:00:00+00:00,33.42405783048925,33.43639408580721,33.44841234751582,33.460112844017516,33.47149580371453,33.482561455009176,33.49331002630386,33.5037417460007,33.51385684250225,33.523655544210605,33.53313807952821,33.54230467685735,33.55115556460033,33.55969097115938,33.56791112493694,33.57581625433531,33.5834065877567,33.590682353603405,33.59764378027789,33.60429109618236,33.6106245297192,33.61664430923763,33.62235066287487,33.627743818715196
2024-11-19 09:00:00+00:00,33.41140335315976,33.42405783048925,33.43639408580721,33.44841234751582,33.460112844017516,33.47149580371453,33.482561455009176,33.49331002630386,33.5037417460007,33.51385684250225,33.523655544210605,33.53313807952821,33.54230467685735,33.55115556460033,33.55969097115938,33.56791112493694,33.57581625433531,33.5834065877567,33.590682353603405,33.59764378027789,33.60429109618236,33.6106245297192,33.61664430923763,33.62235066287487
2024-11-19 10:00:00+00:00,33.398430425416244,33.41140335315976,33.42405783048925,33.43639408580721,33.44841234751582,33.460112844017516,33.47149580371453,33.482561455009176,33.49331002630386,33.5037417460007,33.51385684250225,33.523655544210605,33.53313807952821,33.54230467685735,33.55115556460033,33.55969097115938,33.56791112493694,33.57581625433531,33.5834065877567,33.590682353603405,33.59764378027789,33.60429109618236,33.6106245297192,33.61664430923763
2024-11-19 11:00:00+00:00,33.385138818856596,33.398430425416244,33.41140335315976,33.42405783048925,33.43639408580721,33.44841234751582,33.460112844017516,33.47149580371453,33.482561455009176,33.49331002630386,33.5037417460007,33.51385684250225,33.523655544210605,33.53313807952821,33.54230467685735,33.55115556460033,33.55969097115938,33.56791112493694,33.57581625433531,33.5834065877567,33.590682353603405,33.59764378027789,33.60429109618236,33.6106245297192
2024-11-19 12:00:00+00:00,33.37152830507842,33.385138818856596,33.398430425416244,33.41140335315976,33.42405783048925,33.43639408580721,33.44841234751582,33.460112844017516,33.47149580371453,33.482561455009176,33.49331002630386,33.5037417460007,33.51385684250225,33.523655544210605,33.53313807952821,33.54230467685735,33.55115556460033,33.55969097115938,33.56791112493694,33.57581625433531,33.5834065877567,33.590682353603405,33.59764378027789,33.60429109618236
2024-11-19 13:00:00+00:00,33.35759865567947,33.37152830507842,33.385138818856596,33.398430425416244,33.41140335315976,33.42405783048925,33.43639408580721,33.44841234751582,33.460112844017516,33.47149580371453,33.482561455009176,33.49331002630386,33.5037417460007,33.51385684250225,33.523655544210605,33.53313807952821,33.54230467685735,33.55115556460033,33.55969097115938,33.56791112493694,33.57581625433531,33.5834065877567,33.590682353603405,33.59764378027789
