datetime,price_imf1_l12,price_imf1_l13,price_imf1_l14,price_imf1_l15,price_imf1_l16,price_imf1_l17,price_imf1_l18,price_imf1_l19,price_imf1_l20,price_imf1_l21,price_imf1_l22,price_imf1_l23,price_imf1_l24,price_imf1_l48,price_imf1_l72,price_imf1_l96,price_imf1_l120,price_imf1_l144,price_imf1_l168,price_imf1_l336,price_imf1_l504,price_imf1_l672
2023-10-21 18:00:00+00:00,7.850087976936714,5.857518611773996,-4.161278985438695,-2.5643763573840146,3.54054285812344,0.03682344183883733,2.0187327480505863,-5.311560266459269,3.8148938721967833,-2.9479500632878888,4.746611272397058,-7.757788618307469,-3.9385406138977896,-2.910535394710487,-0.26491152936951884,-14.808602776987666,-25.49713855721601,-4.041044220187098,-14.873713977616749,0.9759843220937615,-4.717089186732134,3.200618394568816
2023-10-21 19:00:00+00:00,-2.8177065865343645,7.850087976936714,5.857518611773996,-4.161278985438695,-2.5643763573840146,3.54054285812344,0.03682344183883733,2.0187327480505863,-5.311560266459269,3.8148938721967833,-2.9479500632878888,4.746611272397058,-7.757788618307469,-11.15037802757522,1.090523778908062,2.1147418689435575,-9.881166432721871,-8.779019524952163,-6.373494273670749,-5.095092038956116,-8.336883140767371,-9.281974340030697
2023-10-21 20:00:00+00:00,-2.823134265882248,-2.8177065865343645,7.850087976936714,5.857518611773996,-4.161278985438695,-2.5643763573840146,3.54054285812344,0.03682344183883733,2.0187327480505863,-5.311560266459269,3.8148938721967833,-2.9479500632878888,4.746611272397058,2.253305803294789,6.542499348267836,7.826524221240806,1.978744246774531,6.461149328236017,5.46431107306617,-3.6181400152617105,0.4244980689177506,-4.9775098868677725
2023-10-21 21:00:00+00:00,-0.3703820891838734,-2.823134265882248,-2.8177065865343645,7.850087976936714,5.857518611773996,-4.161278985438695,-2.5643763573840146,3.54054285812344,0.03682344183883733,2.0187327480505863,-5.311560266459269,3.8148938721967833,-2.9479500632878888,-2.2782138896731245,-2.439467752552525,-1.2598067545557163,-3.2028524557001297,-7.216222785484433,3.071340002823165,-1.692942998190382,0.11130672950883037,-2.415766015887382
2023-10-21 22:00:00+00:00,3.1255294517900443,-0.3703820891838734,-2.823134265882248,-2.8177065865343645,7.850087976936714,5.857518611773996,-4.161278985438695,-2.5643763573840146,3.54054285812344,0.03682344183883733,2.0187327480505863,-5.311560266459269,3.8148938721967833,1.4989034174510443,-3.156347761967506,-4.928863622639015,10.18598316102441,4.520679915827073,-5.820986341154021,-0.5373009530103298,5.039259591853317,2.2563894863733487
2023-10-21 23:00:00+00:00,-0.726147862141003,3.1255294517900443,-0.3703820891838734,-2.823134265882248,-2.8177065865343645,7.850087976936714,5.857518611773996,-4.161278985438695,-2.5643763573840146,3.54054285812344,0.03682344183883733,2.0187327480505863,-5.311560266459269,0.5055314190018919,2.8836022982151572,0.671972164869101,1.2823109960027697,-1.0052377419059313,0.6674137226730017,-0.5196688247637966,0.21380518015543015,-0.9176693996253645
2023-10-22 00:00:00+00:00,-4.808789393496137,-0.726147862141003,3.1255294517900443,-0.3703820891838734,-2.823134265882248,-2.8177065865343645,7.850087976936714,5.857518611773996,-4.161278985438695,-2.5643763573840146,3.54054285812344,0.03682344183883733,2.0187327480505863,3.3928034500519497,5.3842923140110095,1.344353123607805,0.17453364736511168,1.6666155310298023,1.9676929837252812,0.4321476194711442,-3.111085212154673,-2.0235149447889915
2023-10-22 01:00:00+00:00,-15.333396200102491,-4.808789393496137,-0.726147862141003,3.1255294517900443,-0.3703820891838734,-2.823134265882248,-2.8177065865343645,7.850087976936714,5.857518611773996,-4.161278985438695,-2.5643763573840146,3.54054285812344,0.03682344183883733,-0.33527908045821064,1.2447794807983592,1.7410097962201634,-0.7277340579062425,2.8008367581489626,2.1273503046898026,1.993172451597805,-0.9982527670770783,0.5241124731396049
2023-10-22 02:00:00+00:00,4.338394982693223,-15.333396200102491,-4.808789393496137,-0.726147862141003,3.1255294517900443,-0.3703820891838734,-2.823134265882248,-2.8177065865343645,7.850087976936714,5.857518611773996,-4.161278985438695,-2.5643763573840146,3.54054285812344,-10.996387932824556,-4.510209204642581,-3.2210316299934156,-0.7121112259021362,-0.6641514240832495,-1.7128702276575016,1.0363632592071792,-0.45428409398475844,0.02782431549206214
2023-10-22 03:00:00+00:00,2.360090929651403,4.338394982693223,-15.333396200102491,-4.808789393496137,-0.726147862141003,3.1255294517900443,-0.3703820891838734,-2.823134265882248,-2.8177065865343645,7.850087976936714,5.857518611773996,-4.161278985438695,-2.5643763573840146,-6.139207134755421,-5.438968977533913,-17.21372107756149,-4.732297693118713,-11.35787442819545,1.1659108603554582,-0.763973470490468,0.26811637332124355,-1.9971434476666068
2023-10-22 04:00:00+00:00,3.6025066041137395,2.360090929651403,4.338394982693223,-15.333396200102491,-4.808789393496137,-0.726147862141003,3.1255294517900443,-0.3703820891838734,-2.823134265882248,-2.8177065865343645,7.850087976936714,5.857518611773996,-4.161278985438695,1.1085405808572897,6.3597481719295885,-6.653950711941588,-0.6693590368526755,4.199238048891137,-5.045536543845948,-4.1797927723515516,-1.6959337021075802,-5.1416224826043635
2023-10-22 05:00:00+00:00,1.0362101324307034,3.6025066041137395,2.360090929651403,4.338394982693223,-15.333396200102491,-4.808789393496137,-0.726147862141003,3.1255294517900443,-0.3703820891838734,-2.823134265882248,-2.8177065865343645,7.850087976936714,5.857518611773996,3.0782909229250337,-1.8188743153609164,9.641855805962528,-7.504368694403625,1.3889909936283313,1.5174961245282397,2.9911853275300873,0.33846729932940234,-2.831552483779994
2023-10-22 06:00:00+00:00,1.3126330476328587,1.0362101324307034,3.6025066041137395,2.360090929651403,4.338394982693223,-15.333396200102491,-4.808789393496137,-0.726147862141003,3.1255294517900443,-0.3703820891838734,-2.823134265882248,-2.8177065865343645,7.850087976936714,-3.4929512271182364,0.8660566206221062,7.908342494256371,13.07104006527714,2.1512244125504147,-0.5150614523441951,1.390959953668506,0.91463479795098,11.175466214705306
2023-10-22 07:00:00+00:00,-10.543425202940822,1.3126330476328587,1.0362101324307034,3.6025066041137395,2.360090929651403,4.338394982693223,-15.333396200102491,-4.808789393496137,-0.726147862141003,3.1255294517900443,-0.3703820891838734,-2.823134265882248,-2.8177065865343645,-0.8281485475114702,1.7360815160829193,-2.3719378772811344,-3.3761180432964553,3.384708729847277,9.457210210597626,3.4758772064620502,-1.5131473751283764,8.711713130784297
2023-10-22 08:00:00+00:00,0.7704794738542666,-10.543425202940822,1.3126330476328587,1.0362101324307034,3.6025066041137395,2.360090929651403,4.338394982693223,-15.333396200102491,-4.808789393496137,-0.726147862141003,3.1255294517900443,-0.3703820891838734,-2.823134265882248,-2.995338429488642,-0.2862280478361117,-6.787342929852589,-2.552142727484966,-9.911642928235047,-6.163633781852741,-2.8661659690159103,1.2272220889753642,-18.448460130668213
2023-10-22 09:00:00+00:00,-1.9682483586870776,0.7704794738542666,-10.543425202940822,1.3126330476328587,1.0362101324307034,3.6025066041137395,2.360090929651403,4.338394982693223,-15.333396200102491,-4.808789393496137,-0.726147862141003,3.1255294517900443,-0.3703820891838734,0.3098380393770657,3.872407001360682,0.598969796509794,-2.4506144783621115,0.2843580538252608,-2.0995044729648393,-2.5002872238224425,-4.355538144444775,0.38197616393784856
2023-10-22 10:00:00+00:00,2.6018523785451433,-1.9682483586870776,0.7704794738542666,-10.543425202940822,1.3126330476328587,1.0362101324307034,3.6025066041137395,2.360090929651403,4.338394982693223,-15.333396200102491,-4.808789393496137,-0.726147862141003,3.1255294517900443,0.729123109031052,4.770591351709272,3.8134658368149563,5.702594339499078,7.441667675209113,2.2586909558698887,4.571427976961482,2.981875191968801,5.259913901367988
2023-10-22 11:00:00+00:00,2.4095288838547066,2.6018523785451433,-1.9682483586870776,0.7704794738542666,-10.543425202940822,1.3126330476328587,1.0362101324307034,3.6025066041137395,2.360090929651403,4.338394982693223,-15.333396200102491,-4.808789393496137,-0.726147862141003,0.7351446941283685,-0.6557526061706257,-1.5349399622475115,3.2732004177241296,4.715308603421842,4.0878100433423565,-0.1969599930987704,6.223410023641164,5.440977928429802
2023-10-22 12:00:00+00:00,-0.7035296683296479,2.4095288838547066,2.6018523785451433,-1.9682483586870776,0.7704794738542666,-10.543425202940822,1.3126330476328587,1.0362101324307034,3.6025066041137395,2.360090929651403,4.338394982693223,-15.333396200102491,-4.808789393496137,2.0781947942583883,-2.6315517855901467,-3.4386788549603224,1.4753918292276396,4.024618002841541,6.4221863333239275,0.5032626269461684,0.20264748587107992,6.4764117351171455
2023-10-22 13:00:00+00:00,-0.9771136046859263,-0.7035296683296479,2.4095288838547066,2.6018523785451433,-1.9682483586870776,0.7704794738542666,-10.543425202940822,1.3126330476328587,1.0362101324307034,3.6025066041137395,2.360090929651403,4.338394982693223,-15.333396200102491,0.9079665486622218,-1.8208923208693397,-2.9850618980449246,-0.682926186581265,-3.9819123659715343,1.521130234880852,3.6897692797386363,-20.31672347818873,-3.484995686577421
2023-10-22 14:00:00+00:00,-2.416843275723904,-0.9771136046859263,-0.7035296683296479,2.4095288838547066,2.6018523785451433,-1.9682483586870776,0.7704794738542666,-10.543425202940822,1.3126330476328587,1.0362101324307034,3.6025066041137395,2.360090929651403,4.338394982693223,-2.812071386823732,1.740589000914902,3.9579372403479045,-2.3938590047250234,-8.14209393697442,-24.780981625923303,-3.4544439800286093,4.89367100666851,-32.45106676226673
2023-10-22 15:00:00+00:00,5.454419350070743,-2.416843275723904,-0.9771136046859263,-0.7035296683296479,2.4095288838547066,2.6018523785451433,-1.9682483586870776,0.7704794738542666,-10.543425202940822,1.3126330476328587,1.0362101324307034,3.6025066041137395,2.360090929651403,-1.6306824800470474,1.0263282179441264,11.176334844088709,0.662492856771093,-12.391658941034224,9.497952328294913,-6.328628209073155,5.445029721268045,12.617679849139547
2023-10-22 16:00:00+00:00,-8.751911811985371,5.454419350070743,-2.416843275723904,-0.9771136046859263,-0.7035296683296479,2.4095288838547066,2.6018523785451433,-1.9682483586870776,0.7704794738542666,-10.543425202940822,1.3126330476328587,1.0362101324307034,3.6025066041137395,1.516888429428418,1.3394591115897654,-6.334105781792998,2.7742713857291488,6.441632023887983,25.77862670278395,-3.503793421740504,1.2748149316157942,7.4807026069569575
2023-10-22 17:00:00+00:00,7.772805568376323,-8.751911811985371,5.454419350070743,-2.416843275723904,-0.9771136046859263,-0.7035296683296479,2.4095288838547066,2.6018523785451433,-1.9682483586870776,0.7704794738542666,-10.543425202940822,1.3126330476328587,1.0362101324307034,4.910960146400809,6.332365520989745,-0.6935217324452853,6.053376647403329,32.07142123597278,-1.3229521747673922,19.656468178333352,1.3918549422233502,11.732564044006134
2023-10-22 18:00:00+00:00,-4.681887368880009,7.772805568376323,-8.751911811985371,5.454419350070743,-2.416843275723904,-0.9771136046859263,-0.7035296683296479,2.4095288838547066,2.6018523785451433,-1.9682483586870776,0.7704794738542666,-10.543425202940822,1.3126330476328587,-3.9385406138977896,-2.910535394710487,-0.26491152936951884,-14.808602776987666,-25.49713855721601,-4.041044220187098,0.1747745106213317,3.7707444778265398,-5.239511556925724
2023-10-22 19:00:00+00:00,1.205796536022463,-4.681887368880009,7.772805568376323,-8.751911811985371,5.454419350070743,-2.416843275723904,-0.9771136046859263,-0.7035296683296479,2.4095288838547066,2.6018523785451433,-1.9682483586870776,0.7704794738542666,-10.543425202940822,-7.757788618307469,-11.15037802757522,1.090523778908062,2.1147418689435575,-9.881166432721871,-8.779019524952163,-4.530481904354995,-1.6387875273482,-13.94212135609287
2023-10-22 20:00:00+00:00,-6.473553611350161,1.205796536022463,-4.681887368880009,7.772805568376323,-8.751911811985371,5.454419350070743,-2.416843275723904,-0.9771136046859263,-0.7035296683296479,2.4095288838547066,2.6018523785451433,-1.9682483586870776,0.7704794738542666,4.746611272397058,2.253305803294789,6.542499348267836,7.826524221240806,1.978744246774531,6.461149328236017,3.7610136511522505,-0.6191054172020092,1.0788477915745358
2023-10-22 21:00:00+00:00,-1.8162217808699548,-6.473553611350161,1.205796536022463,-4.681887368880009,7.772805568376323,-8.751911811985371,5.454419350070743,-2.416843275723904,-0.9771136046859263,-0.7035296683296479,2.4095288838547066,2.6018523785451433,-1.9682483586870776,-2.9479500632878888,-2.2782138896731245,-2.439467752552525,-1.2598067545557163,-3.2028524557001297,-7.216222785484433,3.164949770358544,-0.16352995614907506,6.575892018011062
2023-10-22 22:00:00+00:00,5.639634876664697,-1.8162217808699548,-6.473553611350161,1.205796536022463,-4.681887368880009,7.772805568376323,-8.751911811985371,5.454419350070743,-2.416843275723904,-0.9771136046859263,-0.7035296683296479,2.4095288838547066,2.6018523785451433,3.8148938721967833,1.4989034174510443,-3.156347761967506,-4.928863622639015,10.18598316102441,4.520679915827073,1.3378756429212204,0.055620669724850025,-5.176317534038761
2023-10-22 23:00:00+00:00,-1.4056021135601253,5.639634876664697,-1.8162217808699548,-6.473553611350161,1.205796536022463,-4.681887368880009,7.772805568376323,-8.751911811985371,5.454419350070743,-2.416843275723904,-0.9771136046859263,-0.7035296683296479,2.4095288838547066,-5.311560266459269,0.5055314190018919,2.8836022982151572,0.671972164869101,1.2823109960027697,-1.0052377419059313,1.4089404219630801,1.3913671899460975,-5.339651989531361
2023-10-23 00:00:00+00:00,-1.4640372562794908,-1.4056021135601253,5.639634876664697,-1.8162217808699548,-6.473553611350161,1.205796536022463,-4.681887368880009,7.772805568376323,-8.751911811985371,5.454419350070743,-2.416843275723904,-0.9771136046859263,-0.7035296683296479,2.0187327480505863,3.3928034500519497,5.3842923140110095,1.344353123607805,0.17453364736511168,1.6666155310298023,0.5982760163537482,2.5939989133449584,2.9084388104925734
2023-10-23 01:00:00+00:00,-0.6273470270599848,-1.4640372562794908,-1.4056021135601253,5.639634876664697,-1.8162217808699548,-6.473553611350161,1.205796536022463,-4.681887368880009,7.772805568376323,-8.751911811985371,5.454419350070743,-2.416843275723904,-0.9771136046859263,0.03682344183883733,-0.33527908045821064,1.2447794807983592,1.7410097962201634,-0.7277340579062425,2.8008367581489626,-1.4093855307314294,0.9054484755576333,4.84890393644708
2023-10-23 02:00:00+00:00,-4.983210828172528,-0.6273470270599848,-1.4640372562794908,-1.4056021135601253,5.639634876664697,-1.8162217808699548,-6.473553611350161,1.205796536022463,-4.681887368880009,7.772805568376323,-8.751911811985371,5.454419350070743,-2.416843275723904,3.54054285812344,-10.996387932824556,-4.510209204642581,-3.2210316299934156,-0.7121112259021362,-0.6641514240832495,-2.7460264165686206,0.4198031705083165,-13.648544691735239
2023-10-23 03:00:00+00:00,12.375952791829128,-4.983210828172528,-0.6273470270599848,-1.4640372562794908,-1.4056021135601253,5.639634876664697,-1.8162217808699548,-6.473553611350161,1.205796536022463,-4.681887368880009,7.772805568376323,-8.751911811985371,5.454419350070743,-2.5643763573840146,-6.139207134755421,-5.438968977533913,-17.21372107756149,-4.732297693118713,-11.35787442819545,-3.2102218142498504,-6.859079654572589,-4.121059001230638
2023-10-23 04:00:00+00:00,0.9298512092096115,12.375952791829128,-4.983210828172528,-0.6273470270599848,-1.4640372562794908,-1.4056021135601253,5.639634876664697,-1.8162217808699548,-6.473553611350161,1.205796536022463,-4.681887368880009,7.772805568376323,-8.751911811985371,-4.161278985438695,1.1085405808572897,6.3597481719295885,-6.653950711941588,-0.6693590368526755,4.199238048891137,1.4954843013600776,1.8381063468342655,8.970396803325542
2023-10-23 05:00:00+00:00,0.9820164548186623,0.9298512092096115,12.375952791829128,-4.983210828172528,-0.6273470270599848,-1.4640372562794908,-1.4056021135601253,5.639634876664697,-1.8162217808699548,-6.473553611350161,1.205796536022463,-4.681887368880009,7.772805568376323,5.857518611773996,3.0782909229250337,-1.8188743153609164,9.641855805962528,-7.504368694403625,1.3889909936283313,-0.025309405252785945,6.465017608907187,6.101440296557396
2023-10-23 06:00:00+00:00,-1.606524574922359,0.9820164548186623,0.9298512092096115,12.375952791829128,-4.983210828172528,-0.6273470270599848,-1.4640372562794908,-1.4056021135601253,5.639634876664697,-1.8162217808699548,-6.473553611350161,1.205796536022463,-4.681887368880009,7.850087976936714,-3.4929512271182364,0.8660566206221062,7.908342494256371,13.07104006527714,2.1512244125504147,3.8945492408918163,5.6079104145450005,2.7079581045371506
2023-10-23 07:00:00+00:00,-0.7077094454677311,-1.606524574922359,0.9820164548186623,0.9298512092096115,12.375952791829128,-4.983210828172528,-0.6273470270599848,-1.4640372562794908,-1.4056021135601253,5.639634876664697,-1.8162217808699548,-6.473553611350161,1.205796536022463,-2.8177065865343645,-0.8281485475114702,1.7360815160829193,-2.3719378772811344,-3.3761180432964553,3.384708729847277,-1.2555582607339593,0.013842106548973526,-5.746724220693787
2023-10-23 08:00:00+00:00,-1.103422145673583,-0.7077094454677311,-1.606524574922359,0.9820164548186623,0.9298512092096115,12.375952791829128,-4.983210828172528,-0.6273470270599848,-1.4640372562794908,-1.4056021135601253,5.639634876664697,-1.8162217808699548,-6.473553611350161,-2.823134265882248,-2.995338429488642,-0.2862280478361117,-6.787342929852589,-2.552142727484966,-9.911642928235047,-2.7323625222538634,-5.951190452690399,-5.831592129839484
2023-10-23 09:00:00+00:00,-2.537260968055844,-1.103422145673583,-0.7077094454677311,-1.606524574922359,0.9820164548186623,0.9298512092096115,12.375952791829128,-4.983210828172528,-0.6273470270599848,-1.4640372562794908,-1.4056021135601253,5.639634876664697,-1.8162217808699548,-0.3703820891838734,0.3098380393770657,3.872407001360682,0.598969796509794,-2.4506144783621115,0.2843580538252608,0.058895986133412216,-4.231321553699409,7.052405771391426
2023-10-23 10:00:00+00:00,1.015424243733734,-2.537260968055844,-1.103422145673583,-0.7077094454677311,-1.606524574922359,0.9820164548186623,0.9298512092096115,12.375952791829128,-4.983210828172528,-0.6273470270599848,-1.4640372562794908,-1.4056021135601253,5.639634876664697,3.1255294517900443,0.729123109031052,4.770591351709272,3.8134658368149563,5.702594339499078,7.441667675209113,-1.2949569676074653,1.8103818953469502,1.1120193960810099
2023-10-23 11:00:00+00:00,2.568685869132705,1.015424243733734,-2.537260968055844,-1.103422145673583,-0.7077094454677311,-1.606524574922359,0.9820164548186623,0.9298512092096115,12.375952791829128,-4.983210828172528,-0.6273470270599848,-1.4640372562794908,-1.4056021135601253,-0.726147862141003,0.7351446941283685,-0.6557526061706257,-1.5349399622475115,3.2732004177241296,4.715308603421842,0.9675349069910889,2.7081336820522734,2.9501506329923877
2023-10-23 12:00:00+00:00,5.225582595832202,2.568685869132705,1.015424243733734,-2.537260968055844,-1.103422145673583,-0.7077094454677311,-1.606524574922359,0.9820164548186623,0.9298512092096115,12.375952791829128,-4.983210828172528,-0.6273470270599848,-1.4640372562794908,-4.808789393496137,2.0781947942583883,-2.6315517855901467,-3.4386788549603224,1.4753918292276396,4.024618002841541,3.450214628469503,3.371402991928259,10.838807945332844
2023-10-23 13:00:00+00:00,2.6072218401056504,5.225582595832202,2.568685869132705,1.015424243733734,-2.537260968055844,-1.103422145673583,-0.7077094454677311,-1.606524574922359,0.9820164548186623,0.9298512092096115,12.375952791829128,-4.983210828172528,-0.6273470270599848,-15.333396200102491,0.9079665486622218,-1.8208923208693397,-2.9850618980449246,-0.682926186581265,-3.9819123659715343,0.687915232419188,-1.047691426802561,8.092133719894386
2023-10-23 14:00:00+00:00,-7.209095216841915,2.6072218401056504,5.225582595832202,2.568685869132705,1.015424243733734,-2.537260968055844,-1.103422145673583,-0.7077094454677311,-1.606524574922359,0.9820164548186623,0.9298512092096115,12.375952791829128,-4.983210828172528,4.338394982693223,-2.812071386823732,1.740589000914902,3.9579372403479045,-2.3938590047250234,-8.14209393697442,-12.975368095059338,-7.9264837606051355,-21.360728653041516
2023-10-23 15:00:00+00:00,-18.960306092426663,-7.209095216841915,2.6072218401056504,5.225582595832202,2.568685869132705,1.015424243733734,-2.537260968055844,-1.103422145673583,-0.7077094454677311,-1.606524574922359,0.9820164548186623,0.9298512092096115,12.375952791829128,2.360090929651403,-1.6306824800470474,1.0263282179441264,11.176334844088709,0.662492856771093,-12.391658941034224,-23.714881178444266,-17.661609042174465,-54.374537765156816
2023-10-23 16:00:00+00:00,-6.421642480708135,-18.960306092426663,-7.209095216841915,2.6072218401056504,5.225582595832202,2.568685869132705,1.015424243733734,-2.537260968055844,-1.103422145673583,-0.7077094454677311,-1.606524574922359,0.9820164548186623,0.9298512092096115,3.6025066041137395,1.516888429428418,1.3394591115897654,-6.334105781792998,2.7742713857291488,6.441632023887983,8.61935483761181,15.906354945221896,-48.74675448205922
2023-10-23 17:00:00+00:00,7.6550203154810275,-6.421642480708135,-18.960306092426663,-7.209095216841915,2.6072218401056504,5.225582595832202,2.568685869132705,1.015424243733734,-2.537260968055844,-1.103422145673583,-0.7077094454677311,-1.606524574922359,0.9820164548186623,1.0362101324307034,4.910960146400809,6.332365520989745,-0.6935217324452853,6.053376647403329,32.07142123597278,27.32837153351846,50.81221681538267,91.77653390809635
2023-10-23 18:00:00+00:00,24.124469752267427,7.6550203154810275,-6.421642480708135,-18.960306092426663,-7.209095216841915,2.6072218401056504,5.225582595832202,2.568685869132705,1.015424243733734,-2.537260968055844,-1.103422145673583,-0.7077094454677311,-1.606524574922359,1.3126330476328587,-3.9385406138977896,-2.910535394710487,-0.26491152936951884,-14.808602776987666,-25.49713855721601,0.6302759246104129,-13.87168367321508,-21.000964560966253
2023-10-23 19:00:00+00:00,-6.917970951560404,24.124469752267427,7.6550203154810275,-6.421642480708135,-18.960306092426663,-7.209095216841915,2.6072218401056504,5.225582595832202,2.568685869132705,1.015424243733734,-2.537260968055844,-1.103422145673583,-0.7077094454677311,-10.543425202940822,-7.757788618307469,-11.15037802757522,1.090523778908062,2.1147418689435575,-9.881166432721871,-24.897512027383836,-21.094348956929604,-80.87468807939513
2023-10-23 20:00:00+00:00,-5.383697371142034,-6.917970951560404,24.124469752267427,7.6550203154810275,-6.421642480708135,-18.960306092426663,-7.209095216841915,2.6072218401056504,5.225582595832202,2.568685869132705,1.015424243733734,-2.537260968055844,-1.103422145673583,0.7704794738542666,4.746611272397058,2.253305803294789,6.542499348267836,7.826524221240806,1.978744246774531,-10.807586010292129,-8.401378176672106,-37.21186775810913
2023-10-23 21:00:00+00:00,-3.10812319522022,-5.383697371142034,-6.917970951560404,24.124469752267427,7.6550203154810275,-6.421642480708135,-18.960306092426663,-7.209095216841915,2.6072218401056504,5.225582595832202,2.568685869132705,1.015424243733734,-2.537260968055844,-1.9682483586870776,-2.9479500632878888,-2.2782138896731245,-2.439467752552525,-1.2598067545557163,-3.2028524557001297,0.7549064998763964,-4.361918872611466,-13.11447582644755
2023-10-23 22:00:00+00:00,1.3707968721106045,-3.10812319522022,-5.383697371142034,-6.917970951560404,24.124469752267427,7.6550203154810275,-6.421642480708135,-18.960306092426663,-7.209095216841915,2.6072218401056504,5.225582595832202,2.568685869132705,1.015424243733734,2.6018523785451433,3.8148938721967833,1.4989034174510443,-3.156347761967506,-4.928863622639015,10.18598316102441,2.292152528595428,-1.2781013837800557,5.6630288462496114
2023-10-23 23:00:00+00:00,2.8752014004163793,1.3707968721106045,-3.10812319522022,-5.383697371142034,-6.917970951560404,24.124469752267427,7.6550203154810275,-6.421642480708135,-18.960306092426663,-7.209095216841915,2.6072218401056504,5.225582595832202,2.568685869132705,2.4095288838547066,-5.311560266459269,0.5055314190018919,2.8836022982151572,0.671972164869101,1.2823109960027697,3.805771053246578,7.053969661298746,5.308752276781436
2023-10-24 00:00:00+00:00,-2.8283574199428267,2.8752014004163793,1.3707968721106045,-3.10812319522022,-5.383697371142034,-6.917970951560404,24.124469752267427,7.6550203154810275,-6.421642480708135,-18.960306092426663,-7.209095216841915,2.6072218401056504,5.225582595832202,-0.7035296683296479,2.0187327480505863,3.3928034500519497,5.3842923140110095,1.344353123607805,0.17453364736511168,5.095751514839678,5.933483226673605,8.49981220323402
2023-10-24 01:00:00+00:00,3.436355719530013,-2.8283574199428267,2.8752014004163793,1.3707968721106045,-3.10812319522022,-5.383697371142034,-6.917970951560404,24.124469752267427,7.6550203154810275,-6.421642480708135,-18.960306092426663,-7.209095216841915,2.6072218401056504,-0.9771136046859263,0.03682344183883733,-0.33527908045821064,1.2447794807983592,1.7410097962201634,-0.7277340579062425,3.448194426555452,-8.248356504694229,10.595681239356407
2023-10-24 02:00:00+00:00,-2.4249985990948906,3.436355719530013,-2.8283574199428267,2.8752014004163793,1.3707968721106045,-3.10812319522022,-5.383697371142034,-6.917970951560404,24.124469752267427,7.6550203154810275,-6.421642480708135,-18.960306092426663,-7.209095216841915,-2.416843275723904,3.54054285812344,-10.996387932824556,-4.510209204642581,-3.2210316299934156,-0.7121112259021362,-6.2836748195819805,-5.681522460499813,-4.5185818438006145
2023-10-24 03:00:00+00:00,0.6687487794002793,-2.4249985990948906,3.436355719530013,-2.8283574199428267,2.8752014004163793,1.3707968721106045,-3.10812319522022,-5.383697371142034,-6.917970951560404,24.124469752267427,7.6550203154810275,-6.421642480708135,-18.960306092426663,5.454419350070743,-2.5643763573840146,-6.139207134755421,-5.438968977533913,-17.21372107756149,-4.732297693118713,-11.348649753113927,-3.766188371354642,-39.32896632817919
2023-10-24 04:00:00+00:00,6.064332228125113,0.6687487794002793,-2.4249985990948906,3.436355719530013,-2.8283574199428267,2.8752014004163793,1.3707968721106045,-3.10812319522022,-5.383697371142034,-6.917970951560404,24.124469752267427,7.6550203154810275,-6.421642480708135,-8.751911811985371,-4.161278985438695,1.1085405808572897,6.3597481719295885,-6.653950711941588,-0.6693590368526755,-19.24648839269369,-4.541851828963292,-38.80210008554105
2023-10-24 05:00:00+00:00,6.29469686230329,6.064332228125113,0.6687487794002793,-2.4249985990948906,3.436355719530013,-2.8283574199428267,2.8752014004163793,1.3707968721106045,-3.10812319522022,-5.383697371142034,-6.917970951560404,24.124469752267427,7.6550203154810275,7.772805568376323,5.857518611773996,3.0782909229250337,-1.8188743153609164,9.641855805962528,-7.504368694403625,31.189786487380243,20.789638931883022,76.28508591563681
2023-10-24 06:00:00+00:00,-2.363409202829779,6.29469686230329,6.064332228125113,0.6687487794002793,-2.4249985990948906,3.436355719530013,-2.8283574199428267,2.8752014004163793,1.3707968721106045,-3.10812319522022,-5.383697371142034,-6.917970951560404,24.124469752267427,-4.681887368880009,7.850087976936714,-3.4929512271182364,0.8660566206221062,7.908342494256371,13.07104006527714,28.589573788610217,-1.3229525951195524,-24.127250422984442
2023-10-24 07:00:00+00:00,-6.309933348217754,-2.363409202829779,6.29469686230329,6.064332228125113,0.6687487794002793,-2.4249985990948906,3.436355719530013,-2.8283574199428267,2.8752014004163793,1.3707968721106045,-3.10812319522022,-5.383697371142034,-6.917970951560404,1.205796536022463,-2.8177065865343645,-0.8281485475114702,1.7360815160829193,-2.3719378772811344,-3.3761180432964553,-16.94914353776304,-4.227376710285637,-30.13289434037949
2023-10-24 08:00:00+00:00,7.943358092411108,-6.309933348217754,-2.363409202829779,6.29469686230329,6.064332228125113,0.6687487794002793,-2.4249985990948906,3.436355719530013,-2.8283574199428267,2.8752014004163793,1.3707968721106045,-3.10812319522022,-5.383697371142034,-6.473553611350161,-2.823134265882248,-2.995338429488642,-0.2862280478361117,-6.787342929852589,-2.552142727484966,-5.755450241280829,-0.2133013994546424,-10.628710415755933
2023-10-24 09:00:00+00:00,-4.563153543094516,7.943358092411108,-6.309933348217754,-2.363409202829779,6.29469686230329,6.064332228125113,0.6687487794002793,-2.4249985990948906,3.436355719530013,-2.8283574199428267,2.8752014004163793,1.3707968721106045,-3.10812319522022,-1.8162217808699548,-0.3703820891838734,0.3098380393770657,3.872407001360682,0.598969796509794,-2.4506144783621115,1.481033647430519,3.921227775264506,2.393120817538364
