datetime,price_imf1_l1,price_imf1_l2,price_imf1_l3,price_imf1_l4,price_imf1_l5,price_imf1_l6,price_imf1_l7,price_imf1_l8,price_imf1_l9,price_imf1_l10,price_imf1_l11,price_imf1_l24,price_imf1_l48,price_imf1_l72,price_imf1_l96,price_imf1_l120,price_imf1_l144,price_imf1_l168,price_imf1_l336,price_imf1_l504,price_imf1_l672
2024-11-22 21:00:00+00:00,0.6340605149351689,-12.879366137670823,0.08830341200161082,2.9451780130217293,2.19857017195904,-4.218785723629495,3.102836499424678,1.9647588480414127,2.193322522168201,2.741802707899962,-2.6369091576811647,7.353336587109458,2.6783449336485576,0.6153597703307805,4.453945315826036,3.084807655346728,0.19839317153522926,2.9182066921617715,3.7472530938812554,-1.4699157387758772,-0.7571204612261003
2024-11-22 22:00:00+00:00,2.055172101474341,0.6340605149351689,-12.879366137670823,0.08830341200161082,2.9451780130217293,2.19857017195904,-4.218785723629495,3.102836499424678,1.9647588480414127,2.193322522168201,2.741802707899962,-4.5320177142508635,-1.7220895972891663,-10.179393660608467,-0.49248028590154874,-3.751855711130991,-8.6269120984916,-3.319100514975368,-2.934733159404456,-9.85982439401012,4.838209050246167
2024-11-22 23:00:00+00:00,-3.789358593215737,2.055172101474341,0.6340605149351689,-12.879366137670823,0.08830341200161082,2.9451780130217293,2.19857017195904,-4.218785723629495,3.102836499424678,1.9647588480414127,2.193322522168201,5.5594751862630325,-3.4466479297589085,3.5626153004317316,1.1694998261946674,2.1040658724150876,4.858358727306866,4.234490634116933,0.958874081017277,3.0953409721359546,-1.617916299362373
2024-11-23 00:00:00+00:00,2.986443815115762,-3.789358593215737,2.055172101474341,0.6340605149351689,-12.879366137670823,0.08830341200161082,2.9451780130217293,2.19857017195904,-4.218785723629495,3.102836499424678,1.9647588480414127,-1.5476511290512716,-0.638033820227823,-0.041916601051083115,0.3775754818902255,4.040357517871139,-3.627287841657805,1.325098187491643,-0.48119262231239845,1.7070916681078927,-2.1972224062971484
2024-11-23 01:00:00+00:00,-1.2160922935077485,2.986443815115762,-3.789358593215737,2.055172101474341,0.6340605149351689,-12.879366137670823,0.08830341200161082,2.9451780130217293,2.19857017195904,-4.218785723629495,3.102836499424678,-3.770990075222587,1.048555204691368,0.27515157115155114,0.15104061043522574,4.370145336033495,6.094593421619898,-1.5414238342382285,1.0595985043724516,1.685564410429622,1.325377348103107
2024-11-23 02:00:00+00:00,-1.70045883117598,-1.2160922935077485,2.986443815115762,-3.789358593215737,2.055172101474341,0.6340605149351689,-12.879366137670823,0.08830341200161082,2.9451780130217293,2.19857017195904,-4.218785723629495,-2.7459726818742576,1.45245479105576,-0.45803093470734974,-0.7680265510231232,-9.137453137157097,2.5746335605980724,-2.4494342236460813,1.2884273838921132,-0.4403006308945508,-0.4272530165835673
2024-11-23 03:00:00+00:00,0.3997474004129786,-1.70045883117598,-1.2160922935077485,2.986443815115762,-3.789358593215737,2.055172101474341,0.6340605149351689,-12.879366137670823,0.08830341200161082,2.9451780130217293,2.19857017195904,-2.5189385115019625,-0.32045933212437683,-1.8052536447670198,0.6890922234259751,2.2394291505253436,-3.6252687910258308,2.7595217668504897,1.2364691207280074,-1.1793178587564337,-2.162440169681089
2024-11-23 04:00:00+00:00,1.6913732730757713,0.3997474004129786,-1.70045883117598,-1.2160922935077485,2.986443815115762,-3.789358593215737,2.055172101474341,0.6340605149351689,-12.879366137670823,0.08830341200161082,2.9451780130217293,-6.620642960350171,-0.950853012077187,-2.2148588992444114,-3.726869310464443,1.2400449045851292,-6.402506182866761,4.1527632750681684,-0.5835268402728303,-0.08235310196436754,-1.546177230425926
2024-11-23 05:00:00+00:00,2.6769513722054263,1.6913732730757713,0.3997474004129786,-1.70045883117598,-1.2160922935077485,2.986443815115762,-3.789358593215737,2.055172101474341,0.6340605149351689,-12.879366137670823,0.08830341200161082,1.4477161946939674,0.05459204377920738,-7.96811419331688,0.7197303130089558,-1.9080037085698216,-3.286343708944282,-9.520661690355874,-1.6623365553086054,-0.4948788685807076,2.6057062565358717
2024-11-23 06:00:00+00:00,-3.8437823965661946,2.6769513722054263,1.6913732730757713,0.3997474004129786,-1.70045883117598,-1.2160922935077485,2.986443815115762,-3.789358593215737,2.055172101474341,0.6340605149351689,-12.879366137670823,3.141643270500924,0.5061980811479186,0.9387166270149795,-1.1198592446752058,3.8403051307693805,4.959703968114102,-1.0503843896958145,-1.251276097642692,-1.7656121662548427,1.4014735878187519
2024-11-23 07:00:00+00:00,-2.4794820016030568,-3.8437823965661946,2.6769513722054263,1.6913732730757713,0.3997474004129786,-1.70045883117598,-1.2160922935077485,2.986443815115762,-3.789358593215737,2.055172101474341,0.6340605149351689,2.2407942358750037,2.3766627465523733,0.1640632222873925,5.911844368728364,-3.4876300624286767,-0.345453450030939,3.556804022134433,-0.12487256627808109,-3.868882557535197,1.0975163622001296
2024-11-23 08:00:00+00:00,5.228731233828735,-2.4794820016030568,-3.8437823965661946,2.6769513722054263,1.6913732730757713,0.3997474004129786,-1.70045883117598,-1.2160922935077485,2.986443815115762,-3.789358593215737,2.055172101474341,-1.7024691176062647,1.1149911275777384,3.6393821784573905,-1.5248564153015076,-0.25384807124618447,-4.653044789238282,3.4295000449847044,1.3837635484128141,6.1735771644270745,0.2775143622021025
2024-11-23 09:00:00+00:00,-0.9459148183599347,5.228731233828735,-2.4794820016030568,-3.8437823965661946,2.6769513722054263,1.6913732730757713,0.3997474004129786,-1.70045883117598,-1.2160922935077485,2.986443815115762,-3.789358593215737,0.32032895064877087,-1.9218049824440877,-1.3194573731421184,-4.208726967365502,5.027372511248537,-0.896728992784435,2.2259975028832826,-0.7118964331347634,-6.6335760929128424,-1.946603425494575
2024-11-23 10:00:00+00:00,-0.36382999028261964,-0.9459148183599347,5.228731233828735,-2.4794820016030568,-3.8437823965661946,2.6769513722054263,1.6913732730757713,0.3997474004129786,-1.70045883117598,-1.2160922935077485,2.986443815115762,-2.6369091576811647,-4.628620821478716,0.824138806081527,-3.17742449647879,-0.47735700399914127,3.047944549745081,-2.953150610428512,-1.841165400483668,1.4658083575181502,-0.19132823560783116
2024-11-23 11:00:00+00:00,0.636718970533469,-0.36382999028261964,-0.9459148183599347,5.228731233828735,-2.4794820016030568,-3.8437823965661946,2.6769513722054263,1.6913732730757713,0.3997474004129786,-1.70045883117598,-1.2160922935077485,2.741802707899962,-1.5703260723276204,-0.7271856658612783,-0.5353361140120309,-8.99446822877702,2.341699186933359,-2.1807631341811096,0.12997747459987227,-2.927145142232903,1.9078973972005522
2024-11-23 12:00:00+00:00,-1.5414189465295192,0.636718970533469,-0.36382999028261964,-0.9459148183599347,5.228731233828735,-2.4794820016030568,-3.8437823965661946,2.6769513722054263,1.6913732730757713,0.3997474004129786,-1.70045883117598,2.193322522168201,-0.43404805565803484,-1.5389771724073271,2.6785154454232427,0.1851938523558374,-2.676252399972278,1.1069444481573065,-0.9062461611626175,-2.582395294432509,-1.0765248106879564
2024-11-23 13:00:00+00:00,-3.481264110442799,-1.5414189465295192,0.636718970533469,-0.36382999028261964,-0.9459148183599347,5.228731233828735,-2.4794820016030568,-3.8437823965661946,2.6769513722054263,1.6913732730757713,0.3997474004129786,1.9647588480414127,3.005695894492915,-3.329708411094692,3.701974882156696,3.5684047441468083,6.282192871199991,-1.2636078753997118,-5.658082685095603,-0.2755048019752133,0.6790355214524724
2024-11-23 14:00:00+00:00,-1.6317097563739047,-3.481264110442799,-1.5414189465295192,0.636718970533469,-0.36382999028261964,-0.9459148183599347,5.228731233828735,-2.4794820016030568,-3.8437823965661946,2.6769513722054263,1.6913732730757713,3.102836499424678,-4.712815676869501,5.495283115876639,-6.614783445222694,-0.8174556325668699,-2.1692527372327,-0.1360591189005285,-5.452356343754858,0.6730071196727035,-2.0411029055815084
2024-11-23 15:00:00+00:00,12.05624166004954,-1.6317097563739047,-3.481264110442799,-1.5414189465295192,0.636718970533469,-0.36382999028261964,-0.9459148183599347,5.228731233828735,-2.4794820016030568,-3.8437823965661946,2.6769513722054263,-4.218785723629495,0.5729286727044917,-2.5853045093381164,-4.427319805027002,-5.653087511095817,-11.27282081499206,-0.24462076769712474,-0.8094681183581749,-3.736582756294651,1.0226221545963445
2024-11-23 16:00:00+00:00,-7.529633115885614,12.05624166004954,-1.6317097563739047,-3.481264110442799,-1.5414189465295192,0.636718970533469,-0.36382999028261964,-0.9459148183599347,5.228731233828735,-2.4794820016030568,-3.8437823965661946,2.19857017195904,5.567207484197755,-1.5718129398097525,2.0952584067441418,5.145281659182032,14.090878712652271,4.113143422978842,1.0391633808639396,5.724923972860931,15.731118135813412
2024-11-23 17:00:00+00:00,2.6428404636764546,-7.529633115885614,12.05624166004954,-1.6317097563739047,-3.481264110442799,-1.5414189465295192,0.636718970533469,-0.36382999028261964,-0.9459148183599347,5.228731233828735,-2.4794820016030568,2.9451780130217293,-5.778650810820792,-0.5516074645256858,1.0020016300774766,1.2116622781230504,-2.121772835640638,3.647739762060262,1.1033168611428061,-0.7816846614594554,-8.75995391845991
2024-11-23 18:00:00+00:00,1.0099156438346277,2.6428404636764546,-7.529633115885614,12.05624166004954,-1.6317097563739047,-3.481264110442799,-1.5414189465295192,0.636718970533469,-0.36382999028261964,-0.9459148183599347,5.228731233828735,0.08830341200161082,2.334655902433575,2.015837351754163,0.21912720001019986,3.022235967657579,-5.098504268834652,5.220824992988365,-0.204682276224174,-3.3608603867316873,-13.542543147910074
2024-11-23 19:00:00+00:00,-2.7678353095873436,1.0099156438346277,2.6428404636764546,-7.529633115885614,12.05624166004954,-1.6317097563739047,-3.481264110442799,-1.5414189465295192,0.636718970533469,-0.36382999028261964,-0.9459148183599347,-12.879366137670823,-4.36511927006347,5.491706090767614,-0.5741444695921035,-2.493973999469733,-4.969424529698224,-2.126862029807542,-1.4223581092812372,-0.9105685408178863,-4.775365669289526
2024-11-23 20:00:00+00:00,-1.8945514011760238,-2.7678353095873436,1.0099156438346277,2.6428404636764546,-7.529633115885614,12.05624166004954,-1.6317097563739047,-3.481264110442799,-1.5414189465295192,0.636718970533469,-0.36382999028261964,0.6340605149351689,-0.0028642791157831764,1.082775805715998,-1.156522911095139,-0.7492601856476157,2.2367411162784823,-3.1077478887414154,-1.4240038980661764,-0.6946708132079441,3.22514419458521
2024-11-23 21:00:00+00:00,0.011925452671086247,-1.8945514011760238,-2.7678353095873436,1.0099156438346277,2.6428404636764546,-7.529633115885614,12.05624166004954,-1.6317097563739047,-3.481264110442799,-1.5414189465295192,0.636718970533469,2.055172101474341,7.353336587109458,2.6783449336485576,0.6153597703307805,4.453945315826036,3.084807655346728,0.19839317153522926,2.6157346163937536,0.4635344908636109,-6.208196521281538
2024-11-23 22:00:00+00:00,5.806460972442356,0.011925452671086247,-1.8945514011760238,-2.7678353095873436,1.0099156438346277,2.6428404636764546,-7.529633115885614,12.05624166004954,-1.6317097563739047,-3.481264110442799,-1.5414189465295192,-3.789358593215737,-4.5320177142508635,-1.7220895972891663,-10.179393660608467,-0.49248028590154874,-3.751855711130991,-8.6269120984916,1.8174429325560855,-3.5228258939401043,6.309000684326147
2024-11-23 23:00:00+00:00,-0.20205264605225953,5.806460972442356,0.011925452671086247,-1.8945514011760238,-2.7678353095873436,1.0099156438346277,2.6428404636764546,-7.529633115885614,12.05624166004954,-1.6317097563739047,-3.481264110442799,2.986443815115762,5.5594751862630325,-3.4466479297589085,3.5626153004317316,1.1694998261946674,2.1040658724150876,4.858358727306866,-1.8241697424164711,-0.5356777297019721,-2.5092435287888097
2024-11-24 00:00:00+00:00,-5.430898976566183,-0.20205264605225953,5.806460972442356,0.011925452671086247,-1.8945514011760238,-2.7678353095873436,1.0099156438346277,2.6428404636764546,-7.529633115885614,12.05624166004954,-1.6317097563739047,-1.2160922935077485,-1.5476511290512716,-0.638033820227823,-0.041916601051083115,0.3775754818902255,4.040357517871139,-3.627287841657805,-2.3813863947666554,0.5377484465322124,-0.32297980185079167
2024-11-24 01:00:00+00:00,0.43329801409394647,-5.430898976566183,-0.20205264605225953,5.806460972442356,0.011925452671086247,-1.8945514011760238,-2.7678353095873436,1.0099156438346277,2.6428404636764546,-7.529633115885614,12.05624166004954,-1.70045883117598,-3.770990075222587,1.048555204691368,0.27515157115155114,0.15104061043522574,4.370145336033495,6.094593421619898,0.0754070142118712,0.3977714273575935,1.4931152546171955
2024-11-24 02:00:00+00:00,2.356176340208145,0.43329801409394647,-5.430898976566183,-0.20205264605225953,5.806460972442356,0.011925452671086247,-1.8945514011760238,-2.7678353095873436,1.0099156438346277,2.6428404636764546,-7.529633115885614,0.3997474004129786,-2.7459726818742576,1.45245479105576,-0.45803093470734974,-0.7680265510231232,-9.137453137157097,2.5746335605980724,0.4065005783772349,1.1329832376791016,1.2751662614306676
2024-11-24 03:00:00+00:00,1.6942091278863005,2.356176340208145,0.43329801409394647,-5.430898976566183,-0.20205264605225953,5.806460972442356,0.011925452671086247,-1.8945514011760238,-2.7678353095873436,1.0099156438346277,2.6428404636764546,1.6913732730757713,-2.5189385115019625,-0.32045933212437683,-1.8052536447670198,0.6890922234259751,2.2394291505253436,-3.6252687910258308,0.22566789959670439,2.8195397213726507,-1.0791247551549668
2024-11-24 04:00:00+00:00,0.11734955519142062,1.6942091278863005,2.356176340208145,0.43329801409394647,-5.430898976566183,-0.20205264605225953,5.806460972442356,0.011925452671086247,-1.8945514011760238,-2.7678353095873436,1.0099156438346277,2.6769513722054263,-6.620642960350171,-0.950853012077187,-2.2148588992444114,-3.726869310464443,1.2400449045851292,-6.402506182866761,0.9334246792554988,-0.796103512001601,0.755518977834844
2024-11-24 05:00:00+00:00,-0.95381281211474,0.11734955519142062,1.6942091278863005,2.356176340208145,0.43329801409394647,-5.430898976566183,-0.20205264605225953,5.806460972442356,0.011925452671086247,-1.8945514011760238,-2.7678353095873436,-3.8437823965661946,1.4477161946939674,0.05459204377920738,-7.96811419331688,0.7197303130089558,-1.9080037085698216,-3.286343708944282,-1.1133019205016,0.7406147527464964,0.09213463959683482
2024-11-24 06:00:00+00:00,-1.1736918806855132,-0.95381281211474,0.11734955519142062,1.6942091278863005,2.356176340208145,0.43329801409394647,-5.430898976566183,-0.20205264605225953,5.806460972442356,0.011925452671086247,-1.8945514011760238,-2.4794820016030568,3.141643270500924,0.5061980811479186,0.9387166270149795,-1.1198592446752058,3.8403051307693805,4.959703968114102,-0.4378495919564792,0.8818701499527117,-1.5024195946885088
2024-11-24 07:00:00+00:00,-1.488583274842789,-1.1736918806855132,-0.95381281211474,0.11734955519142062,1.6942091278863005,2.356176340208145,0.43329801409394647,-5.430898976566183,-0.20205264605225953,5.806460972442356,0.011925452671086247,5.228731233828735,2.2407942358750037,2.3766627465523733,0.1640632222873925,5.911844368728364,-3.4876300624286767,-0.345453450030939,-0.4722042413528485,-4.7514557541145415,2.4716503936466387
2024-11-24 08:00:00+00:00,-0.913188216996107,-1.488583274842789,-1.1736918806855132,-0.95381281211474,0.11734955519142062,1.6942091278863005,2.356176340208145,0.43329801409394647,-5.430898976566183,-0.20205264605225953,5.806460972442356,-0.9459148183599347,-1.7024691176062647,1.1149911275777384,3.6393821784573905,-1.5248564153015076,-0.25384807124618447,-4.653044789238282,1.461442009918691,2.405240925292295,-1.5628754335314412
2024-11-24 09:00:00+00:00,1.2547243437237716,-0.913188216996107,-1.488583274842789,-1.1736918806855132,-0.95381281211474,0.11734955519142062,1.6942091278863005,2.356176340208145,0.43329801409394647,-5.430898976566183,-0.20205264605225953,-0.36382999028261964,0.32032895064877087,-1.9218049824440877,-1.3194573731421184,-4.208726967365502,5.027372511248537,-0.896728992784435,0.3979452987106275,3.871526563841622,1.4489311980684996
2024-11-24 10:00:00+00:00,0.19055717788293952,1.2547243437237716,-0.913188216996107,-1.488583274842789,-1.1736918806855132,-0.95381281211474,0.11734955519142062,1.6942091278863005,2.356176340208145,0.43329801409394647,-5.430898976566183,0.636718970533469,-2.6369091576811647,-4.628620821478716,0.824138806081527,-3.17742449647879,-0.47735700399914127,3.047944549745081,-1.91900260681674,5.009592054535265,0.9133273059743121
2024-11-24 11:00:00+00:00,1.3185326087745768,0.19055717788293952,1.2547243437237716,-0.913188216996107,-1.488583274842789,-1.1736918806855132,-0.95381281211474,0.11734955519142062,1.6942091278863005,2.356176340208145,0.43329801409394647,-1.5414189465295192,2.741802707899962,-1.5703260723276204,-0.7271856658612783,-0.5353361140120309,-8.99446822877702,2.341699186933359,0.6770158977579862,-2.2256624083335903,2.866139085586733
2024-11-24 12:00:00+00:00,-0.7731198466114586,1.3185326087745768,0.19055717788293952,1.2547243437237716,-0.913188216996107,-1.488583274842789,-1.1736918806855132,-0.95381281211474,0.11734955519142062,1.6942091278863005,2.356176340208145,-3.481264110442799,2.193322522168201,-0.43404805565803484,-1.5389771724073271,2.6785154454232427,0.1851938523558374,-2.676252399972278,-1.485180008833959,-4.373153225224309,-4.922368867037873
2024-11-24 13:00:00+00:00,-2.1509507728882054,-0.7731198466114586,1.3185326087745768,0.19055717788293952,1.2547243437237716,-0.913188216996107,-1.488583274842789,-1.1736918806855132,-0.95381281211474,0.11734955519142062,1.6942091278863005,-1.6317097563739047,1.9647588480414127,3.005695894492915,-3.329708411094692,3.701974882156696,3.5684047441468083,6.282192871199991,-2.258218949455463,1.8909499512364571,-3.1660089530465396
2024-11-24 14:00:00+00:00,-2.225912945952475,-2.1509507728882054,-0.7731198466114586,1.3185326087745768,0.19055717788293952,1.2547243437237716,-0.913188216996107,-1.488583274842789,-1.1736918806855132,-0.95381281211474,0.11734955519142062,12.05624166004954,3.102836499424678,-4.712815676869501,5.495283115876639,-6.614783445222694,-0.8174556325668699,-2.1692527372327,1.4036564634827546,0.7537680002287045,11.220921548787459
2024-11-24 15:00:00+00:00,-2.1220434481344266,-2.225912945952475,-2.1509507728882054,-0.7731198466114586,1.3185326087745768,0.19055717788293952,1.2547243437237716,-0.913188216996107,-1.488583274842789,-1.1736918806855132,-0.95381281211474,-7.529633115885614,-4.218785723629495,0.5729286727044917,-2.5853045093381164,-4.427319805027002,-5.653087511095817,-11.27282081499206,-3.1085967242754164,0.6198279024588756,-7.280872916275833
2024-11-24 16:00:00+00:00,1.4559894683843158,-2.1220434481344266,-2.225912945952475,-2.1509507728882054,-0.7731198466114586,1.3185326087745768,0.19055717788293952,1.2547243437237716,-0.913188216996107,-1.488583274842789,-1.1736918806855132,2.6428404636764546,2.19857017195904,5.567207484197755,-1.5718129398097525,2.0952584067441418,5.145281659182032,14.090878712652271,3.3882653550561828,4.84116586011712,0.9966558447126846
2024-11-24 17:00:00+00:00,0.8084078195239761,1.4559894683843158,-2.1220434481344266,-2.225912945952475,-2.1509507728882054,-0.7731198466114586,1.3185326087745768,0.19055717788293952,1.2547243437237716,-0.913188216996107,-1.488583274842789,1.0099156438346277,2.9451780130217293,-5.778650810820792,-0.5516074645256858,1.0020016300774766,1.2116622781230504,-2.121772835640638,0.7196802806236461,1.0104491998235052,-0.08731337648263017
2024-11-24 18:00:00+00:00,1.1082053759633868,0.8084078195239761,1.4559894683843158,-2.1220434481344266,-2.225912945952475,-2.1509507728882054,-0.7731198466114586,1.3185326087745768,0.19055717788293952,1.2547243437237716,-0.913188216996107,-2.7678353095873436,0.08830341200161082,2.334655902433575,2.015837351754163,0.21912720001019986,3.022235967657579,-5.098504268834652,0.972610462934619,0.20490653766328942,-2.9619373277580285
2024-11-24 19:00:00+00:00,-1.0342647780523588,1.1082053759633868,0.8084078195239761,1.4559894683843158,-2.1220434481344266,-2.225912945952475,-2.1509507728882054,-0.7731198466114586,1.3185326087745768,0.19055717788293952,1.2547243437237716,-1.8945514011760238,-12.879366137670823,-4.36511927006347,5.491706090767614,-0.5741444695921035,-2.493973999469733,-4.969424529698224,-1.0444833895738528,-1.2081606161436864,-2.6508459149535435
2024-11-24 20:00:00+00:00,-2.0358058784369266,-1.0342647780523588,1.1082053759633868,0.8084078195239761,1.4559894683843158,-2.1220434481344266,-2.225912945952475,-2.1509507728882054,-0.7731198466114586,1.3185326087745768,0.19055717788293952,0.011925452671086247,0.6340605149351689,-0.0028642791157831764,1.082775805715998,-1.156522911095139,-0.7492601856476157,2.2367411162784823,-1.162972755249454,-2.506425677164664,-0.7042480621026586
2024-11-24 21:00:00+00:00,-1.6103031297364705,-2.0358058784369266,-1.0342647780523588,1.1082053759633868,0.8084078195239761,1.4559894683843158,-2.1220434481344266,-2.225912945952475,-2.1509507728882054,-0.7731198466114586,1.3185326087745768,5.806460972442356,2.055172101474341,7.353336587109458,2.6783449336485576,0.6153597703307805,4.453945315826036,3.084807655346728,0.056249657108216534,0.73679103318697,5.585005420873166
2024-11-24 22:00:00+00:00,-0.5821335954378292,-1.6103031297364705,-2.0358058784369266,-1.0342647780523588,1.1082053759633868,0.8084078195239761,1.4559894683843158,-2.1220434481344266,-2.225912945952475,-2.1509507728882054,-0.7731198466114586,-0.20205264605225953,-3.789358593215737,-4.5320177142508635,-1.7220895972891663,-10.179393660608467,-0.49248028590154874,-3.751855711130991,-1.6278826844683785,-1.7936359213948554,-0.48968721900916096
2024-11-24 23:00:00+00:00,-0.7947627827675603,-0.5821335954378292,-1.6103031297364705,-2.0358058784369266,-1.0342647780523588,1.1082053759633868,0.8084078195239761,1.4559894683843158,-2.1220434481344266,-2.225912945952475,-2.1509507728882054,-5.430898976566183,2.986443815115762,5.5594751862630325,-3.4466479297589085,3.5626153004317316,1.1694998261946674,2.1040658724150876,0.7578054456972174,0.35447453244367017,-2.332998606637879
2024-11-25 00:00:00+00:00,1.0323320268484264,-0.7947627827675603,-0.5821335954378292,-1.6103031297364705,-2.0358058784369266,-1.0342647780523588,1.1082053759633868,0.8084078195239761,1.4559894683843158,-2.1220434481344266,-2.225912945952475,0.43329801409394647,-1.2160922935077485,-1.5476511290512716,-0.638033820227823,-0.041916601051083115,0.3775754818902255,4.040357517871139,-2.3288688819991528,2.1333689125699706,1.6579261646229888
2024-11-25 01:00:00+00:00,1.2020683661037619,1.0323320268484264,-0.7947627827675603,-0.5821335954378292,-1.6103031297364705,-2.0358058784369266,-1.0342647780523588,1.1082053759633868,0.8084078195239761,1.4559894683843158,-2.1220434481344266,2.356176340208145,-1.70045883117598,-3.770990075222587,1.048555204691368,0.27515157115155114,0.15104061043522574,4.370145336033495,-1.6249636149121627,3.517744516520273,1.6319854343802653
2024-11-25 02:00:00+00:00,-0.20918785880375948,1.2020683661037619,1.0323320268484264,-0.7947627827675603,-0.5821335954378292,-1.6103031297364705,-2.0358058784369266,-1.0342647780523588,1.1082053759633868,0.8084078195239761,1.4559894683843158,1.6942091278863005,0.3997474004129786,-2.7459726818742576,1.45245479105576,-0.45803093470734974,-0.7680265510231232,-9.137453137157097,-0.9222341652429653,1.1662950415216822,0.41725356693092885
2024-11-25 03:00:00+00:00,-0.5425483928815602,-0.20918785880375948,1.2020683661037619,1.0323320268484264,-0.7947627827675603,-0.5821335954378292,-1.6103031297364705,-2.0358058784369266,-1.0342647780523588,1.1082053759633868,0.8084078195239761,0.11734955519142062,1.6913732730757713,-2.5189385115019625,-0.32045933212437683,-1.8052536447670198,0.6890922234259751,2.2394291505253436,-2.962762889356449,-4.044836530257579,-1.5085132885194
2024-11-25 04:00:00+00:00,1.846913951955036,-0.5425483928815602,-0.20918785880375948,1.2020683661037619,1.0323320268484264,-0.7947627827675603,-0.5821335954378292,-1.6103031297364705,-2.0358058784369266,-1.0342647780523588,1.1082053759633868,-0.95381281211474,2.6769513722054263,-6.620642960350171,-0.950853012077187,-2.2148588992444114,-3.726869310464443,1.2400449045851292,-2.2734792713803382,-7.93837609235083,0.6062805292344793
2024-11-25 05:00:00+00:00,-0.13383729276126816,1.846913951955036,-0.5425483928815602,-0.20918785880375948,1.2020683661037619,1.0323320268484264,-0.7947627827675603,-0.5821335954378292,-1.6103031297364705,-2.0358058784369266,-1.0342647780523588,-1.1736918806855132,-3.8437823965661946,1.4477161946939674,0.05459204377920738,-7.96811419331688,0.7197303130089558,-1.9080037085698216,0.46374293387441884,1.8984343556519996,-2.1211554967469413
2024-11-25 06:00:00+00:00,-16.346010684312244,-0.13383729276126816,1.846913951955036,-0.5425483928815602,-0.20918785880375948,1.2020683661037619,1.0323320268484264,-0.7947627827675603,-0.5821335954378292,-1.6103031297364705,-2.0358058784369266,-1.488583274842789,-2.4794820016030568,3.141643270500924,0.5061980811479186,0.9387166270149795,-1.1198592446752058,3.8403051307693805,3.022342040177425,8.63399225329726,9.750026719917381
2024-11-25 07:00:00+00:00,13.208709123087354,-16.346010684312244,-0.13383729276126816,1.846913951955036,-0.5425483928815602,-0.20918785880375948,1.2020683661037619,1.0323320268484264,-0.7947627827675603,-0.5821335954378292,-1.6103031297364705,-0.913188216996107,5.228731233828735,2.2407942358750037,2.3766627465523733,0.1640632222873925,5.911844368728364,-3.4876300624286767,3.19635730385928,2.3907392462123704,5.562857856682097
2024-11-25 08:00:00+00:00,18.178187998291072,13.208709123087354,-16.346010684312244,-0.13383729276126816,1.846913951955036,-0.5425483928815602,-0.20918785880375948,1.2020683661037619,1.0323320268484264,-0.7947627827675603,-0.5821335954378292,1.2547243437237716,-0.9459148183599347,-1.7024691176062647,1.1149911275777384,3.6393821784573905,-1.5248564153015076,-0.25384807124618447,0.11432379690362872,-2.5331150471807224,0.42054411188072494
2024-11-25 09:00:00+00:00,5.675825408076885,18.178187998291072,13.208709123087354,-16.346010684312244,-0.13383729276126816,1.846913951955036,-0.5425483928815602,-0.20918785880375948,1.2020683661037619,1.0323320268484264,-0.7947627827675603,0.19055717788293952,-0.36382999028261964,0.32032895064877087,-1.9218049824440877,-1.3194573731421184,-4.208726967365502,5.027372511248537,-1.0154331522023985,-4.609480239084768,-7.500815491541642
2024-11-25 10:00:00+00:00,-8.58227064229826,5.675825408076885,18.178187998291072,13.208709123087354,-16.346010684312244,-0.13383729276126816,1.846913951955036,-0.5425483928815602,-0.20918785880375948,1.2020683661037619,1.0323320268484264,1.3185326087745768,0.636718970533469,-2.6369091576811647,-4.628620821478716,0.824138806081527,-3.17742449647879,-0.47735700399914127,-0.8699650502708085,5.40197464953372,1.1152937887146617
2024-11-25 11:00:00+00:00,-0.7370359974405142,-8.58227064229826,5.675825408076885,18.178187998291072,13.208709123087354,-16.346010684312244,-0.13383729276126816,1.846913951955036,-0.5425483928815602,-0.20918785880375948,1.2020683661037619,-0.7731198466114586,-1.5414189465295192,2.741802707899962,-1.5703260723276204,-0.7271856658612783,-0.5353361140120309,-8.99446822877702,-3.8346970479849083,6.140461713160014,-1.1676708294926645
2024-11-25 12:00:00+00:00,-3.247115202719813,-0.7370359974405142,-8.58227064229826,5.675825408076885,18.178187998291072,13.208709123087354,-16.346010684312244,-0.13383729276126816,1.846913951955036,-0.5425483928815602,-0.20918785880375948,-2.1509507728882054,-3.481264110442799,2.193322522168201,-0.43404805565803484,-1.5389771724073271,2.6785154454232427,0.1851938523558374,2.6655302727626737,-0.5529051616843778,-0.014433918838512345
2024-11-25 13:00:00+00:00,2.6463560200316802,-3.247115202719813,-0.7370359974405142,-8.58227064229826,5.675825408076885,18.178187998291072,13.208709123087354,-16.346010684312244,-0.13383729276126816,1.846913951955036,-0.5425483928815602,-2.225912945952475,-1.6317097563739047,1.9647588480414127,3.005695894492915,-3.329708411094692,3.701974882156696,3.5684047441468083,-0.6912074886207499,-20.633029674102335,3.4174912398426356
2024-11-25 14:00:00+00:00,-2.4893668053177636,2.6463560200316802,-3.247115202719813,-0.7370359974405142,-8.58227064229826,5.675825408076885,18.178187998291072,13.208709123087354,-16.346010684312244,-0.13383729276126816,1.846913951955036,-2.1220434481344266,12.05624166004954,3.102836499424678,-4.712815676869501,5.495283115876639,-6.614783445222694,-0.8174556325668699,2.430772789370164,-30.460048877880762,0.6026427708000099
