datetime,price_imf9_l12,renewable_share_of_load_l0,renewable_share_of_load_l24,renewable_share_of_load_l48,renewable_share_of_load_l72,renewable_share_of_load_l96,renewable_share_of_load_l120,renewable_share_of_load_l144,renewable_share_of_load_l168,sum_cbet0,sum_cbet24,sum_cbet48,sum_cbet72,sum_cbet96,sum_cbet120,sum_cbet144,sum_cbet168
2024-11-25 00:00:00+00:00,120.15147820851571,93.2,104.6,74.8,49.2,58.9,50.8,48.0,85.9,-5.411,-10.222,-5.156,0.296,-3.83,1.801,0.34,-6.589
2024-11-25 01:00:00+00:00,120.16820356220506,93.1,103.1,72.4,53.7,61.3,52.3,48.0,86.2,-4.591,-8.587,-4.538,-1.026,-2.376,2.003,1.219,-6.125
2024-11-25 02:00:00+00:00,120.18491052512644,89.5,100.6,70.3,56.0,60.1,52.2,48.6,84.5,-4.424,-7.162,-3.35,-1.539,-1.755,1.859,1.59,-5.532
2024-11-25 03:00:00+00:00,120.20159909508958,85.4,99.4,69.3,56.9,59.6,53.1,49.7,79.6,-3.41,-6.796,-2.894,-2.075,-2.552,1.674,1.195,-5.147
2024-11-25 04:00:00+00:00,120.21826926990406,81.2,101.0,69.2,55.5,55.2,49.8,46.4,69.8,-2.445,-6.986,-3.646,-1.463,-2.268,3.417,-0.02,-2.911
2024-11-25 05:00:00+00:00,120.23492104737954,72.4,99.0,65.1,51.2,48.5,46.0,44.1,60.6,-1.176,-8.518,-1.636,-0.789,-1.476,4.575,-0.24,-0.799
2024-11-25 06:00:00+00:00,120.25155442532568,68.2,101.0,61.8,53.8,49.3,44.4,46.9,58.4,-3.174,-11.156,-0.185,-2.959,-2.234,2.322,-0.844,-2.593
2024-11-25 07:00:00+00:00,120.26816940155211,71.7,100.3,65.7,56.1,52.5,47.7,48.9,59.4,-4.785,-10.292,0.146,-5.378,-5.499,0.797,-2.421,-3.839
2024-11-25 08:00:00+00:00,120.28476597386852,76.0,101.2,70.9,60.8,59.5,53.3,52.9,63.2,-5.723,-10.916,-0.617,-6.413,-6.35,-0.727,-2.694,-4.275
2024-11-25 09:00:00+00:00,120.30134414008454,76.9,103.1,73.5,66.7,61.6,57.8,53.2,63.1,-5.8,-10.481,-1.331,-7.493,-6.935,-0.745,-2.364,-4.011
2024-11-25 10:00:00+00:00,120.31790389800979,77.3,103.6,74.6,69.6,63.5,60.3,54.9,63.7,-5.632,-11.486,-1.524,-7.542,-5.827,-1.716,-3.814,-3.586
2024-11-25 11:00:00+00:00,120.33444524545388,76.1,103.9,72.6,70.0,59.1,60.0,55.1,63.1,-4.291,-11.169,-0.633,-8.731,-4.662,-1.491,-3.476,-3.442
2024-11-25 12:00:00+00:00,120.35096818022659,72.4,100.7,69.3,71.5,51.4,57.8,54.7,58.6,-3.136,-9.967,-0.307,-9.382,-1.594,-0.906,-3.946,-3.419
2024-11-25 13:00:00+00:00,120.36747270013743,64.0,94.2,63.8,69.8,42.9,53.3,51.1,52.8,-1.675,-8.336,-0.223,-8.831,0.274,1.774,-2.379,-0.632
2024-11-25 14:00:00+00:00,120.3839588029961,60.9,90.0,64.1,68.1,36.3,49.4,48.9,47.5,-0.254,-6.96,0.961,-9.323,2.864,1.465,-2.569,0.839
2024-11-25 15:00:00+00:00,120.4004264866123,60.7,84.7,65.7,67.6,34.4,49.3,47.2,47.8,-0.618,-7.09,-1.351,-10.053,3.363,-1.031,-3.737,0.3
2024-11-25 16:00:00+00:00,120.4168757487956,60.7,84.1,70.9,68.8,32.5,50.2,46.5,47.6,-2.657,-8.399,-3.325,-12.022,7.077,-1.622,-2.994,-0.999
2024-11-25 17:00:00+00:00,120.43330658735573,61.0,85.9,76.3,69.8,31.9,51.6,46.1,47.3,-3.248,-9.014,-5.75,-12.579,6.312,-1.145,-3.241,-0.858
2024-11-25 18:00:00+00:00,120.44971900010223,62.8,87.7,81.4,68.4,30.7,51.1,46.6,46.4,-3.617,-8.724,-6.603,-12.193,6.259,-1.254,-2.231,0.191
2024-11-25 19:00:00+00:00,120.46611298484486,61.5,88.4,85.5,67.5,29.3,50.9,44.2,44.7,-2.754,-7.482,-7.863,-11.071,5.212,-0.899,-0.374,-0.245
2024-11-25 20:00:00+00:00,120.48248853939317,59.6,86.2,85.7,67.6,28.7,51.4,45.5,44.3,-2.905,-6.65,-7.982,-10.198,6.449,-0.4,-0.62,0.579
2024-11-25 21:00:00+00:00,120.49884566155687,61.5,90.0,87.4,71.4,30.7,54.1,47.7,45.0,-2.836,-6.465,-8.93,-8.848,6.01,-0.039,-0.58,0.515
2024-11-25 22:00:00+00:00,120.5151843491456,62.6,87.2,93.3,71.6,36.1,56.5,47.7,45.8,-2.851,-6.357,-12.312,-6.019,4.982,-3.303,2.061,1.532
2024-11-25 23:00:00+00:00,120.53150459996904,64.6,90.9,101.0,71.7,41.4,57.6,49.3,46.9,-1.843,-6.49,-11.384,-5.7,3.096,-3.344,1.665,1.143
2024-11-26 00:00:00+00:00,120.54780641183672,63.5,93.2,104.6,74.8,49.2,58.9,50.8,48.0,-0.588,-5.411,-10.222,-5.156,0.296,-3.83,1.801,0.34
2024-11-26 01:00:00+00:00,120.56408978255843,62.8,93.1,103.1,72.4,53.7,61.3,52.3,48.0,-0.032,-4.591,-8.587,-4.538,-1.026,-2.376,2.003,1.219
2024-11-26 02:00:00+00:00,120.58035470994369,60.7,89.5,100.6,70.3,56.0,60.1,52.2,48.6,0.164,-4.424,-7.162,-3.35,-1.539,-1.755,1.859,1.59
2024-11-26 03:00:00+00:00,120.59660119180224,58.7,85.4,99.4,69.3,56.9,59.6,53.1,49.7,-1.146,-3.41,-6.796,-2.894,-2.075,-2.552,1.674,1.195
2024-11-26 04:00:00+00:00,120.61282922594367,52.1,81.2,101.0,69.2,55.5,55.2,49.8,46.4,0.635,-2.445,-6.986,-3.646,-1.463,-2.268,3.417,-0.02
2024-11-26 05:00:00+00:00,120.62903881017773,46.1,72.4,99.0,65.1,51.2,48.5,46.0,44.1,2.02,-1.176,-8.518,-1.636,-0.789,-1.476,4.575,-0.24
2024-11-26 06:00:00+00:00,120.6452299423139,44.0,68.2,101.0,61.8,53.8,49.3,44.4,46.9,0.515,-3.174,-11.156,-0.185,-2.959,-2.234,2.322,-0.844
2024-11-26 07:00:00+00:00,120.66140262016198,46.0,71.7,100.3,65.7,56.1,52.5,47.7,48.9,0.501,-4.785,-10.292,0.146,-5.378,-5.499,0.797,-2.421
2024-11-26 08:00:00+00:00,120.67755684153154,51.3,76.0,101.2,70.9,60.8,59.5,53.3,52.9,-0.803,-5.723,-10.916,-0.617,-6.413,-6.35,-0.727,-2.694
2024-11-26 09:00:00+00:00,120.69369260423227,55.9,76.9,103.1,73.5,66.7,61.6,57.8,53.2,-1.647,-5.8,-10.481,-1.331,-7.493,-6.935,-0.745,-2.364
2024-11-26 10:00:00+00:00,120.70980990607379,58.2,77.3,103.6,74.6,69.6,63.5,60.3,54.9,-2.785,-5.632,-11.486,-1.524,-7.542,-5.827,-1.716,-3.814
2024-11-26 11:00:00+00:00,120.72590874486573,54.6,76.1,103.9,72.6,70.0,59.1,60.0,55.1,-1.631,-4.291,-11.169,-0.633,-8.731,-4.662,-1.491,-3.476
2024-11-26 12:00:00+00:00,120.74198911841779,50.4,72.4,100.7,69.3,71.5,51.4,57.8,54.7,-0.532,-3.136,-9.967,-0.307,-9.382,-1.594,-0.906,-3.946
2024-11-26 13:00:00+00:00,120.75805102453957,43.3,64.0,94.2,63.8,69.8,42.9,53.3,51.1,1.304,-1.675,-8.336,-0.223,-8.831,0.274,1.774,-2.379
2024-11-26 14:00:00+00:00,120.77409446104072,40.9,60.9,90.0,64.1,68.1,36.3,49.4,48.9,2.033,-0.254,-6.96,0.961,-9.323,2.864,1.465,-2.569
2024-11-26 15:00:00+00:00,120.79011942573092,43.0,60.7,84.7,65.7,67.6,34.4,49.3,47.2,1.418,-0.618,-7.09,-1.351,-10.053,3.363,-1.031,-3.737
2024-11-26 16:00:00+00:00,120.8061259164198,44.8,60.7,84.1,70.9,68.8,32.5,50.2,46.5,-1.872,-2.657,-8.399,-3.325,-12.022,7.077,-1.622,-2.994
2024-11-26 17:00:00+00:00,120.82211393091704,45.5,61.0,85.9,76.3,69.8,31.9,51.6,46.1,-1.775,-3.248,-9.014,-5.75,-12.579,6.312,-1.145,-3.241
2024-11-26 18:00:00+00:00,120.83808346703226,47.5,62.8,87.7,81.4,68.4,30.7,51.1,46.6,-2.064,-3.617,-8.724,-6.603,-12.193,6.259,-1.254,-2.231
2024-11-26 19:00:00+00:00,120.85403452257506,48.8,61.5,88.4,85.5,67.5,29.3,50.9,44.2,-2.295,-2.754,-7.482,-7.863,-11.071,5.212,-0.899,-0.374
2024-11-26 20:00:00+00:00,120.86996709535514,50.5,59.6,86.2,85.7,67.6,28.7,51.4,45.5,-3.188,-2.905,-6.65,-7.982,-10.198,6.449,-0.4,-0.62
2024-11-26 21:00:00+00:00,120.88588118318219,51.2,61.5,90.0,87.4,71.4,30.7,54.1,47.7,-3.562,-2.836,-6.465,-8.93,-8.848,6.01,-0.039,-0.58
2024-11-26 22:00:00+00:00,120.90177678386576,51.6,62.6,87.2,93.3,71.6,36.1,56.5,47.7,-2.898,-2.851,-6.357,-12.312,-6.019,4.982,-3.303,2.061
2024-11-26 23:00:00+00:00,120.91765389521557,52.5,64.6,90.9,101.0,71.7,41.4,57.6,49.3,-1.822,-1.843,-6.49,-11.384,-5.7,3.096,-3.344,1.665
2024-11-27 00:00:00+00:00,120.93351251504124,49.9,63.5,93.2,104.6,74.8,49.2,58.9,50.8,-0.042,-0.588,-5.411,-10.222,-5.156,0.296,-3.83,1.801
2024-11-27 01:00:00+00:00,120.94935264115243,44.8,62.8,93.1,103.1,72.4,53.7,61.3,52.3,0.101,-0.032,-4.591,-8.587,-4.538,-1.026,-2.376,2.003
2024-11-27 02:00:00+00:00,120.96517427135879,39.6,60.7,89.5,100.6,70.3,56.0,60.1,52.2,1.11,0.164,-4.424,-7.162,-3.35,-1.539,-1.755,1.859
2024-11-27 03:00:00+00:00,120.98097740346992,34.9,58.7,85.4,99.4,69.3,56.9,59.6,53.1,2.191,-1.146,-3.41,-6.796,-2.894,-2.075,-2.552,1.674
2024-11-27 04:00:00+00:00,120.99676203529552,29.9,52.1,81.2,101.0,69.2,55.5,55.2,49.8,6.409,0.635,-2.445,-6.986,-3.646,-1.463,-2.268,3.417
2024-11-27 05:00:00+00:00,121.01252816464523,27.7,46.1,72.4,99.0,65.1,51.2,48.5,46.0,6.355,2.02,-1.176,-8.518,-1.636,-0.789,-1.476,4.575
2024-11-27 06:00:00+00:00,121.02827578932876,28.5,44.0,68.2,101.0,61.8,53.8,49.3,44.4,6.463,0.515,-3.174,-11.156,-0.185,-2.959,-2.234,2.322
2024-11-27 07:00:00+00:00,121.04400490715564,33.4,46.0,71.7,100.3,65.7,56.1,52.5,47.7,5.053,0.501,-4.785,-10.292,0.146,-5.378,-5.499,0.797
2024-11-27 08:00:00+00:00,121.05971551593551,41.2,51.3,76.0,101.2,70.9,60.8,59.5,53.3,2.742,-0.803,-5.723,-10.916,-0.617,-6.413,-6.35,-0.727
2024-11-27 09:00:00+00:00,121.07540761347815,48.0,55.9,76.9,103.1,73.5,66.7,61.6,57.8,0.484,-1.647,-5.8,-10.481,-1.331,-7.493,-6.935,-0.745
2024-11-27 10:00:00+00:00,121.09108119759313,54.5,58.2,77.3,103.6,74.6,69.6,63.5,60.3,-1.124,-2.785,-5.632,-11.486,-1.524,-7.542,-5.827,-1.716
2024-11-27 11:00:00+00:00,121.10673626609007,59.5,54.6,76.1,103.9,72.6,70.0,59.1,60.0,-2.185,-1.631,-4.291,-11.169,-0.633,-8.731,-4.662,-1.491
2024-11-27 12:00:00+00:00,121.12237281677865,60.4,50.4,72.4,100.7,69.3,71.5,51.4,57.8,-1.031,-0.532,-3.136,-9.967,-0.307,-9.382,-1.594,-0.906
2024-11-27 13:00:00+00:00,121.13799084746856,60.2,43.3,64.0,94.2,63.8,69.8,42.9,53.3,-2.221,1.304,-1.675,-8.336,-0.223,-8.831,0.274,1.774
2024-11-27 14:00:00+00:00,121.15359035596937,63.1,40.9,60.9,90.0,64.1,68.1,36.3,49.4,-4.742,2.033,-0.254,-6.96,0.961,-9.323,2.864,1.465
2024-11-27 15:00:00+00:00,121.16917134009078,69.8,43.0,60.7,84.7,65.7,67.6,34.4,49.3,-6.542,1.418,-0.618,-7.09,-1.351,-10.053,3.363,-1.031
2024-11-27 16:00:00+00:00,121.18473379764244,76.5,44.8,60.7,84.1,70.9,68.8,32.5,50.2,-10.412,-1.872,-2.657,-8.399,-3.325,-12.022,7.077,-1.622
2024-11-27 17:00:00+00:00,121.20027772643394,78.9,45.5,61.0,85.9,76.3,69.8,31.9,51.6,-9.94,-1.775,-3.248,-9.014,-5.75,-12.579,6.312,-1.145
2024-11-27 18:00:00+00:00,121.21580312427498,81.0,47.5,62.8,87.7,81.4,68.4,30.7,51.1,-9.795,-2.064,-3.617,-8.724,-6.603,-12.193,6.259,-1.254
2024-11-27 19:00:00+00:00,121.23130998897518,85.9,48.8,61.5,88.4,85.5,67.5,29.3,50.9,-10.229,-2.295,-2.754,-7.482,-7.863,-11.071,5.212,-0.899
2024-11-27 20:00:00+00:00,121.24679831834423,86.3,50.5,59.6,86.2,85.7,67.6,28.7,51.4,-8.63,-3.188,-2.905,-6.65,-7.982,-10.198,6.449,-0.4
2024-11-27 21:00:00+00:00,121.26226811019173,89.6,51.2,61.5,90.0,87.4,71.4,30.7,54.1,-10.882,-3.562,-2.836,-6.465,-8.93,-8.848,6.01,-0.039
2024-11-27 22:00:00+00:00,121.27771936232736,92.5,51.6,62.6,87.2,93.3,71.6,36.1,56.5,-9.818,-2.898,-2.851,-6.357,-12.312,-6.019,4.982,-3.303
2024-11-27 23:00:00+00:00,121.29315207256079,97.4,52.5,64.6,90.9,101.0,71.7,41.4,57.6,-13.407,-1.822,-1.843,-6.49,-11.384,-5.7,3.096,-3.344
2024-11-28 00:00:00+00:00,121.30856623870159,102.2,49.9,63.5,93.2,104.6,74.8,49.2,58.9,-13.669,-0.042,-0.588,-5.411,-10.222,-5.156,0.296,-3.83
2024-11-28 01:00:00+00:00,121.32396185855949,103.7,44.8,62.8,93.1,103.1,72.4,53.7,61.3,-14.178,0.101,-0.032,-4.591,-8.587,-4.538,-1.026,-2.376
2024-11-28 02:00:00+00:00,121.33933892994406,99.8,39.6,60.7,89.5,100.6,70.3,56.0,60.1,-13.395,1.11,0.164,-4.424,-7.162,-3.35,-1.539,-1.755
2024-11-28 03:00:00+00:00,121.35469745066499,92.6,34.9,58.7,85.4,99.4,69.3,56.9,59.6,-10.482,2.191,-1.146,-3.41,-6.796,-2.894,-2.075,-2.552
2024-11-28 04:00:00+00:00,121.370037418532,82.5,29.9,52.1,81.2,101.0,69.2,55.5,55.2,-6.97,6.409,0.635,-2.445,-6.986,-3.646,-1.463,-2.268
2024-11-28 05:00:00+00:00,121.38535883135457,73.8,27.7,46.1,72.4,99.0,65.1,51.2,48.5,-6.648,6.355,2.02,-1.176,-8.518,-1.636,-0.789,-1.476
2024-11-28 06:00:00+00:00,121.40066168694248,68.2,28.5,44.0,68.2,101.0,61.8,53.8,49.3,-5.947,6.463,0.515,-3.174,-11.156,-0.185,-2.959,-2.234
2024-11-28 07:00:00+00:00,121.41594598310536,67.4,33.4,46.0,71.7,100.3,65.7,56.1,52.5,-5.764,5.053,0.501,-4.785,-10.292,0.146,-5.378,-5.499
2024-11-28 08:00:00+00:00,121.4312117176528,69.1,41.2,51.3,76.0,101.2,70.9,60.8,59.5,-5.485,2.742,-0.803,-5.723,-10.916,-0.617,-6.413,-6.35
2024-11-28 09:00:00+00:00,121.44645888839449,71.3,48.0,55.9,76.9,103.1,73.5,66.7,61.6,-6.105,0.484,-1.647,-5.8,-10.481,-1.331,-7.493,-6.935
2024-11-28 10:00:00+00:00,121.46168749314012,73.1,54.5,58.2,77.3,103.6,74.6,69.6,63.5,-6.746,-1.124,-2.785,-5.632,-11.486,-1.524,-7.542,-5.827
2024-11-28 11:00:00+00:00,121.47689752969924,70.5,59.5,54.6,76.1,103.9,72.6,70.0,59.1,-5.981,-2.185,-1.631,-4.291,-11.169,-0.633,-8.731,-4.662
2024-11-28 12:00:00+00:00,121.49208899588157,67.8,60.4,50.4,72.4,100.7,69.3,71.5,51.4,-3.983,-1.031,-0.532,-3.136,-9.967,-0.307,-9.382,-1.594
2024-11-28 13:00:00+00:00,121.50726188949675,61.8,60.2,43.3,64.0,94.2,63.8,69.8,42.9,-2.671,-2.221,1.304,-1.675,-8.336,-0.223,-8.831,0.274
2024-11-28 14:00:00+00:00,121.52241620835443,56.7,63.1,40.9,60.9,90.0,64.1,68.1,36.3,-4.111,-4.742,2.033,-0.254,-6.96,0.961,-9.323,2.864
2024-11-28 15:00:00+00:00,121.53755195026417,53.1,69.8,43.0,60.7,84.7,65.7,67.6,34.4,-6.013,-6.542,1.418,-0.618,-7.09,-1.351,-10.053,3.363
2024-11-28 16:00:00+00:00,121.55266911303575,51.3,76.5,44.8,60.7,84.1,70.9,68.8,32.5,-5.481,-10.412,-1.872,-2.657,-8.399,-3.325,-12.022,7.077
2024-11-28 17:00:00+00:00,121.56776769447875,48.5,78.9,45.5,61.0,85.9,76.3,69.8,31.9,-3.012,-9.94,-1.775,-3.248,-9.014,-5.75,-12.579,6.312
2024-11-28 18:00:00+00:00,121.58284769240281,46.5,81.0,47.5,62.8,87.7,81.4,68.4,30.7,-2.096,-9.795,-2.064,-3.617,-8.724,-6.603,-12.193,6.259
2024-11-28 19:00:00+00:00,121.59790910461763,44.1,85.9,48.8,61.5,88.4,85.5,67.5,29.3,-1.166,-10.229,-2.295,-2.754,-7.482,-7.863,-11.071,5.212
2024-11-28 20:00:00+00:00,121.61295192893279,40.0,86.3,50.5,59.6,86.2,85.7,67.6,28.7,1.375,-8.63,-3.188,-2.905,-6.65,-7.982,-10.198,6.449
2024-11-28 21:00:00+00:00,121.62797616315801,38.4,89.6,51.2,61.5,90.0,87.4,71.4,30.7,1.43,-10.882,-3.562,-2.836,-6.465,-8.93,-8.848,6.01
2024-11-28 22:00:00+00:00,121.6429818051028,37.5,92.5,51.6,62.6,87.2,93.3,71.6,36.1,0.206,-9.818,-2.898,-2.851,-6.357,-12.312,-6.019,4.982
2024-11-28 23:00:00+00:00,121.65796885257704,35.6,97.4,52.5,64.6,90.9,101.0,71.7,41.4,1.951,-13.407,-1.822,-1.843,-6.49,-11.384,-5.7,3.096
2024-11-29 00:00:00+00:00,121.6729373033902,33.1,102.2,49.9,63.5,93.2,104.6,74.8,49.2,3.426,-13.669,-0.042,-0.588,-5.411,-10.222,-5.156,0.296
2024-11-29 01:00:00+00:00,121.68788715535194,30.0,103.7,44.8,62.8,93.1,103.1,72.4,53.7,6.492,-14.178,0.101,-0.032,-4.591,-8.587,-4.538,-1.026
2024-11-29 02:00:00+00:00,121.70281840627194,27.4,99.8,39.6,60.7,89.5,100.6,70.3,56.0,8.237,-13.395,1.11,0.164,-4.424,-7.162,-3.35,-1.539
2024-11-29 03:00:00+00:00,121.71773105395987,25.3,92.6,34.9,58.7,85.4,99.4,69.3,56.9,8.522,-10.482,2.191,-1.146,-3.41,-6.796,-2.894,-2.075
2024-11-29 04:00:00+00:00,121.73262509622535,22.4,82.5,29.9,52.1,81.2,101.0,69.2,55.5,11.219,-6.97,6.409,0.635,-2.445,-6.986,-3.646,-1.463
2024-11-29 05:00:00+00:00,121.74750053087801,20.4,73.8,27.7,46.1,72.4,99.0,65.1,51.2,11.391,-6.648,6.355,2.02,-1.176,-8.518,-1.636,-0.789
2024-11-29 06:00:00+00:00,121.76235735572757,19.8,68.2,28.5,44.0,68.2,101.0,61.8,53.8,11.829,-5.947,6.463,0.515,-3.174,-11.156,-0.185,-2.959
2024-11-29 07:00:00+00:00,121.7771955685836,24.0,67.4,33.4,46.0,71.7,100.3,65.7,56.1,10.5,-5.764,5.053,0.501,-4.785,-10.292,0.146,-5.378
2024-11-29 08:00:00+00:00,121.79201516725574,30.9,69.1,41.2,51.3,76.0,101.2,70.9,60.8,9.095,-5.485,2.742,-0.803,-5.723,-10.916,-0.617,-6.413
2024-11-29 09:00:00+00:00,121.80681614955373,36.6,71.3,48.0,55.9,76.9,103.1,73.5,66.7,7.405,-6.105,0.484,-1.647,-5.8,-10.481,-1.331,-7.493
2024-11-29 10:00:00+00:00,121.82159851328717,37.9,73.1,54.5,58.2,77.3,103.6,74.6,69.6,6.4,-6.746,-1.124,-2.785,-5.632,-11.486,-1.524,-7.542
2024-11-29 11:00:00+00:00,121.83636225626564,37.4,70.5,59.5,54.6,76.1,103.9,72.6,70.0,7.163,-5.981,-2.185,-1.631,-4.291,-11.169,-0.633,-8.731
2024-11-29 12:00:00+00:00,121.8511073762989,33.7,67.8,60.4,50.4,72.4,100.7,69.3,71.5,7.892,-3.983,-1.031,-0.532,-3.136,-9.967,-0.307,-9.382
2024-11-29 13:00:00+00:00,121.86583387119653,27.5,61.8,60.2,43.3,64.0,94.2,63.8,69.8,8.925,-2.671,-2.221,1.304,-1.675,-8.336,-0.223,-8.831
2024-11-29 14:00:00+00:00,121.88054173876823,23.9,56.7,63.1,40.9,60.9,90.0,64.1,68.1,9.534,-4.111,-4.742,2.033,-0.254,-6.96,0.961,-9.323
2024-11-29 15:00:00+00:00,121.89523097682354,26.8,53.1,69.8,43.0,60.7,84.7,65.7,67.6,7.512,-6.013,-6.542,1.418,-0.618,-7.09,-1.351,-10.053
2024-11-29 16:00:00+00:00,121.90990158317224,31.7,51.3,76.5,44.8,60.7,84.1,70.9,68.8,6.154,-5.481,-10.412,-1.872,-2.657,-8.399,-3.325,-12.022
2024-11-29 17:00:00+00:00,121.92455355562389,35.1,48.5,78.9,45.5,61.0,85.9,76.3,69.8,4.818,-3.012,-9.94,-1.775,-3.248,-9.014,-5.75,-12.579
2024-11-29 18:00:00+00:00,121.93918689198819,38.3,46.5,81.0,47.5,62.8,87.7,81.4,68.4,3.807,-2.096,-9.795,-2.064,-3.617,-8.724,-6.603,-12.193
2024-11-29 19:00:00+00:00,121.95380159007473,42.8,44.1,85.9,48.8,61.5,88.4,85.5,67.5,2.566,-1.166,-10.229,-2.295,-2.754,-7.482,-7.863,-11.071
2024-11-29 20:00:00+00:00,121.96839764769321,47.2,40.0,86.3,50.5,59.6,86.2,85.7,67.6,1.154,1.375,-8.63,-3.188,-2.905,-6.65,-7.982,-10.198
2024-11-29 21:00:00+00:00,121.98297506265328,49.9,38.4,89.6,51.2,61.5,90.0,87.4,71.4,-0.725,1.43,-10.882,-3.562,-2.836,-6.465,-8.93,-8.848
2024-11-29 22:00:00+00:00,121.99753383276455,53.5,37.5,92.5,51.6,62.6,87.2,93.3,71.6,-2.032,0.206,-9.818,-2.898,-2.851,-6.357,-12.312,-6.019
2024-11-29 23:00:00+00:00,122.0120739558367,56.8,35.6,97.4,52.5,64.6,90.9,101.0,71.7,-3.559,1.951,-13.407,-1.822,-1.843,-6.49,-11.384,-5.7
2024-11-30 00:00:00+00:00,122.02659542967932,59.2,33.1,102.2,49.9,63.5,93.2,104.6,74.8,-4.193,3.426,-13.669,-0.042,-0.588,-5.411,-10.222,-5.156
2024-11-30 01:00:00+00:00,122.04109825210216,60.3,30.0,103.7,44.8,62.8,93.1,103.1,72.4,-3.485,6.492,-14.178,0.101,-0.032,-4.591,-8.587,-4.538
2024-11-30 02:00:00+00:00,122.05558242091473,59.1,27.4,99.8,39.6,60.7,89.5,100.6,70.3,-3.441,8.237,-13.395,1.11,0.164,-4.424,-7.162,-3.35
2024-11-30 03:00:00+00:00,122.07004793392683,59.7,25.3,92.6,34.9,58.7,85.4,99.4,69.3,-3.703,8.522,-10.482,2.191,-1.146,-3.41,-6.796,-2.894
2024-11-30 04:00:00+00:00,122.08449478894799,59.8,22.4,82.5,29.9,52.1,81.2,101.0,69.2,-5.191,11.219,-6.97,6.409,0.635,-2.445,-6.986,-3.646
2024-11-30 05:00:00+00:00,122.09892298378794,60.1,20.4,73.8,27.7,46.1,72.4,99.0,65.1,-5.492,11.391,-6.648,6.355,2.02,-1.176,-8.518,-1.636
2024-11-30 06:00:00+00:00,122.11333251625626,60.6,19.8,68.2,28.5,44.0,68.2,101.0,61.8,-5.667,11.829,-5.947,6.463,0.515,-3.174,-11.156,-0.185
2024-11-30 07:00:00+00:00,122.12772338416265,65.8,24.0,67.4,33.4,46.0,71.7,100.3,65.7,-7.275,10.5,-5.764,5.053,0.501,-4.785,-10.292,0.146
2024-11-30 08:00:00+00:00,122.14209558531675,74.2,30.9,69.1,41.2,51.3,76.0,101.2,70.9,-7.109,9.095,-5.485,2.742,-0.803,-5.723,-10.916,-0.617
2024-11-30 09:00:00+00:00,122.15644911752815,78.1,36.6,71.3,48.0,55.9,76.9,103.1,73.5,-7.636,7.405,-6.105,0.484,-1.647,-5.8,-10.481,-1.331
2024-11-30 10:00:00+00:00,122.17078397860658,78.0,37.9,73.1,54.5,58.2,77.3,103.6,74.6,-7.006,6.4,-6.746,-1.124,-2.785,-5.632,-11.486,-1.524
2024-11-30 11:00:00+00:00,122.18510016636165,71.8,37.4,70.5,59.5,54.6,76.1,103.9,72.6,-4.984,7.163,-5.981,-2.185,-1.631,-4.291,-11.169,-0.633
2024-11-30 12:00:00+00:00,122.19939767860299,59.9,33.7,67.8,60.4,50.4,72.4,100.7,69.3,-3.839,7.892,-3.983,-1.031,-0.532,-3.136,-9.967,-0.307
2024-11-30 13:00:00+00:00,122.21367651314027,44.6,27.5,61.8,60.2,43.3,64.0,94.2,63.8,0.829,8.925,-2.671,-2.221,1.304,-1.675,-8.336,-0.223
2024-11-30 14:00:00+00:00,122.22793666778314,38.7,23.9,56.7,63.1,40.9,60.9,90.0,64.1,1.156,9.534,-4.111,-4.742,2.033,-0.254,-6.96,0.961
2024-11-30 15:00:00+00:00,122.24217814034127,42.7,26.8,53.1,69.8,43.0,60.7,84.7,65.7,-0.153,7.512,-6.013,-6.542,1.418,-0.618,-7.09,-1.351
2024-11-30 16:00:00+00:00,122.25640092862423,46.2,31.7,51.3,76.5,44.8,60.7,84.1,70.9,-2.164,6.154,-5.481,-10.412,-1.872,-2.657,-8.399,-3.325
2024-11-30 17:00:00+00:00,122.27060503044171,47.0,35.1,48.5,78.9,45.5,61.0,85.9,76.3,-1.801,4.818,-3.012,-9.94,-1.775,-3.248,-9.014,-5.75
2024-11-30 18:00:00+00:00,122.2847904436034,46.1,38.3,46.5,81.0,47.5,62.8,87.7,81.4,-1.808,3.807,-2.096,-9.795,-2.064,-3.617,-8.724,-6.603
2024-11-30 19:00:00+00:00,122.2989571659189,45.5,42.8,44.1,85.9,48.8,61.5,88.4,85.5,-1.1,2.566,-1.166,-10.229,-2.295,-2.754,-7.482,-7.863
2024-11-30 20:00:00+00:00,122.31310519519786,43.6,47.2,40.0,86.3,50.5,59.6,86.2,85.7,-0.45,1.154,1.375,-8.63,-3.188,-2.905,-6.65,-7.982
2024-11-30 21:00:00+00:00,122.32723452924996,42.8,49.9,38.4,89.6,51.2,61.5,90.0,87.4,-0.236,-0.725,1.43,-10.882,-3.562,-2.836,-6.465,-8.93
2024-11-30 22:00:00+00:00,122.34134516588483,44.1,53.5,37.5,92.5,51.6,62.6,87.2,93.3,0.695,-2.032,0.206,-9.818,-2.898,-2.851,-6.357,-12.312
2024-11-30 23:00:00+00:00,122.35543710291212,44.0,56.8,35.6,97.4,52.5,64.6,90.9,101.0,1.066,-3.559,1.951,-13.407,-1.822,-1.843,-6.49,-11.384
2024-12-01 00:00:00+00:00,122.36951033814144,43.7,59.2,33.1,102.2,49.9,63.5,93.2,104.6,1.516,-4.193,3.426,-13.669,-0.042,-0.588,-5.411,-10.222
