datetime,price_imf9_l1,price_imf9_l2,price_imf9_l3,price_imf9_l4,price_imf9_l5,price_imf9_l6,price_imf9_l7,price_imf9_l8,price_imf9_l9,price_imf9_l10,price_imf9_l11,price_imf9_l12,price_imf9_l13,price_imf9_l14,price_imf9_l15,price_imf9_l16,price_imf9_l17,price_imf9_l18,price_imf9_l19,price_imf9_l20,price_imf9_l21,price_imf9_l22,price_imf9_l23,price_imf9_l24,renewable_share_of_load_l0,renewable_share_of_load_l24,renewable_share_of_load_l48,renewable_share_of_load_l72,renewable_share_of_load_l96,renewable_share_of_load_l120,renewable_share_of_load_l144,renewable_share_of_load_l168,sum_cbet0,sum_cbet24,sum_cbet48,sum_cbet72,sum_cbet96,sum_cbet120,sum_cbet144,sum_cbet168
2023-10-14 13:00:00+00:00,99.83467217526672,99.83891828233031,99.84314648657893,99.84735679169941,99.85154920137852,99.85572371930307,99.85988034915988,99.86401909463576,99.86813995941745,99.87224294719182,99.8763280616457,99.8803953064658,99.88444468533898,99.88847620195206,99.89248985999178,99.89648566314497,99.90046361509852,99.90442371953912,99.90836598015362,99.91229040062883,99.91619698465153,99.92008573590853,99.92395665808668,99.92780975487271,88.0,95.9,31.5,89.2,52.4,39.5,40.4,81.7,-3.292,-5.156,7.752,-4.865,4.115,6.399,12.342,3.518
2023-10-14 14:00:00+00:00,99.83040816170136,99.83467217526672,99.83891828233031,99.84314648657893,99.84735679169941,99.85154920137852,99.85572371930307,99.85988034915988,99.86401909463576,99.86813995941745,99.87224294719182,99.8763280616457,99.8803953064658,99.88444468533898,99.88847620195206,99.89248985999178,99.89648566314497,99.90046361509852,99.90442371953912,99.90836598015362,99.91229040062883,99.91619698465153,99.92008573590853,99.92395665808668,76.3,83.6,26.6,73.0,42.5,36.2,27.8,72.0,-2.207,-2.921,7.994,-2.719,6.688,4.808,13.904,4.385
2023-10-14 15:00:00+00:00,99.82612623794739,99.83040816170136,99.83467217526672,99.83891828233031,99.84314648657893,99.84735679169941,99.85154920137852,99.85572371930307,99.85988034915988,99.86401909463576,99.86813995941745,99.87224294719182,99.8763280616457,99.8803953064658,99.88444468533898,99.88847620195206,99.89248985999178,99.89648566314497,99.90046361509852,99.90442371953912,99.90836598015362,99.91229040062883,99.91619698465153,99.92008573590853,66.3,76.2,23.9,61.9,37.9,32.5,19.4,64.0,-2.637,-2.382,7.074,0.96,4.852,3.187,13.896,1.673
2023-10-14 16:00:00+00:00,99.82182640031807,99.82612623794739,99.83040816170136,99.83467217526672,99.83891828233031,99.84314648657893,99.84735679169941,99.85154920137852,99.85572371930307,99.85988034915988,99.86401909463576,99.86813995941745,99.87224294719182,99.8763280616457,99.8803953064658,99.88444468533898,99.88847620195206,99.89248985999178,99.89648566314497,99.90046361509852,99.90442371953912,99.90836598015362,99.91229040062883,99.91619698465153,66.2,74.3,23.3,59.1,40.8,29.8,17.8,64.2,-2.687,-2.944,5.469,-0.241,2.007,4.353,14.184,-0.444
2023-10-14 17:00:00+00:00,99.81750864512657,99.82182640031807,99.82612623794739,99.83040816170136,99.83467217526672,99.83891828233031,99.84314648657893,99.84735679169941,99.85154920137852,99.85572371930307,99.85988034915988,99.86401909463576,99.86813995941745,99.87224294719182,99.8763280616457,99.8803953064658,99.88444468533898,99.88847620195206,99.89248985999178,99.89648566314497,99.90046361509852,99.90442371953912,99.90836598015362,99.91229040062883,72.3,77.8,24.5,63.5,49.2,30.8,20.3,65.7,-6.391,-2.975,3.218,-2.504,0.366,2.572,12.63,-0.671
2023-10-14 18:00:00+00:00,99.81317296868606,99.81750864512657,99.82182640031807,99.82612623794739,99.83040816170136,99.83467217526672,99.83891828233031,99.84314648657893,99.84735679169941,99.85154920137852,99.85572371930307,99.85988034915988,99.86401909463576,99.86813995941745,99.87224294719182,99.8763280616457,99.8803953064658,99.88444468533898,99.88847620195206,99.89248985999178,99.89648566314497,99.90046361509852,99.90442371953912,99.90836598015362,74.7,83.0,25.8,69.2,57.4,31.2,23.7,70.1,-6.304,-2.09,3.903,-2.936,-1.096,2.593,10.888,0.039
2023-10-14 19:00:00+00:00,99.8088193673098,99.81317296868606,99.81750864512657,99.82182640031807,99.82612623794739,99.83040816170136,99.83467217526672,99.83891828233031,99.84314648657893,99.84735679169941,99.85154920137852,99.85572371930307,99.85988034915988,99.86401909463576,99.86813995941745,99.87224294719182,99.8763280616457,99.8803953064658,99.88444468533898,99.88847620195206,99.89248985999178,99.89648566314497,99.90046361509852,99.90442371953912,76.4,85.7,27.8,74.1,63.9,30.6,26.2,70.3,-5.563,-1.98,3.651,-3.306,-0.918,3.076,8.438,0.129
2023-10-14 20:00:00+00:00,99.80444783731092,99.8088193673098,99.81317296868606,99.81750864512657,99.82182640031807,99.82612623794739,99.83040816170136,99.83467217526672,99.83891828233031,99.84314648657893,99.84735679169941,99.85154920137852,99.85572371930307,99.85988034915988,99.86401909463576,99.86813995941745,99.87224294719182,99.8763280616457,99.8803953064658,99.88444468533898,99.88847620195206,99.89248985999178,99.89648566314497,99.90046361509852,80.5,92.4,31.0,79.7,69.3,30.7,30.7,71.9,-5.563,-3.599,2.455,-2.987,-0.268,4.081,7.412,-0.198
2023-10-14 21:00:00+00:00,99.80005837500264,99.80444783731092,99.8088193673098,99.81317296868606,99.81750864512657,99.82182640031807,99.82612623794739,99.83040816170136,99.83467217526672,99.83891828233031,99.84314648657893,99.84735679169941,99.85154920137852,99.85572371930307,99.85988034915988,99.86401909463576,99.86813995941745,99.87224294719182,99.8763280616457,99.8803953064658,99.88444468533898,99.88847620195206,99.89248985999178,99.89648566314497,87.4,97.5,33.9,82.1,75.9,29.2,34.3,73.9,-5.246,-6.631,3.66,-0.631,-1.094,3.252,7.24,0.459
2023-10-14 22:00:00+00:00,99.79565097669814,99.80005837500264,99.80444783731092,99.8088193673098,99.81317296868606,99.81750864512657,99.82182640031807,99.82612623794739,99.83040816170136,99.83467217526672,99.83891828233031,99.84314648657893,99.84735679169941,99.85154920137852,99.85572371930307,99.85988034915988,99.86401909463576,99.86813995941745,99.87224294719182,99.8763280616457,99.8803953064658,99.88444468533898,99.88847620195206,99.89248985999178,89.6,99.9,36.2,79.2,80.1,27.8,39.7,72.1,-3.736,-5.282,4.584,-1.33,-1.095,3.924,6.698,1.208
2023-10-14 23:00:00+00:00,99.79122563871069,99.79565097669814,99.80005837500264,99.80444783731092,99.8088193673098,99.81317296868606,99.81750864512657,99.82182640031807,99.82612623794739,99.83040816170136,99.83467217526672,99.83891828233031,99.84314648657893,99.84735679169941,99.85154920137852,99.85572371930307,99.85988034915988,99.86401909463576,99.86813995941745,99.87224294719182,99.8763280616457,99.8803953064658,99.88444468533898,99.88847620195206,85.7,97.5,40.7,79.8,82.5,26.1,45.2,69.8,-1.294,-4.592,3.897,-0.462,-1.065,5.426,6.246,1.835
2023-10-15 00:00:00+00:00,99.78678235735339,99.79122563871069,99.79565097669814,99.80005837500264,99.80444783731092,99.8088193673098,99.81317296868606,99.81750864512657,99.82182640031807,99.82612623794739,99.83040816170136,99.83467217526672,99.83891828233031,99.84314648657893,99.84735679169941,99.85154920137852,99.85572371930307,99.85988034915988,99.86401909463576,99.86813995941745,99.87224294719182,99.8763280616457,99.8803953064658,99.88444468533898,87.4,96.6,42.6,76.7,82.1,25.1,48.2,64.9,-0.834,-4.184,5.261,-0.201,-0.552,6.02,6.343,3.253
2023-10-15 01:00:00+00:00,99.78232112893951,99.78678235735339,99.79122563871069,99.79565097669814,99.80005837500264,99.80444783731092,99.8088193673098,99.81317296868606,99.81750864512657,99.82182640031807,99.82612623794739,99.83040816170136,99.83467217526672,99.83891828233031,99.84314648657893,99.84735679169941,99.85154920137852,99.85572371930307,99.85988034915988,99.86401909463576,99.86813995941745,99.87224294719182,99.8763280616457,99.8803953064658,85.5,96.2,45.7,71.4,81.7,24.6,50.4,60.9,-0.307,-3.352,5.242,0.176,-0.131,6.036,6.0,3.376
2023-10-15 02:00:00+00:00,99.77784194978217,99.78232112893951,99.78678235735339,99.79122563871069,99.79565097669814,99.80005837500264,99.80444783731092,99.8088193673098,99.81317296868606,99.81750864512657,99.82182640031807,99.82612623794739,99.83040816170136,99.83467217526672,99.83891828233031,99.84314648657893,99.84735679169941,99.85154920137852,99.85572371930307,99.85988034915988,99.86401909463576,99.86813995941745,99.87224294719182,99.8763280616457,82.8,93.9,47.1,61.9,78.0,24.1,48.9,52.7,0.417,-2.633,5.294,-0.183,0.999,5.511,3.586,4.793
2023-10-15 03:00:00+00:00,99.77334481619462,99.77784194978217,99.78232112893951,99.78678235735339,99.79122563871069,99.79565097669814,99.80005837500264,99.80444783731092,99.8088193673098,99.81317296868606,99.81750864512657,99.82182640031807,99.82612623794739,99.83040816170136,99.83467217526672,99.83891828233031,99.84314648657893,99.84735679169941,99.85154920137852,99.85572371930307,99.85988034915988,99.86401909463576,99.86813995941745,99.87224294719182,83.6,91.5,46.4,51.3,73.3,22.4,43.7,44.3,-0.966,-3.231,6.201,-0.376,0.481,7.849,4.949,5.734
2023-10-15 04:00:00+00:00,99.76882972449006,99.77334481619462,99.77784194978217,99.78232112893951,99.78678235735339,99.79122563871069,99.79565097669814,99.80005837500264,99.80444783731092,99.8088193673098,99.81317296868606,99.81750864512657,99.82182640031807,99.82612623794739,99.83040816170136,99.83467217526672,99.83891828233031,99.84314648657893,99.84735679169941,99.85154920137852,99.85572371930307,99.85988034915988,99.86401909463576,99.86813995941745,81.3,91.1,48.8,45.0,66.5,21.0,42.2,38.9,-1.769,-4.762,4.741,-0.176,-2.117,6.935,4.412,8.634
2023-10-15 05:00:00+00:00,99.76429667098166,99.76882972449006,99.77334481619462,99.77784194978217,99.78232112893951,99.78678235735339,99.79122563871069,99.79565097669814,99.80005837500264,99.80444783731092,99.8088193673098,99.81317296868606,99.81750864512657,99.82182640031807,99.82612623794739,99.83040816170136,99.83467217526672,99.83891828233031,99.84314648657893,99.84735679169941,99.85154920137852,99.85572371930307,99.85988034915988,99.86401909463576,76.7,87.9,55.3,41.9,66.4,24.1,42.3,37.6,-3.488,-5.252,1.599,1.516,-2.845,5.86,3.243,9.811
2023-10-15 06:00:00+00:00,99.75974565198263,99.76429667098166,99.76882972449006,99.77334481619462,99.77784194978217,99.78232112893951,99.78678235735339,99.79122563871069,99.79565097669814,99.80005837500264,99.80444783731092,99.8088193673098,99.81317296868606,99.81750864512657,99.82182640031807,99.82612623794739,99.83040816170136,99.83467217526672,99.83891828233031,99.84314648657893,99.84735679169941,99.85154920137852,99.85572371930307,99.85988034915988,79.2,85.1,66.8,41.4,74.6,31.3,45.7,41.2,-5.934,-5.388,-0.661,1.402,-4.924,4.315,2.593,10.955
2023-10-15 07:00:00+00:00,99.75517666380615,99.75974565198263,99.76429667098166,99.76882972449006,99.77334481619462,99.77784194978217,99.78232112893951,99.78678235735339,99.79122563871069,99.79565097669814,99.80005837500264,99.80444783731092,99.8088193673098,99.81317296868606,99.81750864512657,99.82182640031807,99.82612623794739,99.83040816170136,99.83467217526672,99.83891828233031,99.84314648657893,99.84735679169941,99.85154920137852,99.85572371930307,85.8,86.4,76.9,43.5,83.7,40.6,45.2,44.6,-5.434,-4.32,-2.23,2.87,-4.604,4.239,2.92,10.16
2023-10-15 08:00:00+00:00,99.75058970276548,99.75517666380615,99.75974565198263,99.76429667098166,99.76882972449006,99.77334481619462,99.77784194978217,99.78232112893951,99.78678235735339,99.79122563871069,99.79565097669814,99.80005837500264,99.80444783731092,99.8088193673098,99.81317296868606,99.81750864512657,99.82182640031807,99.82612623794739,99.83040816170136,99.83467217526672,99.83891828233031,99.84314648657893,99.84735679169941,99.85154920137852,89.6,91.8,85.3,44.0,90.5,50.5,44.7,49.4,-4.618,-5.646,-3.366,5.622,-7.24,2.213,6.405,10.046
2023-10-15 09:00:00+00:00,99.74598476517372,99.75058970276548,99.75517666380615,99.75974565198263,99.76429667098166,99.76882972449006,99.77334481619462,99.77784194978217,99.78232112893951,99.78678235735339,99.79122563871069,99.79565097669814,99.80005837500264,99.80444783731092,99.8088193673098,99.81317296868606,99.81750864512657,99.82182640031807,99.82612623794739,99.83040816170136,99.83467217526672,99.83891828233031,99.84314648657893,99.84735679169941,91.9,95.2,92.3,45.0,95.2,56.5,44.9,52.2,-5.242,-5.762,-5.909,6.136,-8.968,1.304,7.206,10.646
2023-10-15 10:00:00+00:00,99.74136184734414,99.74598476517372,99.75058970276548,99.75517666380615,99.75974565198263,99.76429667098166,99.76882972449006,99.77334481619462,99.77784194978217,99.78232112893951,99.78678235735339,99.79122563871069,99.79565097669814,99.80005837500264,99.80444783731092,99.8088193673098,99.81317296868606,99.81750864512657,99.82182640031807,99.82612623794739,99.83040816170136,99.83467217526672,99.83891828233031,99.84314648657893,101.1,98.0,98.7,45.7,95.5,61.9,46.5,55.8,-5.418,-6.317,-7.869,6.835,-9.919,2.921,6.999,11.169
2023-10-15 11:00:00+00:00,99.73672094558988,99.74136184734414,99.74598476517372,99.75058970276548,99.75517666380615,99.75974565198263,99.76429667098166,99.76882972449006,99.77334481619462,99.77784194978217,99.78232112893951,99.78678235735339,99.79122563871069,99.79565097669814,99.80005837500264,99.80444783731092,99.8088193673098,99.81317296868606,99.81750864512657,99.82182640031807,99.82612623794739,99.83040816170136,99.83467217526672,99.83891828233031,101.6,97.6,101.8,43.5,98.0,63.9,46.2,56.7,-6.547,-5.053,-8.301,7.569,-9.784,2.996,6.061,10.941
2023-10-15 12:00:00+00:00,99.73206205622417,99.73672094558988,99.74136184734414,99.74598476517372,99.75058970276548,99.75517666380615,99.75974565198263,99.76429667098166,99.76882972449006,99.77334481619462,99.77784194978217,99.78232112893951,99.78678235735339,99.79122563871069,99.79565097669814,99.80005837500264,99.80444783731092,99.8088193673098,99.81317296868606,99.81750864512657,99.82182640031807,99.82612623794739,99.83040816170136,99.83467217526672,101.4,94.8,100.8,38.1,94.8,60.9,42.1,51.5,-6.345,-5.117,-8.082,6.625,-7.722,4.362,5.447,11.516
2023-10-15 13:00:00+00:00,99.7273851755602,99.73206205622417,99.73672094558988,99.74136184734414,99.74598476517372,99.75058970276548,99.75517666380615,99.75974565198263,99.76429667098166,99.76882972449006,99.77334481619462,99.77784194978217,99.78232112893951,99.78678235735339,99.79122563871069,99.79565097669814,99.80005837500264,99.80444783731092,99.8088193673098,99.81317296868606,99.81750864512657,99.82182640031807,99.82612623794739,99.83040816170136,96.5,88.0,95.9,31.5,89.2,52.4,39.5,40.4,-4.091,-3.292,-5.156,7.752,-4.865,4.115,6.399,12.342
2023-10-15 14:00:00+00:00,99.72269029991116,99.7273851755602,99.73206205622417,99.73672094558988,99.74136184734414,99.74598476517372,99.75058970276548,99.75517666380615,99.75974565198263,99.76429667098166,99.76882972449006,99.77334481619462,99.77784194978217,99.78232112893951,99.78678235735339,99.79122563871069,99.79565097669814,99.80005837500264,99.80444783731092,99.8088193673098,99.81317296868606,99.81750864512657,99.82182640031807,99.82612623794739,81.2,76.3,83.6,26.6,73.0,42.5,36.2,27.8,-2.787,-2.207,-2.921,7.994,-2.719,6.688,4.808,13.904
2023-10-15 15:00:00+00:00,99.71797742559028,99.72269029991116,99.7273851755602,99.73206205622417,99.73672094558988,99.74136184734414,99.74598476517372,99.75058970276548,99.75517666380615,99.75974565198263,99.76429667098166,99.76882972449006,99.77334481619462,99.77784194978217,99.78232112893951,99.78678235735339,99.79122563871069,99.79565097669814,99.80005837500264,99.80444783731092,99.8088193673098,99.81317296868606,99.81750864512657,99.82182640031807,64.0,66.3,76.2,23.9,61.9,37.9,32.5,19.4,-1.345,-2.637,-2.382,7.074,0.96,4.852,3.187,13.896
2023-10-15 16:00:00+00:00,99.71324654891072,99.71797742559028,99.72269029991116,99.7273851755602,99.73206205622417,99.73672094558988,99.74136184734414,99.74598476517372,99.75058970276548,99.75517666380615,99.75974565198263,99.76429667098166,99.76882972449006,99.77334481619462,99.77784194978217,99.78232112893951,99.78678235735339,99.79122563871069,99.79565097669814,99.80005837500264,99.80444783731092,99.8088193673098,99.81317296868606,99.81750864512657,59.7,66.2,74.3,23.3,59.1,40.8,29.8,17.8,-2.024,-2.687,-2.944,5.469,-0.241,2.007,4.353,14.184
2023-10-15 17:00:00+00:00,99.70849766618565,99.71324654891072,99.71797742559028,99.72269029991116,99.7273851755602,99.73206205622417,99.73672094558988,99.74136184734414,99.74598476517372,99.75058970276548,99.75517666380615,99.75974565198263,99.76429667098166,99.76882972449006,99.77334481619462,99.77784194978217,99.78232112893951,99.78678235735339,99.79122563871069,99.79565097669814,99.80005837500264,99.80444783731092,99.8088193673098,99.81317296868606,62.1,72.3,77.8,24.5,63.5,49.2,30.8,20.3,-3.933,-6.391,-2.975,3.218,-2.504,0.366,2.572,12.63
2023-10-15 18:00:00+00:00,99.70373077372832,99.70849766618565,99.71324654891072,99.71797742559028,99.72269029991116,99.7273851755602,99.73206205622417,99.73672094558988,99.74136184734414,99.74598476517372,99.75058970276548,99.75517666380615,99.75974565198263,99.76429667098166,99.76882972449006,99.77334481619462,99.77784194978217,99.78232112893951,99.78678235735339,99.79122563871069,99.79565097669814,99.80005837500264,99.80444783731092,99.8088193673098,63.9,74.7,83.0,25.8,69.2,57.4,31.2,23.7,-3.095,-6.304,-2.09,3.903,-2.936,-1.096,2.593,10.888
2023-10-15 19:00:00+00:00,99.69894586785193,99.70373077372832,99.70849766618565,99.71324654891072,99.71797742559028,99.72269029991116,99.7273851755602,99.73206205622417,99.73672094558988,99.74136184734414,99.74598476517372,99.75058970276548,99.75517666380615,99.75974565198263,99.76429667098166,99.76882972449006,99.77334481619462,99.77784194978217,99.78232112893951,99.78678235735339,99.79122563871069,99.79565097669814,99.80005837500264,99.80444783731092,63.3,76.4,85.7,27.8,74.1,63.9,30.6,26.2,-3.14,-5.563,-1.98,3.651,-3.306,-0.918,3.076,8.438
2023-10-15 20:00:00+00:00,99.69414294486961,99.69894586785193,99.70373077372832,99.70849766618565,99.71324654891072,99.71797742559028,99.72269029991116,99.7273851755602,99.73206205622417,99.73672094558988,99.74136184734414,99.74598476517372,99.75058970276548,99.75517666380615,99.75974565198263,99.76429667098166,99.76882972449006,99.77334481619462,99.77784194978217,99.78232112893951,99.78678235735339,99.79122563871069,99.79565097669814,99.80005837500264,66.6,80.5,92.4,31.0,79.7,69.3,30.7,30.7,-2.542,-5.563,-3.599,2.455,-2.987,-0.268,4.081,7.412
2023-10-15 21:00:00+00:00,99.68932200109464,99.69414294486961,99.69894586785193,99.70373077372832,99.70849766618565,99.71324654891072,99.71797742559028,99.72269029991116,99.7273851755602,99.73206205622417,99.73672094558988,99.74136184734414,99.74598476517372,99.75058970276548,99.75517666380615,99.75974565198263,99.76429667098166,99.76882972449006,99.77334481619462,99.77784194978217,99.78232112893951,99.78678235735339,99.79122563871069,99.79565097669814,66.7,87.4,97.5,33.9,82.1,75.9,29.2,34.3,-1.069,-5.246,-6.631,3.66,-0.631,-1.094,3.252,7.24
2023-10-15 22:00:00+00:00,99.68448303284013,99.68932200109464,99.69414294486961,99.69894586785193,99.70373077372832,99.70849766618565,99.71324654891072,99.71797742559028,99.72269029991116,99.7273851755602,99.73206205622417,99.73672094558988,99.74136184734414,99.74598476517372,99.75058970276548,99.75517666380615,99.75974565198263,99.76429667098166,99.76882972449006,99.77334481619462,99.77784194978217,99.78232112893951,99.78678235735339,99.79122563871069,63.8,89.6,99.9,36.2,79.2,80.1,27.8,39.7,-0.204,-3.736,-5.282,4.584,-1.33,-1.095,3.924,6.698
2023-10-15 23:00:00+00:00,99.67962603641936,99.68448303284013,99.68932200109464,99.69414294486961,99.69894586785193,99.70373077372832,99.70849766618565,99.71324654891072,99.71797742559028,99.72269029991116,99.7273851755602,99.73206205622417,99.73672094558988,99.74136184734414,99.74598476517372,99.75058970276548,99.75517666380615,99.75974565198263,99.76429667098166,99.76882972449006,99.77334481619462,99.77784194978217,99.78232112893951,99.78678235735339,61.9,85.7,97.5,40.7,79.8,82.5,26.1,45.2,2.266,-1.294,-4.592,3.897,-0.462,-1.065,5.426,6.246
2023-10-16 00:00:00+00:00,99.67475100814549,99.67962603641936,99.68448303284013,99.68932200109464,99.69414294486961,99.69894586785193,99.70373077372832,99.70849766618565,99.71324654891072,99.71797742559028,99.72269029991116,99.7273851755602,99.73206205622417,99.73672094558988,99.74136184734414,99.74598476517372,99.75058970276548,99.75517666380615,99.75974565198263,99.76429667098166,99.76882972449006,99.77334481619462,99.77784194978217,99.78232112893951,60.0,87.4,96.6,42.6,76.7,82.1,25.1,48.2,3.013,-0.834,-4.184,5.261,-0.201,-0.552,6.02,6.343
2023-10-16 01:00:00+00:00,99.66985794433167,99.67475100814549,99.67962603641936,99.68448303284013,99.68932200109464,99.69414294486961,99.69894586785193,99.70373077372832,99.70849766618565,99.71324654891072,99.71797742559028,99.72269029991116,99.7273851755602,99.73206205622417,99.73672094558988,99.74136184734414,99.74598476517372,99.75058970276548,99.75517666380615,99.75974565198263,99.76429667098166,99.76882972449006,99.77334481619462,99.77784194978217,58.8,85.5,96.2,45.7,71.4,81.7,24.6,50.4,3.187,-0.307,-3.352,5.242,0.176,-0.131,6.036,6.0
2023-10-16 02:00:00+00:00,99.66494684129118,99.66985794433167,99.67475100814549,99.67962603641936,99.68448303284013,99.68932200109464,99.69414294486961,99.69894586785193,99.70373077372832,99.70849766618565,99.71324654891072,99.71797742559028,99.72269029991116,99.7273851755602,99.73206205622417,99.73672094558988,99.74136184734414,99.74598476517372,99.75058970276548,99.75517666380615,99.75974565198263,99.76429667098166,99.76882972449006,99.77334481619462,54.3,82.8,93.9,47.1,61.9,78.0,24.1,48.9,0.891,0.417,-2.633,5.294,-0.183,0.999,5.511,3.586
2023-10-16 03:00:00+00:00,99.66001769533717,99.66494684129118,99.66985794433167,99.67475100814549,99.67962603641936,99.68448303284013,99.68932200109464,99.69414294486961,99.69894586785193,99.70373077372832,99.70849766618565,99.71324654891072,99.71797742559028,99.72269029991116,99.7273851755602,99.73206205622417,99.73672094558988,99.74136184734414,99.74598476517372,99.75058970276548,99.75517666380615,99.75974565198263,99.76429667098166,99.76882972449006,45.1,83.6,91.5,46.4,51.3,73.3,22.4,43.7,1.392,-0.966,-3.231,6.201,-0.376,0.481,7.849,4.949
2023-10-16 04:00:00+00:00,99.65507050278283,99.66001769533717,99.66494684129118,99.66985794433167,99.67475100814549,99.67962603641936,99.68448303284013,99.68932200109464,99.69414294486961,99.69894586785193,99.70373077372832,99.70849766618565,99.71324654891072,99.71797742559028,99.72269029991116,99.7273851755602,99.73206205622417,99.73672094558988,99.74136184734414,99.74598476517372,99.75058970276548,99.75517666380615,99.75974565198263,99.76429667098166,38.4,81.3,91.1,48.8,45.0,66.5,21.0,42.2,2.346,-1.769,-4.762,4.741,-0.176,-2.117,6.935,4.412
2023-10-16 05:00:00+00:00,99.65010525994137,99.65507050278283,99.66001769533717,99.66494684129118,99.66985794433167,99.67475100814549,99.67962603641936,99.68448303284013,99.68932200109464,99.69414294486961,99.69894586785193,99.70373077372832,99.70849766618565,99.71324654891072,99.71797742559028,99.72269029991116,99.7273851755602,99.73206205622417,99.73672094558988,99.74136184734414,99.74598476517372,99.75058970276548,99.75517666380615,99.75974565198263,36.0,76.7,87.9,55.3,41.9,66.4,24.1,42.3,2.215,-3.488,-5.252,1.599,1.516,-2.845,5.86,3.243
2023-10-16 06:00:00+00:00,99.64512196312594,99.65010525994137,99.65507050278283,99.66001769533717,99.66494684129118,99.66985794433167,99.67475100814549,99.67962603641936,99.68448303284013,99.68932200109464,99.69414294486961,99.69894586785193,99.70373077372832,99.70849766618565,99.71324654891072,99.71797742559028,99.72269029991116,99.7273851755602,99.73206205622417,99.73672094558988,99.74136184734414,99.74598476517372,99.75058970276548,99.75517666380615,40.9,79.2,85.1,66.8,41.4,74.6,31.3,45.7,0.344,-5.934,-5.388,-0.661,1.402,-4.924,4.315,2.593
2023-10-16 07:00:00+00:00,99.64012060864988,99.64512196312594,99.65010525994137,99.65507050278283,99.66001769533717,99.66494684129118,99.66985794433167,99.67475100814549,99.67962603641936,99.68448303284013,99.68932200109464,99.69414294486961,99.69894586785193,99.70373077372832,99.70849766618565,99.71324654891072,99.71797742559028,99.72269029991116,99.7273851755602,99.73206205622417,99.73672094558988,99.74136184734414,99.74598476517372,99.75058970276548,46.1,85.8,86.4,76.9,43.5,83.7,40.6,45.2,-0.59,-5.434,-4.32,-2.23,2.87,-4.604,4.239,2.92
2023-10-16 08:00:00+00:00,99.63510119282623,99.64012060864988,99.64512196312594,99.65010525994137,99.65507050278283,99.66001769533717,99.66494684129118,99.66985794433167,99.67475100814549,99.67962603641936,99.68448303284013,99.68932200109464,99.69414294486961,99.69894586785193,99.70373077372832,99.70849766618565,99.71324654891072,99.71797742559028,99.72269029991116,99.7273851755602,99.73206205622417,99.73672094558988,99.74136184734414,99.74598476517372,52.4,89.6,91.8,85.3,44.0,90.5,50.5,44.7,-1.155,-4.618,-5.646,-3.366,5.622,-7.24,2.213,6.405
2023-10-16 09:00:00+00:00,99.63006371196823,99.63510119282623,99.64012060864988,99.64512196312594,99.65010525994137,99.65507050278283,99.66001769533717,99.66494684129118,99.66985794433167,99.67475100814549,99.67962603641936,99.68448303284013,99.68932200109464,99.69414294486961,99.69894586785193,99.70373077372832,99.70849766618565,99.71324654891072,99.71797742559028,99.72269029991116,99.7273851755602,99.73206205622417,99.73672094558988,99.74136184734414,56.1,91.9,95.2,92.3,45.0,95.2,56.5,44.9,-0.716,-5.242,-5.762,-5.909,6.136,-8.968,1.304,7.206
2023-10-16 10:00:00+00:00,99.62500816238908,99.63006371196823,99.63510119282623,99.64012060864988,99.64512196312594,99.65010525994137,99.65507050278283,99.66001769533717,99.66494684129118,99.66985794433167,99.67475100814549,99.67962603641936,99.68448303284013,99.68932200109464,99.69414294486961,99.69894586785193,99.70373077372832,99.70849766618565,99.71324654891072,99.71797742559028,99.72269029991116,99.7273851755602,99.73206205622417,99.73672094558988,58.3,101.1,98.0,98.7,45.7,95.5,61.9,46.5,-0.084,-5.418,-6.317,-7.869,6.835,-9.919,2.921,6.999
2023-10-16 11:00:00+00:00,99.619934540402,99.62500816238908,99.63006371196823,99.63510119282623,99.64012060864988,99.64512196312594,99.65010525994137,99.65507050278283,99.66001769533717,99.66494684129118,99.66985794433167,99.67475100814549,99.67962603641936,99.68448303284013,99.68932200109464,99.69414294486961,99.69894586785193,99.70373077372832,99.70849766618565,99.71324654891072,99.71797742559028,99.72269029991116,99.7273851755602,99.73206205622417,55.9,101.6,97.6,101.8,43.5,98.0,63.9,46.2,-0.11,-6.547,-5.053,-8.301,7.569,-9.784,2.996,6.061
2023-10-16 12:00:00+00:00,99.61484284232019,99.619934540402,99.62500816238908,99.63006371196823,99.63510119282623,99.64012060864988,99.64512196312594,99.65010525994137,99.65507050278283,99.66001769533717,99.66494684129118,99.66985794433167,99.67475100814549,99.67962603641936,99.68448303284013,99.68932200109464,99.69414294486961,99.69894586785193,99.70373077372832,99.70849766618565,99.71324654891072,99.71797742559028,99.72269029991116,99.7273851755602,49.5,101.4,94.8,100.8,38.1,94.8,60.9,42.1,-0.595,-6.345,-5.117,-8.082,6.625,-7.722,4.362,5.447
2023-10-16 13:00:00+00:00,99.6097330644568,99.61484284232019,99.619934540402,99.62500816238908,99.63006371196823,99.63510119282623,99.64012060864988,99.64512196312594,99.65010525994137,99.65507050278283,99.66001769533717,99.66494684129118,99.66985794433167,99.67475100814549,99.67962603641936,99.68448303284013,99.68932200109464,99.69414294486961,99.69894586785193,99.70373077372832,99.70849766618565,99.71324654891072,99.71797742559028,99.72269029991116,39.0,96.5,88.0,95.9,31.5,89.2,52.4,39.5,1.161,-4.091,-3.292,-5.156,7.752,-4.865,4.115,6.399
