datetime,price_imf4_l42,price_imf4_l84,renewable_share_of_load_l36,load_l168,load_l336,sum_cbet_l36
2023-12-28 11:00:00+00:00,-1.110705157594344,-1.6704077315726273,73.9,65629.9,67610.3,-0.228
2023-12-28 12:00:00+00:00,1.1151814664064459,-1.0245470083496364,67.6,64694.8,66282.9,3.618
2023-12-28 13:00:00+00:00,3.3691353492379315,-0.3518967535863566,60.6,63948.8,65681.8,4.453
2023-12-28 14:00:00+00:00,5.6119726163486074,0.3411864222221102,54.1,64076.2,65378.1,6.862
2023-12-28 15:00:00+00:00,7.801582521330819,1.0473002070196507,46.3,64827.7,67172.4,8.6
2023-12-28 16:00:00+00:00,9.894501087496867,1.7590726643943932,41.2,65067.3,66869.0,11.337
2023-12-28 17:00:00+00:00,11.84554455997602,2.466125723899604,36.5,63630.6,65494.2,11.387
2023-12-28 18:00:00+00:00,13.61191491410152,3.1533595612326852,34.2,60897.5,62374.6,10.87
2023-12-28 19:00:00+00:00,15.15705997067594,3.798891762104952,39.7,57072.6,58600.8,10.458
2023-12-28 20:00:00+00:00,16.45293695593863,4.377295688266521,49.0,54291.9,55625.9,8.083
2023-12-28 21:00:00+00:00,17.48763913323224,4.864354472675885,57.5,50212.7,51882.1,6.163
2023-12-28 22:00:00+00:00,18.259780349342655,5.236239462378824,60.5,48226.5,48834.7,5.438
2023-12-28 23:00:00+00:00,18.771345448894696,5.4675953313989565,60.1,46197.5,46761.1,3.923
2023-12-29 00:00:00+00:00,19.02334068414821,5.535295934758202,57.0,44518.8,45472.2,4.65
2023-12-29 01:00:00+00:00,19.012578810122122,5.420964283850959,53.9,44394.4,45798.6,6.804
2023-12-29 02:00:00+00:00,18.732932726832793,5.1122430866946145,57.3,45574.9,46512.9,6.393
2023-12-29 03:00:00+00:00,18.177682013434854,4.603649413102088,61.9,46831.1,49112.1,4.209
2023-12-29 04:00:00+00:00,17.343722053542567,3.895561698499019,67.8,51474.6,54549.3,0.174
2023-12-29 05:00:00+00:00,16.23188353888191,2.994887330003267,74.5,55964.2,61952.5,-3.066
2023-12-29 06:00:00+00:00,14.855855245107136,1.913190197628002,82.4,60335.8,65671.6,-7.069
2023-12-29 07:00:00+00:00,13.239278727840112,0.6695789864730392,90.5,62192.7,66598.8,-9.123
2023-12-29 08:00:00+00:00,11.409537242936368,-0.7119464967422235,94.4,62594.7,67431.7,-11.458
2023-12-29 09:00:00+00:00,9.400135549131875,-2.2044617880578206,104.0,62781.9,67867.8,-11.915
2023-12-29 10:00:00+00:00,7.2496099473143,-3.775134758776766,105.1,63870.2,67347.4,-10.941
2023-12-29 11:00:00+00:00,4.99894739480924,-5.381355645374384,107.5,62923.6,66489.0,-9.989
2023-12-29 12:00:00+00:00,2.6900876062689045,-6.9772216796930655,105.9,61236.2,64639.7,-9.733
2023-12-29 13:00:00+00:00,0.36511755998868306,-8.512743958537966,108.3,60292.0,64250.7,-11.485
2023-12-29 14:00:00+00:00,-1.9338757657360754,-9.936949016807835,106.2,60336.0,64381.1,-9.28
2023-12-29 15:00:00+00:00,-4.164805392609982,-11.2055769307356,103.5,61921.8,66124.5,-8.893
2023-12-29 16:00:00+00:00,-6.285584342337656,-12.27972624057502,102.8,61984.2,65219.2,-10.373
2023-12-29 17:00:00+00:00,-8.25412563662374,-13.121754360493586,100.8,60353.0,63869.2,-11.53
2023-12-29 18:00:00+00:00,-10.029025212711566,-13.695964177146854,97.0,58029.5,60715.0,-12.143
2023-12-29 19:00:00+00:00,-11.574502693820028,-13.970105617193854,97.8,55006.4,57366.4,-13.827
2023-12-29 20:00:00+00:00,-12.870216571363395,-13.92084264803713,100.5,52781.4,54574.5,-14.271
2023-12-29 21:00:00+00:00,-13.91393654331978,-13.537552739263042,102.2,49867.9,50976.2,-13.864
2023-12-29 22:00:00+00:00,-14.717422348444709,-12.826946906597986,101.0,46594.6,47637.6,-13.443
2023-12-29 23:00:00+00:00,-15.298643839975655,-11.810585657526923,101.8,44364.7,46033.4,-13.292
2023-12-30 00:00:00+00:00,-15.676589638826263,-10.518434978308132,101.2,42825.3,44155.1,-12.419
2023-12-30 01:00:00+00:00,-15.870327236939698,-8.983559575480148,95.7,42054.2,44799.8,-11.681
2023-12-30 02:00:00+00:00,-15.899014434814502,-7.240510354504995,91.9,42154.8,45322.1,-11.254
2023-12-30 03:00:00+00:00,-15.783347718336758,-5.324116117701779,88.6,42942.0,46350.4,-11.401
2023-12-30 04:00:00+00:00,-15.548659974064908,-3.269204850004785,88.6,43466.3,46663.8,-11.147
2023-12-30 05:00:00+00:00,-15.221348558219002,-1.110705157594344,91.2,44562.8,48736.7,-12.857
2023-12-30 06:00:00+00:00,-14.828504714740486,1.1151814664064459,96.7,48128.1,52651.2,-14.706
2023-12-30 07:00:00+00:00,-14.397692919692519,3.3691353492379315,103.6,51152.0,56537.4,-15.645
2023-12-30 08:00:00+00:00,-13.956164906929224,5.6119726163486074,105.7,54548.3,57392.0,-15.584
2023-12-30 09:00:00+00:00,-13.528691590320745,7.801582521330819,113.3,55679.5,57986.9,-15.994
2023-12-30 10:00:00+00:00,-13.13209763518924,9.894501087496867,115.5,57013.8,57980.7,-14.168
2023-12-30 11:00:00+00:00,-12.779987326683473,11.84554455997602,114.6,56165.5,56322.3,-14.552
2023-12-30 12:00:00+00:00,-12.48123637005666,13.61191491410152,118.3,54758.4,54835.7,-14.569
2023-12-30 13:00:00+00:00,-12.241555534364048,15.15705997067594,116.2,54932.6,54798.4,-13.865
2023-12-30 14:00:00+00:00,-12.06293354184691,16.45293695593863,113.1,55118.9,56161.1,-12.465
2023-12-30 15:00:00+00:00,-11.944463255935451,17.48763913323224,110.3,57515.4,58913.9,-13.458
2023-12-30 16:00:00+00:00,-11.883642554901714,18.259780349342655,110.3,57789.3,59020.2,-12.117
2023-12-30 17:00:00+00:00,-11.876532301082245,18.771345448894696,109.2,55789.1,57884.6,-12.905
2023-12-30 18:00:00+00:00,-11.918620540430956,19.02334068414821,109.0,52838.5,54862.3,-16.74
2023-12-30 19:00:00+00:00,-12.004996241796391,19.012578810122122,107.5,49546.0,52240.1,-15.455
2023-12-30 20:00:00+00:00,-12.12848267472235,18.732932726832793,108.3,47858.2,50846.6,-14.533
2023-12-30 21:00:00+00:00,-12.27728243228399,18.177682013434854,109.1,44717.3,48538.4,-13.669
2023-12-30 22:00:00+00:00,-12.438188857198618,17.343722053542567,109.4,41501.8,45775.1,-14.933
2023-12-30 23:00:00+00:00,-12.600603608962777,16.23188353888191,110.3,38912.4,43787.9,-14.261
2023-12-31 00:00:00+00:00,-12.753476730020463,14.855855245107136,108.0,37608.1,42718.7,-13.911
2023-12-31 01:00:00+00:00,-12.885209859023295,13.239278727840112,103.4,37431.9,42206.1,-13.111
2023-12-31 02:00:00+00:00,-12.98301782189466,11.409537242936368,98.6,37502.3,42415.7,-11.935
2023-12-31 03:00:00+00:00,-13.032921127002766,9.400135549131875,93.2,37975.6,42332.7,-11.736
2023-12-31 04:00:00+00:00,-13.021821838817951,7.2496099473143,91.5,38449.1,42728.5,-13.266
2023-12-31 05:00:00+00:00,-12.934995915896824,4.99894739480924,92.3,40098.0,43779.3,-12.679
2023-12-31 06:00:00+00:00,-12.760710472668082,2.6900876062689045,94.2,43758.5,46641.7,-13.108
2023-12-31 07:00:00+00:00,-12.487641509450127,0.36511755998868306,98.0,46721.7,49770.8,-13.17
2023-12-31 08:00:00+00:00,-12.103407190682168,-1.9338757657360754,100.6,49797.4,52050.4,-13.881
2023-12-31 09:00:00+00:00,-11.592700706478327,-4.164805392609982,107.8,51278.9,53467.0,-14.803
2023-12-31 10:00:00+00:00,-10.942473229357995,-6.285584342337656,115.3,52332.2,54452.1,-15.502
2023-12-31 11:00:00+00:00,-10.1427155454371,-8.25412563662374,119.6,51673.3,54050.0,-17.157
2023-12-31 12:00:00+00:00,-9.189065901369139,-10.029025212711566,124.3,51013.2,52691.9,-17.806
2023-12-31 13:00:00+00:00,-8.086066733241772,-11.574502693820028,123.8,50801.9,51444.6,-16.326
2023-12-31 14:00:00+00:00,-6.84323132240677,-12.870216571363395,119.2,50973.9,53409.5,-15.553
2023-12-31 15:00:00+00:00,-5.47224997259973,-13.91393654331978,117.8,53033.5,56647.6,-15.728
2023-12-31 16:00:00+00:00,-3.985815205056588,-14.717422348444709,117.6,52908.0,57105.7,-15.599
2023-12-31 17:00:00+00:00,-2.3991002404890605,-15.298643839975655,113.2,49979.7,56541.5,-14.748
2023-12-31 18:00:00+00:00,-0.7273843015852752,-15.676589638826263,104.5,47378.3,54955.5,-12.203
2023-12-31 19:00:00+00:00,1.0137950139006402,-15.870327236939698,99.2,45854.1,52603.1,-11.801
2023-12-31 20:00:00+00:00,2.807528948088795,-15.899014434814502,100.5,45887.2,51752.7,-11.565
2023-12-31 21:00:00+00:00,4.636790605043201,-15.783347718336758,103.1,43993.8,49252.5,-10.876
2023-12-31 22:00:00+00:00,6.483513390857363,-15.548659974064908,101.7,41594.1,48331.2,-10.989
2023-12-31 23:00:00+00:00,8.326575383047206,-15.221348558219002,98.1,39470.6,45971.9,-9.132
2024-01-01 00:00:00+00:00,10.138675277114679,-14.828504714740486,89.4,37429.2,45031.5,-4.404
2024-01-01 01:00:00+00:00,11.887102008178454,-14.397692919692519,75.0,36804.0,45228.5,0.277
2024-01-01 02:00:00+00:00,13.538625359963982,-13.956164906929224,61.2,37442.9,46372.2,3.557
2024-01-01 03:00:00+00:00,15.061094661786049,-13.528691590320745,53.8,37222.6,49403.6,5.961
2024-01-01 04:00:00+00:00,16.42280696976773,-13.13209763518924,52.5,38067.2,55478.7,4.795
2024-01-01 05:00:00+00:00,17.592112185630732,-12.779987326683473,55.3,38853.2,63014.8,3.035
2024-01-01 06:00:00+00:00,18.537344278480923,-12.48123637005666,59.6,41821.8,67021.5,1.7
2024-01-01 07:00:00+00:00,19.226736459523874,-12.241555534364048,62.3,45160.8,67747.3,0.894
2024-01-01 08:00:00+00:00,19.628232722786546,-12.06293354184691,62.6,47950.1,67921.0,2.876
2024-01-01 09:00:00+00:00,19.709164422346475,-11.944463255935451,68.0,50272.0,68143.0,1.554
2024-01-01 10:00:00+00:00,19.437571387985066,-11.883642554901714,75.8,50806.3,67626.8,-0.864
2024-01-01 11:00:00+00:00,18.792401355279154,-11.876532301082245,80.6,48619.5,67261.2,-2.241
2024-01-01 12:00:00+00:00,17.783813307785792,-11.918620540430956,84.1,46975.4,64830.5,-3.232
2024-01-01 13:00:00+00:00,16.445857037745753,-12.004996241796391,87.9,46050.2,65117.2,-2.711
2024-01-01 14:00:00+00:00,14.819086652470919,-12.12848267472235,88.3,46652.5,66528.0,-3.363
2024-01-01 15:00:00+00:00,12.950092489640742,-12.27728243228399,92.0,49208.2,69055.3,-4.015
2024-01-01 16:00:00+00:00,10.893422734443515,-12.438188857198618,94.6,50082.6,68868.9,-5.151
2024-01-01 17:00:00+00:00,8.70197287413237,-12.600603608962777,95.4,49347.9,67940.7,-5.599
2024-01-01 18:00:00+00:00,6.427317237725783,-12.753476730020463,97.1,47669.6,64907.6,-7.678
2024-01-01 19:00:00+00:00,4.11938185940598,-12.885209859023295,99.9,45972.8,62063.2,-8.647
2024-01-01 20:00:00+00:00,1.8276828206198217,-12.98301782189466,102.6,45233.7,58354.0,-11.11
2024-01-01 21:00:00+00:00,-0.3987199824935018,-13.032921127002766,103.3,42685.2,54753.7,-9.518
2024-01-01 22:00:00+00:00,-2.512972074304615,-13.021821838817951,101.2,39835.1,51945.7,-9.425
2024-01-01 23:00:00+00:00,-4.4726310448376765,-12.934995915896824,99.6,37467.3,49791.7,-7.195
2024-01-02 00:00:00+00:00,-6.248285080474878,-12.760710472668082,96.1,36185.2,48311.3,-7.422
2024-01-02 01:00:00+00:00,-7.824547191345561,-12.487641509450127,90.7,36737.8,48163.5,-7.465
2024-01-02 02:00:00+00:00,-9.19747957096812,-12.103407190682168,87.2,37257.9,48578.4,-7.074
2024-01-02 03:00:00+00:00,-10.37618532556255,-11.592700706478327,81.1,38171.6,51083.2,-7.147
2024-01-02 04:00:00+00:00,-11.378640265493342,-10.942473229357995,81.7,38356.1,56360.8,-7.643
2024-01-02 05:00:00+00:00,-12.23604615454559,-10.1427155454371,83.0,39192.2,63665.4,-7.127
2024-01-02 06:00:00+00:00,-12.98398292656359,-9.189065901369139,90.6,41759.9,67560.2,-8.378
2024-01-02 07:00:00+00:00,-13.655148787348741,-8.086066733241772,93.7,45486.4,68019.7,-8.811
2024-01-02 08:00:00+00:00,-14.267721931949062,-6.84323132240677,94.8,48172.0,68572.5,-9.789
2024-01-02 09:00:00+00:00,-14.833340673497005,-5.47224997259973,100.7,50303.4,68785.6,-11.685
2024-01-02 10:00:00+00:00,-15.363433998482867,-3.985815205056588,103.8,51256.4,68585.6,-11.87
2024-01-02 11:00:00+00:00,-15.869752581577458,-2.3991002404890605,105.9,49616.7,68399.5,-11.196
2024-01-02 12:00:00+00:00,-16.363462815662558,-0.7273843015852752,107.9,47583.8,67212.1,-11.65
2024-01-02 13:00:00+00:00,-16.851461008038573,1.0137950139006402,108.6,47056.6,67060.6,-11.493
2024-01-02 14:00:00+00:00,-17.322097099333394,2.807528948088795,108.0,48516.3,67360.1,-10.616
2024-01-02 15:00:00+00:00,-17.75720175142624,4.636790605043201,107.4,51118.7,68696.1,-11.426
2024-01-02 16:00:00+00:00,-18.137915808889574,6.483513390857363,110.0,51864.6,68438.5,-10.642
2024-01-02 17:00:00+00:00,-18.443226041096665,8.326575383047206,107.6,51237.3,66560.6,-11.687
2024-01-02 18:00:00+00:00,-18.649258547905358,10.138675277114679,108.6,50088.0,62842.3,-11.447
2024-01-02 19:00:00+00:00,-18.7314517053803,11.887102008178454,108.2,48037.3,58664.7,-11.007
2024-01-02 20:00:00+00:00,-18.6658409137741,13.538625359963982,110.0,47224.5,55728.7,-11.916
2024-01-02 21:00:00+00:00,-18.43239697137167,15.061094661786049,108.5,44723.3,52244.2,-12.295
2024-01-02 22:00:00+00:00,-18.020706538901578,16.42280696976773,105.7,41744.7,47913.1,-10.676
2024-01-02 23:00:00+00:00,-17.42694891247604,17.592112185630732,102.6,38849.6,45751.9,-9.483
2024-01-03 00:00:00+00:00,-16.65042774031107,18.537344278480923,96.4,37885.3,45239.1,-9.119
2024-01-03 01:00:00+00:00,-15.691979864105752,19.226736459523874,89.7,37809.5,45625.2,-6.161
2024-01-03 02:00:00+00:00,-14.554640994903673,19.628232722786546,83.9,38136.4,47092.7,-4.383
2024-01-03 03:00:00+00:00,-13.24513576519128,19.709164422346475,79.7,40256.8,49100.2,-4.533
2024-01-03 04:00:00+00:00,-11.778313178783705,19.437571387985066,77.8,42724.3,53923.3,-5.711
2024-01-03 05:00:00+00:00,-10.172363806744896,18.792401355279154,77.2,46309.2,61119.5,-4.382
2024-01-03 06:00:00+00:00,-8.445912707971653,17.783813307785792,78.3,49293.3,65481.3,-3.461
2024-01-03 07:00:00+00:00,-6.617477215666554,16.445857037745753,78.9,50876.7,66130.1,-3.635
2024-01-03 08:00:00+00:00,-4.705077949401319,14.819086652470919,78.3,51946.6,66107.4,-1.778
2024-01-03 09:00:00+00:00,-2.7261528976938303,12.950092489640742,78.1,53153.4,66306.4,-1.863
2024-01-03 10:00:00+00:00,-0.696895299755101,10.893422734443515,79.6,53523.8,66520.6,-2.05
2024-01-03 11:00:00+00:00,1.363648428447379,8.70197287413237,82.0,52497.7,67050.4,-1.721
2024-01-03 12:00:00+00:00,3.431181501743412,6.427317237725783,80.3,51288.4,65744.8,-2.226
2024-01-03 13:00:00+00:00,5.476378295655122,4.11938185940598,83.0,51034.8,65456.4,-2.082
2024-01-03 14:00:00+00:00,7.466159485915026,1.8276828206198217,84.8,52325.2,65582.8,-2.903
2024-01-03 15:00:00+00:00,9.366771316173947,-0.3987199824935018,86.5,55395.8,66609.6,-4.014
2024-01-03 16:00:00+00:00,11.145305748101286,-2.512972074304615,85.0,56205.9,65828.3,-3.8
2024-01-03 17:00:00+00:00,12.76902278961788,-4.4726310448376765,80.7,55013.2,64383.5,-2.987
2024-01-03 18:00:00+00:00,14.207773182632502,-6.248285080474878,77.4,52839.9,62029.3,-3.131
2024-01-03 19:00:00+00:00,15.435478643870546,-7.824547191345561,75.4,51129.9,58906.9,-3.536
2024-01-03 20:00:00+00:00,16.43340035203261,-9.19747957096812,74.7,49928.8,55994.9,-1.402
2024-01-03 21:00:00+00:00,17.193428442586605,-10.37618532556255,71.5,46980.2,52036.2,0.172
2024-01-03 22:00:00+00:00,17.717962290543802,-11.378640265493342,67.6,43635.3,48032.4,0.812
2024-01-03 23:00:00+00:00,18.01183086929147,-12.23604615454559,66.5,41789.8,46048.3,2.861
2024-01-04 00:00:00+00:00,18.079803123444368,-12.98398292656359,65.0,40687.3,45241.3,2.135
2024-01-04 01:00:00+00:00,17.926378346022748,-13.655148787348741,63.2,40593.8,44319.3,2.087
2024-01-04 02:00:00+00:00,17.555771001929163,-14.267721931949062,63.7,40204.1,44886.3,0.309
2024-01-04 03:00:00+00:00,16.972235754680597,-14.833340673497005,66.6,41618.9,47331.9,0.213
2024-01-04 04:00:00+00:00,16.180087786343105,-15.363433998482867,70.6,45141.2,51562.8,-1.658
2024-01-04 05:00:00+00:00,15.183808675541272,-15.869752581577458,76.4,47862.5,57655.9,-5.045
2024-01-04 06:00:00+00:00,13.98798445973677,-16.363462815662558,82.0,50865.2,63051.2,-6.963
2024-01-04 07:00:00+00:00,12.598540932143909,-16.851461008038573,89.3,53253.2,64963.2,-9.436
2024-01-04 08:00:00+00:00,11.02851822349828,-17.322097099333394,92.6,54225.3,65439.4,-10.091
2024-01-04 09:00:00+00:00,9.300637694816624,-17.75720175142624,99.2,55233.8,65851.0,-12.463
2024-01-04 10:00:00+00:00,7.444524229625358,-18.137915808889574,100.8,56516.2,66156.4,-10.989
2024-01-04 11:00:00+00:00,5.494081273655178,-18.443226041096665,104.3,55708.4,65629.9,-10.383
2024-01-04 12:00:00+00:00,3.484014460337313,-18.649258547905358,106.3,54131.5,64694.8,-11.697
2024-01-04 13:00:00+00:00,1.4490294231029222,-18.7314517053803,107.4,54251.2,63948.8,-10.942
2024-01-04 14:00:00+00:00,-0.5761682046167697,-18.6658409137741,105.5,54802.5,64076.2,-11.018
2024-01-04 15:00:00+00:00,-2.556872789390571,-18.43239697137167,101.8,57460.3,64827.7,-8.511
2024-01-04 16:00:00+00:00,-4.458378697787252,-18.020706538901578,100.3,58275.0,65067.3,-10.28
2024-01-04 17:00:00+00:00,-6.245980296375664,-17.42694891247604,96.1,57738.8,63630.6,-10.195
2024-01-04 18:00:00+00:00,-7.884971687874142,-16.65042774031107,90.4,54436.7,60897.5,-10.362
2024-01-04 19:00:00+00:00,-9.340689811655293,-15.691979864105752,88.8,51640.0,57072.6,-10.399
2024-01-04 20:00:00+00:00,-10.583040120625327,-14.554640994903673,92.0,49853.0,54291.9,-11.161
2024-01-04 21:00:00+00:00,-11.60355118065539,-13.24513576519128,93.3,46672.2,50212.7,-10.381
2024-01-04 22:00:00+00:00,-12.414151826699973,-11.778313178783705,92.3,42912.8,48226.5,-11.103
2024-01-04 23:00:00+00:00,-13.030677343720164,-10.172363806744896,93.1,41002.4,46197.5,-10.45
2024-01-05 00:00:00+00:00,-13.468841066759405,-8.445912707971653,90.9,39037.6,44518.8,-7.608
2024-01-05 01:00:00+00:00,-13.74430532372453,-6.617477215666554,84.7,38828.4,44394.4,-5.103
2024-01-05 02:00:00+00:00,-13.872576910481888,-4.705077949401319,79.3,39261.8,45574.9,-4.781
2024-01-05 03:00:00+00:00,-13.868929482972979,-2.7261528976938303,72.4,41259.0,46831.1,-3.483
2024-01-05 04:00:00+00:00,-13.748450953019463,-0.696895299755101,69.3,44212.1,51474.6,-2.029
2024-01-05 05:00:00+00:00,-13.525794070766349,1.363648428447379,68.7,46325.4,55964.2,-1.375
2024-01-05 06:00:00+00:00,-13.21479407838989,3.431181501743412,70.1,50157.2,60335.8,-3.132
2024-01-05 07:00:00+00:00,-12.828880244398617,5.476378295655122,74.0,52998.5,62192.7,-2.788
2024-01-05 08:00:00+00:00,-12.380726134282394,7.466159485915026,74.7,53971.2,62594.7,-3.272
2024-01-05 09:00:00+00:00,-11.882413322385158,9.366771316173947,80.6,55229.0,62781.9,-5.841
2024-01-05 10:00:00+00:00,-11.338876175712405,11.145305748101286,86.4,56075.4,63870.2,-5.351
2024-01-05 11:00:00+00:00,-10.742632254851744,12.76902278961788,91.3,55519.1,62923.6,-5.937
2024-01-05 12:00:00+00:00,-10.084823201469572,14.207773182632502,95.2,54037.4,61236.2,-6.954
2024-01-05 13:00:00+00:00,-9.359996381965162,15.435478643870546,96.4,54025.6,60292.0,-7.094
2024-01-05 14:00:00+00:00,-8.567826155690474,16.43340035203261,95.3,54547.0,60336.0,-7.215
2024-01-05 15:00:00+00:00,-7.713039073835473,17.193428442586605,92.1,56956.0,61921.8,-6.913
2024-01-05 16:00:00+00:00,-6.801386706797967,17.717962290543802,85.7,57253.2,61984.2,-6.302
2024-01-05 17:00:00+00:00,-5.838615620714231,18.01183086929147,75.3,56009.6,60353.0,-4.648
2024-01-05 18:00:00+00:00,-4.8304776987962645,18.079803123444368,67.4,53322.5,58029.5,-2.398
2024-01-05 19:00:00+00:00,-3.7823508665514827,17.926378346022748,64.5,50395.6,55006.4,-1.278
2024-01-05 20:00:00+00:00,-2.6990072013845157,17.555771001929163,64.0,48483.0,52781.4,-0.28
2024-01-05 21:00:00+00:00,-1.5901075930804347,16.972235754680597,63.5,45134.4,49867.9,-1.848
2024-01-05 22:00:00+00:00,-0.4716359588389586,16.180087786343105,61.2,42438.7,46594.6,-0.476
2024-01-05 23:00:00+00:00,0.6401357171379652,15.183808675541272,56.7,40087.7,44364.7,1.118
2024-01-06 00:00:00+00:00,1.7293978644232728,13.98798445973677,52.0,39448.8,42825.3,2.225
2024-01-06 01:00:00+00:00,2.7803897551982697,12.598540932143909,45.6,39419.2,42054.2,4.359
2024-01-06 02:00:00+00:00,3.777350661644249,11.02851822349828,38.9,40054.7,42154.8,6.577
2024-01-06 03:00:00+00:00,4.704529455271393,9.300637694816624,33.5,40575.2,42942.0,9.005
2024-01-06 04:00:00+00:00,5.545875055485221,7.444524229625358,30.0,40275.2,43466.3,9.532
2024-01-06 05:00:00+00:00,6.283974634560187,5.494081273655178,27.1,41889.6,44562.8,11.725
2024-01-06 06:00:00+00:00,6.901584715185351,3.484014460337313,27.9,44590.1,48128.1,11.026
2024-01-06 07:00:00+00:00,7.383859370579059,1.4490294231029222,28.3,47135.8,51152.0,10.963
2024-01-06 08:00:00+00:00,7.718282431890312,-0.5761682046167697,30.4,49071.0,54548.3,9.593
2024-01-06 09:00:00+00:00,7.898391868642301,-2.556872789390571,33.7,50614.5,55679.5,8.174
2024-01-06 10:00:00+00:00,7.921876586607076,-4.458378697787252,38.9,51583.7,57013.8,5.374
2024-01-06 11:00:00+00:00,7.791588303167595,-6.245980296375664,43.5,50561.0,56165.5,3.706
2024-01-06 12:00:00+00:00,7.518603848420953,-7.884971687874142,49.2,48548.9,54758.4,3.53
2024-01-06 13:00:00+00:00,7.117760622347763,-9.340689811655293,54.2,48099.4,54932.6,2.977
2024-01-06 14:00:00+00:00,6.604894853785261,-10.583040120625327,57.4,48921.8,55118.9,2.477
2024-01-06 15:00:00+00:00,6.000071310149191,-11.60355118065539,58.0,51857.9,57515.4,0.942
2024-01-06 16:00:00+00:00,5.3244029053714925,-12.414151826699973,58.0,53779.3,57789.3,0.888
2024-01-06 17:00:00+00:00,4.59874396143337,-13.030677343720164,55.9,52416.5,55789.1,-0.367
2024-01-06 18:00:00+00:00,3.84362603561176,-13.468841066759405,54.7,50053.5,52838.5,-0.107
2024-01-06 19:00:00+00:00,3.079373655231095,-13.74430532372453,57.0,46753.8,49546.0,-2.053
2024-01-06 20:00:00+00:00,2.326065011034688,-13.872576910481888,59.5,45438.9,47858.2,-3.577
2024-01-06 21:00:00+00:00,1.6017598049045416,-13.868929482972979,62.8,42225.4,44717.3,-4.25
2024-01-06 22:00:00+00:00,0.9177355393398948,-13.748450953019463,63.7,39028.1,41501.8,-4.742
2024-01-06 23:00:00+00:00,0.2835847629604556,-13.525794070766349,62.2,37118.3,38912.4,-4.691
2024-01-07 00:00:00+00:00,-0.2919396206175048,-13.21479407838989,60.6,35399.5,37608.1,-3.23
2024-01-07 01:00:00+00:00,-0.8028895606538112,-12.828880244398617,57.1,35261.5,37431.9,-1.316
2024-01-07 02:00:00+00:00,-1.2445239213038422,-12.380726134282394,53.5,36050.8,37502.3,-1.274
2024-01-07 03:00:00+00:00,-1.6149119239991248,-11.882413322385158,51.9,36152.8,37975.6,-1.18
2024-01-07 04:00:00+00:00,-1.9165032892532352,-11.338876175712405,51.6,36408.8,38449.1,-1.533
2024-01-07 05:00:00+00:00,-2.1556477163559236,-10.742632254851744,53.2,37951.7,40098.0,-3.805
2024-01-07 06:00:00+00:00,-2.338818370703717,-10.084823201469572,54.4,40302.5,43758.5,-4.481
2024-01-07 07:00:00+00:00,-2.470027409600439,-9.359996381965162,55.7,43265.3,46721.7,-4.239
2024-01-07 08:00:00+00:00,-2.552735713383027,-8.567826155690474,55.2,45942.3,49797.4,-3.819
2024-01-07 09:00:00+00:00,-2.589113293823581,-7.713039073835473,55.6,47400.4,51278.9,-3.088
2024-01-07 10:00:00+00:00,-2.5782820966706694,-6.801386706797967,55.3,48716.9,52332.2,-3.448
2024-01-07 11:00:00+00:00,-2.52091847642102,-5.838615620714231,54.9,48701.1,51673.3,-2.144
2024-01-07 12:00:00+00:00,-2.419196039860516,-4.8304776987962645,53.6,48174.6,51013.2,-0.76
2024-01-07 13:00:00+00:00,-2.276388202665614,-3.7823508665514827,52.8,48362.4,50801.9,-0.145
2024-01-07 14:00:00+00:00,-2.096014986287072,-2.6990072013845157,52.0,49452.1,50973.9,0.216
2024-01-07 15:00:00+00:00,-1.8808955068268562,-1.5901075930804347,51.0,52277.7,53033.5,0.439
2024-01-07 16:00:00+00:00,-1.6336931403499984,-0.4716359588389586,50.6,53096.3,52908.0,0.31
2024-01-07 17:00:00+00:00,-1.3570957992366393,0.6401357171379652,49.5,51606.8,49979.7,-0.668
2024-01-07 18:00:00+00:00,-1.0536788391808916,1.7293978644232728,46.6,48129.2,47378.3,-0.341
2024-01-07 19:00:00+00:00,-0.7265776743506115,2.7803897551982697,44.8,46016.0,45854.1,1.642
2024-01-07 20:00:00+00:00,-0.3817579776229913,3.777350661644249,44.9,44739.5,45887.2,1.793
2024-01-07 21:00:00+00:00,-0.02583536537417298,4.704529455271393,44.7,43009.4,43993.8,1.914
2024-01-07 22:00:00+00:00,0.33481043379463343,5.545875055485221,44.2,40592.6,41594.1,3.097
2024-01-07 23:00:00+00:00,0.6934259615311087,6.283974634560187,44.3,39336.8,39470.6,1.925
2024-01-08 00:00:00+00:00,1.0399262791885049,6.901584715185351,43.6,38408.0,37429.2,1.453
2024-01-08 01:00:00+00:00,1.3630396836456424,7.383859370579059,42.4,37307.9,36804.0,3.162
2024-01-08 02:00:00+00:00,1.6513571792600201,7.718282431890312,41.1,36984.6,37442.9,3.099
2024-01-08 03:00:00+00:00,1.8929197661383241,7.898391868642301,41.2,37366.9,37222.6,3.609
2024-01-08 04:00:00+00:00,2.0736222046330517,7.921876586607076,41.2,36592.6,38067.2,3.161
2024-01-08 05:00:00+00:00,2.1788510901773646,7.791588303167595,41.7,37000.4,38853.2,3.369
2024-01-08 06:00:00+00:00,2.194693814529001,7.518603848420953,43.3,37688.2,41821.8,2.418
2024-01-08 07:00:00+00:00,2.1100552735108256,7.117760622347763,45.1,39273.0,45160.8,0.406
2024-01-08 08:00:00+00:00,1.9189661263981281,6.604894853785261,45.0,41318.7,47950.1,0.443
