datetime,price_imf2_l12,price_imf2_l13,price_imf2_l14,price_imf2_l15,price_imf2_l16,price_imf2_l17,price_imf2_l18,price_imf2_l19,price_imf2_l20,price_imf2_l21,price_imf2_l22,price_imf2_l23,price_imf2_l24,price_imf2_l168,price_imf2_l336,relative_humidity_l24,relative_humidity_l48,renewable_share_of_load_l24,renewable_share_of_load_l48,load_l12,load_l36,sum_cbet_l12,sum_cbet_l24,sum_cbet_l36,sum_cbet_l48
2023-09-24 08:00:00+00:00,-4.7555176027524535,9.263511095100409,24.23693358438538,27.86689012725192,16.753928641588804,-1.460176917705381,-17.59442893099916,-28.449950172458365,-30.28077569954316,-21.609696518644157,-10.192629676671384,-0.9721516378900719,7.032712645082822,2.3575686999891827,-3.9851308645557846,73.5,81.0,83.8,51.4,40276.8,43588.8,6.853,-0.042,5.725,8.739
2023-09-24 09:00:00+00:00,-11.218858043802294,-4.7555176027524535,9.263511095100409,24.23693358438538,27.86689012725192,16.753928641588804,-1.460176917705381,-17.59442893099916,-28.449950172458365,-30.28077569954316,-21.609696518644157,-10.192629676671384,-0.9721516378900719,-18.00201047471003,-29.75388788218519,70.75,76.75,87.7,56.4,37717.8,40895.3,7.032,-2.981,4.915,7.838
2023-09-24 10:00:00+00:00,-14.035987823530233,-11.218858043802294,-4.7555176027524535,9.263511095100409,24.23693358438538,27.86689012725192,16.753928641588804,-1.460176917705381,-17.59442893099916,-28.449950172458365,-30.28077569954316,-21.609696518644157,-10.192629676671384,-39.08894033880035,-51.223468749414174,66.25,74.75,92.9,59.7,35836.7,39136.0,7.884,-4.378,4.678,6.108
2023-09-24 11:00:00+00:00,-18.28134150433803,-14.035987823530233,-11.218858043802294,-4.7555176027524535,9.263511095100409,24.23693358438538,27.86689012725192,16.753928641588804,-1.460176917705381,-17.59442893099916,-28.449950172458365,-30.28077569954316,-21.609696518644157,-49.78113365940272,-61.081136710703795,62.25,73.0,93.3,61.6,34394.3,37758.8,9.231,-2.783,4.649,5.346
2023-09-24 12:00:00+00:00,-22.277616163912718,-18.28134150433803,-14.035987823530233,-11.218858043802294,-4.7555176027524535,9.263511095100409,24.23693358438538,27.86689012725192,16.753928641588804,-1.460176917705381,-17.59442893099916,-28.449950172458365,-30.28077569954316,-42.91295747998631,-55.6319272296649,62.25,71.0,90.3,60.0,33488.7,36963.3,10.042,0.166,5.817,6.041
2023-09-24 13:00:00+00:00,-19.70628765616222,-22.277616163912718,-18.28134150433803,-14.035987823530233,-11.218858043802294,-4.7555176027524535,9.263511095100409,24.23693358438538,27.86689012725192,16.753928641588804,-1.460176917705381,-17.59442893099916,-28.449950172458365,-20.80990094439714,-34.96821702071899,59.25,69.75,80.4,54.0,33142.6,36287.6,10.581,1.701,5.46,5.376
2023-09-24 14:00:00+00:00,-8.366556641825856,-19.70628765616222,-22.277616163912718,-18.28134150433803,-14.035987823530233,-11.218858043802294,-4.7555176027524535,9.263511095100409,24.23693358438538,27.86689012725192,16.753928641588804,-1.460176917705381,-17.59442893099916,7.95789531782715,-5.965008835910557,60.75,69.0,63.8,46.3,33540.6,36920.2,10.619,5.837,4.417,2.846
2023-09-24 15:00:00+00:00,8.278437489134305,-8.366556641825856,-19.70628765616222,-22.277616163912718,-18.28134150433803,-14.035987823530233,-11.218858043802294,-4.7555176027524535,9.263511095100409,24.23693358438538,27.86689012725192,16.753928641588804,-1.460176917705381,32.74517709040383,21.484160756529803,65.0,77.75,43.4,36.0,34365.4,38856.4,11.434,9.563,3.529,6.931
2023-09-24 16:00:00+00:00,23.14869938445391,8.278437489134305,-8.366556641825856,-19.70628765616222,-22.277616163912718,-18.28134150433803,-14.035987823530233,-11.218858043802294,-4.7555176027524535,9.263511095100409,24.23693358438538,27.86689012725192,16.753928641588804,46.40953860573132,41.454984266848015,70.5,80.5,34.6,30.7,35928.5,41287.2,11.273,9.731,3.903,7.413
2023-09-24 17:00:00+00:00,29.074615469494574,23.14869938445391,8.278437489134305,-8.366556641825856,-19.70628765616222,-22.277616163912718,-18.28134150433803,-14.035987823530233,-11.218858043802294,-4.7555176027524535,9.263511095100409,24.23693358438538,27.86689012725192,47.5685988674662,50.37524319707801,75.0,84.25,34.6,32.7,38429.8,44404.9,9.677,9.559,2.961,7.049
2023-09-24 18:00:00+00:00,21.63013945204439,29.074615469494574,23.14869938445391,8.278437489134305,-8.366556641825856,-19.70628765616222,-22.277616163912718,-18.28134150433803,-14.035987823530233,-11.218858043802294,-4.7555176027524535,9.263511095100409,24.23693358438538,37.81204717183971,45.41629342707695,81.25,83.5,38.5,35.9,41572.5,47476.5,9.092,8.805,1.018,6.761
2023-09-24 19:00:00+00:00,1.5645102618936575,21.63013945204439,29.074615469494574,23.14869938445391,8.278437489134305,-8.366556641825856,-19.70628765616222,-22.277616163912718,-18.28134150433803,-14.035987823530233,-11.218858043802294,-4.7555176027524535,9.263511095100409,22.635391665794774,27.762735857431114,81.75,85.75,40.8,39.0,44257.5,49389.2,3.567,7.316,0.449,6.027
2023-09-24 20:00:00+00:00,-21.21176934899422,1.5645102618936575,21.63013945204439,29.074615469494574,23.14869938445391,8.278437489134305,-8.366556641825856,-19.70628765616222,-22.277616163912718,-18.28134150433803,-14.035987823530233,-11.218858043802294,-4.7555176027524535,7.503042952385772,7.263951351388401,84.75,87.5,42.9,43.8,45258.7,49815.4,0.356,6.853,-0.042,5.725
2023-09-24 21:00:00+00:00,-33.78870723532081,-21.21176934899422,1.5645102618936575,21.63013945204439,29.074615469494574,23.14869938445391,8.278437489134305,-8.366556641825856,-19.70628765616222,-22.277616163912718,-18.28134150433803,-14.035987823530233,-11.218858043802294,-3.98118949003178,-7.258173223304511,82.5,88.0,45.1,48.5,45543.1,50041.4,-4.196,7.032,-2.981,4.915
2023-09-24 22:00:00+00:00,-35.898179913460766,-33.78870723532081,-21.21176934899422,1.5645102618936575,21.63013945204439,29.074615469494574,23.14869938445391,8.278437489134305,-8.366556641825856,-19.70628765616222,-22.277616163912718,-18.28134150433803,-14.035987823530233,-11.481552720055591,-15.009359913221436,85.25,90.75,45.1,50.6,43741.3,48951.7,-3.794,7.884,-4.378,4.678
2023-09-24 23:00:00+00:00,-38.41813636406018,-35.898179913460766,-33.78870723532081,-21.21176934899422,1.5645102618936575,21.63013945204439,29.074615469494574,23.14869938445391,8.278437489134305,-8.366556641825856,-19.70628765616222,-22.277616163912718,-18.28134150433803,-16.259392746300556,-18.02916720640287,85.75,90.5,43.3,54.1,41416.9,47664.9,-3.941,9.231,-2.783,4.649
2023-09-25 00:00:00+00:00,-42.367800434505575,-38.41813636406018,-35.898179913460766,-33.78870723532081,-21.21176934899422,1.5645102618936575,21.63013945204439,29.074615469494574,23.14869938445391,8.278437489134305,-8.366556641825856,-19.70628765616222,-22.277616163912718,-18.561880602917626,-17.509791254526903,88.5,89.5,41.4,56.6,40909.0,46413.6,-1.761,10.042,0.166,5.817
2023-09-25 01:00:00+00:00,-35.03966780237154,-42.367800434505575,-38.41813636406018,-35.898179913460766,-33.78870723532081,-21.21176934899422,1.5645102618936575,21.63013945204439,29.074615469494574,23.14869938445391,8.278437489134305,-8.366556641825856,-19.70628765616222,-17.244824426594803,-14.069636627472509,90.0,89.75,38.7,58.3,40943.0,46056.2,4.255,10.581,1.701,5.46
2023-09-25 02:00:00+00:00,-7.425833141111271,-35.03966780237154,-42.367800434505575,-38.41813636406018,-35.898179913460766,-33.78870723532081,-21.21176934899422,1.5645102618936575,21.63013945204439,29.074615469494574,23.14869938445391,8.278437489134305,-8.366556641825856,-11.049124784034309,-4.3938668215096515,91.75,90.75,37.4,58.8,42113.0,46467.3,8.638,10.619,5.837,4.417
2023-09-25 03:00:00+00:00,33.090978342478635,-7.425833141111271,-35.03966780237154,-42.367800434505575,-38.41813636406018,-35.898179913460766,-33.78870723532081,-21.21176934899422,1.5645102618936575,21.63013945204439,29.074615469494574,23.14869938445391,8.278437489134305,0.8332557687454047,12.959417012892974,92.75,90.75,36.6,57.2,44185.8,48285.7,12.499,11.434,9.563,3.529
2023-09-25 04:00:00+00:00,67.15690661671378,33.090978342478635,-7.425833141111271,-35.03966780237154,-42.367800434505575,-38.41813636406018,-35.898179913460766,-33.78870723532081,-21.21176934899422,1.5645102618936575,21.63013945204439,29.074615469494574,23.14869938445391,16.619114065400247,31.839906863673225,93.5,90.25,34.5,53.8,45767.2,48520.6,12.878,11.273,9.731,3.903
2023-09-25 05:00:00+00:00,80.27167003819623,67.15690661671378,33.090978342478635,-7.425833141111271,-35.03966780237154,-42.367800434505575,-38.41813636406018,-35.898179913460766,-33.78870723532081,-21.21176934899422,1.5645102618936575,21.63013945204439,29.074615469494574,28.91402632522631,39.72081845330727,92.0,90.0,43.3,55.6,46538.6,48521.8,11.123,9.677,9.559,2.961
2023-09-25 06:00:00+00:00,71.0479922263587,80.27167003819623,67.15690661671378,33.090978342478635,-7.425833141111271,-35.03966780237154,-42.367800434505575,-38.41813636406018,-35.898179913460766,-33.78870723532081,-21.21176934899422,1.5645102618936575,21.63013945204439,30.045590345361674,26.947014444778066,86.25,85.25,58.4,65.0,43883.4,45314.5,9.062,9.092,8.805,1.018
2023-09-25 07:00:00+00:00,47.45927546618898,71.0479922263587,80.27167003819623,67.15690661671378,33.090978342478635,-7.425833141111271,-35.03966780237154,-42.367800434505575,-38.41813636406018,-35.898179913460766,-33.78870723532081,-21.21176934899422,1.5645102618936575,18.126928574236562,-1.334764388395433,77.5,78.75,74.6,74.9,42139.4,42833.1,6.712,3.567,7.316,0.449
2023-09-25 08:00:00+00:00,20.146038827386715,47.45927546618898,71.0479922263587,80.27167003819623,67.15690661671378,33.090978342478635,-7.425833141111271,-35.03966780237154,-42.367800434505575,-38.41813636406018,-35.898179913460766,-33.78870723532081,-21.21176934899422,-2.5780542812643032,-32.57606929365768,71.5,73.5,89.4,83.8,40147.4,40276.8,5.588,0.356,6.853,-0.042
2023-09-25 09:00:00+00:00,-5.759279509632389,20.146038827386715,47.45927546618898,71.0479922263587,80.27167003819623,67.15690661671378,33.090978342478635,-7.425833141111271,-35.03966780237154,-42.367800434505575,-38.41813636406018,-35.898179913460766,-33.78870723532081,-25.574728250080117,-57.902892460908994,66.5,70.75,97.4,87.7,37996.7,37717.8,4.973,-4.196,7.032,-2.981
2023-09-25 10:00:00+00:00,-31.338349294030603,-5.759279509632389,20.146038827386715,47.45927546618898,71.0479922263587,80.27167003819623,67.15690661671378,33.090978342478635,-7.425833141111271,-35.03966780237154,-42.367800434505575,-38.41813636406018,-35.898179913460766,-45.20994618028988,-78.9312110110517,60.5,66.25,100.3,92.9,36961.2,35836.7,4.255,-3.794,7.884,-4.378
2023-09-25 11:00:00+00:00,-54.73818248272039,-31.338349294030603,-5.759279509632389,20.146038827386715,47.45927546618898,71.0479922263587,80.27167003819623,67.15690661671378,33.090978342478635,-7.425833141111271,-35.03966780237154,-42.367800434505575,-38.41813636406018,-54.921454826655015,-102.17813902826163,56.75,62.25,102.0,93.3,36488.5,34394.3,3.957,-3.941,9.231,-2.783
2023-09-25 12:00:00+00:00,-71.03947657683226,-54.73818248272039,-31.338349294030603,-5.759279509632389,20.146038827386715,47.45927546618898,71.0479922263587,80.27167003819623,67.15690661671378,33.090978342478635,-7.425833141111271,-35.03966780237154,-42.367800434505575,-49.20155646420576,-119.12149333235865,54.75,62.25,98.7,90.3,37053.2,33488.7,4.857,-1.761,10.042,0.166
2023-09-25 13:00:00+00:00,-73.71555708177536,-71.03947657683226,-54.73818248272039,-31.338349294030603,-5.759279509632389,20.146038827386715,47.45927546618898,71.0479922263587,80.27167003819623,67.15690661671378,33.090978342478635,-7.425833141111271,-35.03966780237154,-28.22998349395865,-108.66287694342871,52.5,59.25,84.8,80.4,38124.2,33142.6,5.185,4.255,10.581,1.701
2023-09-25 14:00:00+00:00,-55.429900490710565,-73.71555708177536,-71.03947657683226,-54.73818248272039,-31.338349294030603,-5.759279509632389,20.146038827386715,47.45927546618898,71.0479922263587,80.27167003819623,67.15690661671378,33.090978342478635,-7.425833141111271,0.8303732810439218,-61.360026342935576,53.0,60.75,66.1,63.8,41051.6,33540.6,4.572,8.638,10.619,5.837
2023-09-25 15:00:00+00:00,-16.970620377733034,-55.429900490710565,-73.71555708177536,-71.03947657683226,-54.73818248272039,-31.338349294030603,-5.759279509632389,20.146038827386715,47.45927546618898,71.0479922263587,80.27167003819623,67.15690661671378,33.090978342478635,30.526786203560793,14.93195770735601,54.75,65.0,44.6,43.4,48687.1,34365.4,6.104,12.499,11.434,9.563
2023-09-25 16:00:00+00:00,26.36851557680545,-16.970620377733034,-55.429900490710565,-73.71555708177536,-71.03947657683226,-54.73818248272039,-31.338349294030603,-5.759279509632389,20.146038827386715,47.45927546618898,71.0479922263587,80.27167003819623,67.15690661671378,53.656973613781396,92.2838557677264,58.75,70.5,34.5,34.6,56086.6,35928.5,6.038,12.878,11.273,9.731
2023-09-25 17:00:00+00:00,55.10381183861879,26.36851557680545,-16.970620377733034,-55.429900490710565,-73.71555708177536,-71.03947657683226,-54.73818248272039,-31.338349294030603,-5.759279509632389,20.146038827386715,47.45927546618898,71.0479922263587,80.27167003819623,62.38922840862392,133.466166641559,68.0,75.0,38.2,34.6,59126.4,38429.8,2.518,11.123,9.677,9.559
2023-09-25 18:00:00+00:00,57.20678247384809,55.10381183861879,26.36851557680545,-16.970620377733034,-55.429900490710565,-73.71555708177536,-71.03947657683226,-54.73818248272039,-31.338349294030603,-5.759279509632389,20.146038827386715,47.45927546618898,71.0479922263587,55.72368529436138,111.35932279374612,75.5,81.25,49.4,38.5,60384.6,41572.5,-0.524,9.062,9.092,8.805
2023-09-25 19:00:00+00:00,34.46420857278708,57.20678247384809,55.10381183861879,26.36851557680545,-16.970620377733034,-55.429900490710565,-73.71555708177536,-71.03947657683226,-54.73818248272039,-31.338349294030603,-5.759279509632389,20.146038827386715,47.45927546618898,38.941063264995236,46.748528885751966,77.0,81.75,59.9,40.8,60636.9,44257.5,-2.183,6.712,3.567,7.316
2023-09-25 20:00:00+00:00,2.153826250830528,34.46420857278708,57.20678247384809,55.10381183861879,26.36851557680545,-16.970620377733034,-55.429900490710565,-73.71555708177536,-71.03947657683226,-54.73818248272039,-31.338349294030603,-5.759279509632389,20.146038827386715,16.215060088846908,-27.120404006914914,81.0,84.75,69.6,42.9,60095.1,45258.7,-2.582,5.588,0.356,6.853
2023-09-25 21:00:00+00:00,-24.723873879002213,2.153826250830528,34.46420857278708,57.20678247384809,55.10381183861879,26.36851557680545,-16.970620377733034,-55.429900490710565,-73.71555708177536,-71.03947657683226,-54.73818248272039,-31.338349294030603,-5.759279509632389,-11.417598752507653,-78.26878250406388,80.25,82.5,75.1,45.1,58826.6,45543.1,-3.867,4.973,-4.196,7.032
2023-09-25 22:00:00+00:00,-42.22948625072376,-24.723873879002213,2.153826250830528,34.46420857278708,57.20678247384809,55.10381183861879,26.36851557680545,-16.970620377733034,-55.429900490710565,-73.71555708177536,-71.03947657683226,-54.73818248272039,-31.338349294030603,-38.108522702626004,-92.35649246813571,83.75,85.25,78.1,45.1,57702.5,43741.3,-2.044,4.255,-3.794,7.884
2023-09-25 23:00:00+00:00,-56.102012180468925,-42.22948625072376,-24.723873879002213,2.153826250830528,34.46420857278708,57.20678247384809,55.10381183861879,26.36851557680545,-16.970620377733034,-55.429900490710565,-73.71555708177536,-71.03947657683226,-54.73818248272039,-54.34750735658714,-81.81609208248146,85.25,85.75,79.3,43.3,56123.6,41416.9,-1.174,3.957,-3.941,9.231
2023-09-26 00:00:00+00:00,-69.74804951777561,-56.102012180468925,-42.22948625072376,-24.723873879002213,2.153826250830528,34.46420857278708,57.20678247384809,55.10381183861879,26.36851557680545,-16.970620377733034,-55.429900490710565,-73.71555708177536,-71.03947657683226,-58.992667831094124,-64.68803320037914,85.5,88.5,76.7,41.4,55590.6,40909.0,1.384,4.857,-1.761,10.042
2023-09-26 01:00:00+00:00,-73.63214786416152,-69.74804951777561,-56.102012180468925,-42.22948625072376,-24.723873879002213,2.153826250830528,34.46420857278708,57.20678247384809,55.10381183861879,26.36851557680545,-16.970620377733034,-55.429900490710565,-73.71555708177536,-55.460724519167925,-51.98314590529001,87.0,90.0,72.7,38.7,55059.5,40943.0,3.356,5.185,4.255,10.581
2023-09-26 02:00:00+00:00,-53.12989211641526,-73.63214786416152,-69.74804951777561,-56.102012180468925,-42.22948625072376,-24.723873879002213,2.153826250830528,34.46420857278708,57.20678247384809,55.10381183861879,26.36851557680545,-16.970620377733034,-55.429900490710565,-40.44701627306058,-37.078541485972394,88.5,91.75,68.9,37.4,55096.4,42113.0,7.632,4.572,8.638,10.619
2023-09-26 03:00:00+00:00,-4.475489214269718,-53.12989211641526,-73.63214786416152,-69.74804951777561,-56.102012180468925,-42.22948625072376,-24.723873879002213,2.153826250830528,34.46420857278708,57.20678247384809,55.10381183861879,26.36851557680545,-16.970620377733034,-9.965896267460849,-9.193494074428427,89.5,92.75,62.6,36.6,56614.1,44185.8,11.42,6.104,12.499,11.434
2023-09-26 04:00:00+00:00,54.0979341721565,-4.475489214269718,-53.12989211641526,-73.63214786416152,-69.74804951777561,-56.102012180468925,-42.22948625072376,-24.723873879002213,2.153826250830528,34.46420857278708,57.20678247384809,55.10381183861879,26.36851557680545,28.446676163837306,26.665441382367817,87.5,93.5,54.3,34.5,57939.8,45767.2,11.617,6.038,12.878,11.273
2023-09-26 05:00:00+00:00,87.27587779529253,54.0979341721565,-4.475489214269718,-53.12989211641526,-73.63214786416152,-69.74804951777561,-56.102012180468925,-42.22948625072376,-24.723873879002213,2.153826250830528,34.46420857278708,57.20678247384809,55.10381183861879,57.103675859031945,46.36619316092829,86.25,92.0,56.7,43.3,57933.9,46538.6,11.01,2.518,11.123,9.677
2023-09-26 06:00:00+00:00,69.12736093802444,87.27587779529253,54.0979341721565,-4.475489214269718,-53.12989211641526,-73.63214786416152,-69.74804951777561,-56.102012180468925,-42.22948625072376,-24.723873879002213,2.153826250830528,34.46420857278708,57.20678247384809,61.077668788992064,32.98124109589752,80.0,86.25,65.3,58.4,54115.3,43883.4,10.655,-0.524,9.062,9.092
2023-09-26 07:00:00+00:00,19.51868100917897,69.12736093802444,87.27587779529253,54.0979341721565,-4.475489214269718,-53.12989211641526,-73.63214786416152,-69.74804951777561,-56.102012180468925,-42.22948625072376,-24.723873879002213,2.153826250830528,34.46420857278708,40.00434184653171,4.178754263189434,72.0,77.5,72.2,74.6,49842.8,42139.4,10.267,-2.183,6.712,3.567
2023-09-26 08:00:00+00:00,-30.96926683841341,19.51868100917897,69.12736093802444,87.27587779529253,54.0979341721565,-4.475489214269718,-53.12989211641526,-73.63214786416152,-69.74804951777561,-56.102012180468925,-42.22948625072376,-24.723873879002213,2.153826250830528,6.790924058008063,-18.648340286421266,64.25,71.5,80.7,89.4,46093.2,40147.4,10.255,-2.582,5.588,0.356
2023-09-26 09:00:00+00:00,-59.43597384077738,-30.96926683841341,19.51868100917897,69.12736093802444,87.27587779529253,54.0979341721565,-4.475489214269718,-53.12989211641526,-73.63214786416152,-69.74804951777561,-56.102012180468925,-42.22948625072376,-24.723873879002213,-22.85089699079196,-31.334767562872877,56.75,66.5,86.4,97.4,43584.5,37996.7,10.02,-3.867,4.973,-4.196
2023-09-26 10:00:00+00:00,-65.38324008080369,-59.43597384077738,-30.96926683841341,19.51868100917897,69.12736093802444,87.27587779529253,54.0979341721565,-4.475489214269718,-53.12989211641526,-73.63214786416152,-69.74804951777561,-56.102012180468925,-42.22948625072376,-41.38019697414241,-37.368110287179746,51.75,60.5,87.3,100.3,41515.2,36961.2,10.886,-2.044,4.255,-3.794
2023-09-26 11:00:00+00:00,-63.2260741023678,-65.38324008080369,-59.43597384077738,-30.96926683841341,19.51868100917897,69.12736093802444,87.27587779529253,54.0979341721565,-4.475489214269718,-53.12989211641526,-73.63214786416152,-69.74804951777561,-56.102012180468925,-52.06956195554141,-42.04566933224815,49.5,56.75,84.2,102.0,40288.9,36488.5,11.81,-1.174,3.957,-3.941
2023-09-26 12:00:00+00:00,-63.39145468889009,-63.2260741023678,-65.38324008080369,-59.43597384077738,-30.96926683841341,19.51868100917897,69.12736093802444,87.27587779529253,54.0979341721565,-4.475489214269718,-53.12989211641526,-73.63214786416152,-69.74804951777561,-56.55467572098539,-46.92390947902519,47.25,54.75,76.1,98.7,40804.9,37053.2,12.725,1.384,4.857,-1.761
2023-09-26 13:00:00+00:00,-62.004634810716446,-63.39145468889009,-63.2260741023678,-65.38324008080369,-59.43597384077738,-30.96926683841341,19.51868100917897,69.12736093802444,87.27587779529253,54.0979341721565,-4.475489214269718,-53.12989211641526,-73.63214786416152,-51.01790715114081,-43.0718272504037,48.0,52.5,64.6,84.8,41015.9,38124.2,13.052,3.356,5.185,4.255
2023-09-26 14:00:00+00:00,-44.84375340155071,-62.004634810716446,-63.39145468889009,-63.2260741023678,-65.38324008080369,-59.43597384077738,-30.96926683841341,19.51868100917897,69.12736093802444,87.27587779529253,54.0979341721565,-4.475489214269718,-53.12989211641526,-30.40519181367571,-21.950888195730332,49.25,53.0,46.5,66.1,43408.1,41051.6,12.915,7.632,4.572,8.638
2023-09-26 15:00:00+00:00,-5.4114854282922975,-44.84375340155071,-62.004634810716446,-63.39145468889009,-63.2260741023678,-65.38324008080369,-59.43597384077738,-30.96926683841341,19.51868100917897,69.12736093802444,87.27587779529253,54.0979341721565,-4.475489214269718,4.032433844087259,11.989489912147498,52.75,54.75,27.5,44.6,50542.4,48687.1,13.178,11.42,6.104,12.499
2023-09-26 16:00:00+00:00,39.57020064982338,-5.4114854282922975,-44.84375340155071,-62.004634810716446,-63.39145468889009,-63.2260741023678,-65.38324008080369,-59.43597384077738,-30.96926683841341,19.51868100917897,69.12736093802444,87.27587779529253,54.0979341721565,39.7948846880873,44.03542990817383,57.75,58.75,20.6,34.5,56702.4,56086.6,12.629,11.617,6.038,12.878
2023-09-26 17:00:00+00:00,62.863944827234164,39.57020064982338,-5.4114854282922975,-44.84375340155071,-62.004634810716446,-63.39145468889009,-63.2260741023678,-65.38324008080369,-59.43597384077738,-30.96926683841341,19.51868100917897,69.12736093802444,87.27587779529253,59.94034584286104,56.589880508716455,68.75,68.0,20.6,38.2,58823.6,59126.4,12.208,11.01,2.518,11.123
2023-09-26 18:00:00+00:00,45.16862182849906,62.863944827234164,39.57020064982338,-5.4114854282922975,-44.84375340155071,-62.004634810716446,-63.39145468889009,-63.2260741023678,-65.38324008080369,-59.43597384077738,-30.96926683841341,19.51868100917897,69.12736093802444,56.07138128908158,39.75338935684785,80.5,75.5,21.9,49.4,60344.4,60384.6,7.688,10.655,-0.524,9.062
2023-09-26 19:00:00+00:00,6.242416380915082,45.16862182849906,62.863944827234164,39.57020064982338,-5.4114854282922975,-44.84375340155071,-62.004634810716446,-63.39145468889009,-63.2260741023678,-65.38324008080369,-59.43597384077738,-30.96926683841341,19.51868100917897,33.55224213411237,6.449828518021986,83.75,77.0,23.2,59.9,59969.9,60636.9,4.072,10.267,-2.183,6.712
2023-09-26 20:00:00+00:00,-26.265638898298047,6.242416380915082,45.16862182849906,62.863944827234164,39.57020064982338,-5.4114854282922975,-44.84375340155071,-62.004634810716446,-63.39145468889009,-63.2260741023678,-65.38324008080369,-59.43597384077738,-30.96926683841341,4.062056526786037,-22.97126465953772,85.0,81.0,23.5,69.6,59543.7,60095.1,2.802,10.255,-2.582,5.588
2023-09-26 21:00:00+00:00,-40.87575605168874,-26.265638898298047,6.242416380915082,45.16862182849906,62.863944827234164,39.57020064982338,-5.4114854282922975,-44.84375340155071,-62.004634810716446,-63.39145468889009,-63.2260741023678,-65.38324008080369,-59.43597384077738,-22.695828720022373,-33.70199305584826,88.25,80.25,23.0,75.1,59101.0,58826.6,1.233,10.02,-3.867,4.973
2023-09-26 22:00:00+00:00,-45.311678580706776,-40.87575605168874,-26.265638898298047,6.242416380915082,45.16862182849906,62.863944827234164,39.57020064982338,-5.4114854282922975,-44.84375340155071,-62.004634810716446,-63.39145468889009,-63.2260741023678,-65.38324008080369,-40.87966333601343,-29.19057478654234,91.5,83.75,21.6,78.1,57195.2,57702.5,1.683,10.886,-2.044,4.255
2023-09-26 23:00:00+00:00,-48.57997539307465,-45.311678580706776,-40.87575605168874,-26.265638898298047,6.242416380915082,45.16862182849906,62.863944827234164,39.57020064982338,-5.4114854282922975,-44.84375340155071,-62.004634810716446,-63.39145468889009,-63.2260741023678,-49.5715512921055,-21.935775178593882,91.25,85.25,20.0,79.3,56502.4,56123.6,1.209,11.81,-1.174,3.957
2023-09-27 00:00:00+00:00,-50.43078776143157,-48.57997539307465,-45.311678580706776,-40.87575605168874,-26.265638898298047,6.242416380915082,45.16862182849906,62.863944827234164,39.57020064982338,-5.4114854282922975,-44.84375340155071,-62.004634810716446,-63.39145468889009,-52.61743023711649,-18.260244266477546,92.75,85.5,19.1,76.7,56589.1,55590.6,2.3,12.725,1.384,4.857
2023-09-27 01:00:00+00:00,-45.34837996673629,-50.43078776143157,-48.57997539307465,-45.311678580706776,-40.87575605168874,-26.265638898298047,6.242416380915082,45.16862182849906,62.863944827234164,39.57020064982338,-5.4114854282922975,-44.84375340155071,-62.004634810716446,-49.827306743695864,-16.8352841065296,93.75,87.0,19.0,72.7,56241.5,55059.5,5.03,13.052,3.356,5.185
2023-09-27 02:00:00+00:00,-28.555455785952716,-45.34837996673629,-50.43078776143157,-48.57997539307465,-45.311678580706776,-40.87575605168874,-26.265638898298047,6.242416380915082,45.16862182849906,62.863944827234164,39.57020064982338,-5.4114854282922975,-44.84375340155071,-34.68042005490085,-13.427814536933765,93.25,88.5,17.8,68.9,56749.4,55096.4,9.107,12.915,7.632,4.572
2023-09-27 03:00:00+00:00,1.6470370381810104,-28.555455785952716,-45.34837996673629,-50.43078776143157,-48.57997539307465,-45.311678580706776,-40.87575605168874,-26.265638898298047,6.242416380915082,45.16862182849906,62.863944827234164,39.57020064982338,-5.4114854282922975,-5.66586378166725,-3.783734327741566,94.25,89.5,16.4,62.6,58118.7,56614.1,12.076,13.178,11.42,6.104
2023-09-27 04:00:00+00:00,35.302394063152114,1.6470370381810104,-28.555455785952716,-45.34837996673629,-50.43078776143157,-48.57997539307465,-45.311678580706776,-40.87575605168874,-26.265638898298047,6.242416380915082,45.16862182849906,62.863944827234164,39.57020064982338,29.69444440047676,10.38124701306175,92.25,87.5,16.6,54.3,59018.8,57939.8,12.563,12.629,11.617,6.038
2023-09-27 05:00:00+00:00,48.752403284459575,35.302394063152114,1.6470370381810104,-28.555455785952716,-45.34837996673629,-50.43078776143157,-48.57997539307465,-45.311678580706776,-40.87575605168874,-26.265638898298047,6.242416380915082,45.16862182849906,62.863944827234164,56.25260907586198,20.715624466908807,91.5,86.25,23.5,56.7,58808.7,57933.9,11.041,12.208,11.01,2.518
2023-09-27 06:00:00+00:00,27.353395366867254,48.752403284459575,35.302394063152114,1.6470370381810104,-28.555455785952716,-45.34837996673629,-50.43078776143157,-48.57997539307465,-45.311678580706776,-40.87575605168874,-26.265638898298047,6.242416380915082,45.16862182849906,58.729563509576074,20.835143594037564,84.25,80.0,36.3,65.3,55112.4,54115.3,10.711,7.688,10.655,-0.524
2023-09-27 07:00:00+00:00,-8.670502467820429,27.353395366867254,48.752403284459575,35.302394063152114,1.6470370381810104,-28.555455785952716,-45.34837996673629,-50.43078776143157,-48.57997539307465,-45.311678580706776,-40.87575605168874,-26.265638898298047,6.242416380915082,32.37598544927316,10.807995510335653,77.25,72.0,50.1,72.2,51137.1,49842.8,9.842,4.072,10.267,-2.183
