datetime,price_imf5_l84,price_imf5_l168,renewable_share_of_load_l84,load_l84,load_l168,load_l252,load_l336,sum_cbet_l84
2024-11-25 09:00:00+00:00,32.794610104152554,-11.61392620744631,30.7,55311.5,71140.1,53255.6,68623.8,6.01
2024-11-25 10:00:00+00:00,32.28726052639823,-10.651638542917018,36.1,51833.8,71288.8,49008.5,68828.1,4.982
2024-11-25 11:00:00+00:00,31.735920367998833,-9.675759897677864,41.4,49686.9,70811.1,46556.2,68969.9,3.096
2024-11-25 12:00:00+00:00,31.14011355338689,-8.687769170974882,49.2,48420.8,70936.9,45613.9,66828.6,0.296
2024-11-25 13:00:00+00:00,30.499525795173138,-7.689145262053975,53.7,48972.6,70437.6,45554.8,66791.7,-1.026
2024-11-25 14:00:00+00:00,29.814223271902634,-6.681367070161052,56.0,50154.7,69736.4,47273.7,66370.8,-1.539
2024-11-25 15:00:00+00:00,29.08438394128373,-5.665913494542131,56.9,52290.2,72814.8,49716.4,67793.7,-2.075
2024-11-25 16:00:00+00:00,28.31030292467398,-4.644263434443131,55.5,57341.7,72146.5,55905.3,67908.6,-1.463
2024-11-25 17:00:00+00:00,27.49245241367678,-3.61789578911006,51.2,65061.7,70585.9,63245.0,67034.2,-0.789
2024-11-25 18:00:00+00:00,26.63132351085768,-2.588289457788797,53.8,68824.0,67846.2,66397.1,64073.3,-2.959
2024-11-25 19:00:00+00:00,25.727348899860356,-1.5569233397253248,56.1,69229.0,64066.6,66928.3,60636.5,-5.378
2024-11-25 20:00:00+00:00,24.780947082478185,-0.525276334165574,60.8,69577.1,59966.9,66975.2,57241.8,-6.413
2024-11-25 21:00:00+00:00,23.79255164123283,0.5051751339913441,66.7,69757.9,55805.6,67496.8,52984.5,-7.493
2024-11-25 22:00:00+00:00,22.762691218490062,1.5329667645544365,69.6,70526.7,52370.7,67393.5,49307.3,-7.542
2024-11-25 23:00:00+00:00,21.69218592903318,2.5566430086477854,70.0,70385.1,50432.7,66122.9,48335.5,-8.731
2024-11-26 00:00:00+00:00,20.582440400440788,3.574743321858029,71.5,69465.3,49242.6,64897.1,46767.7,-9.382
2024-11-26 01:00:00+00:00,19.43498678652964,4.585823771101796,69.8,69950.2,48656.6,64215.2,47248.0,-8.831
2024-11-26 02:00:00+00:00,18.25131559580683,5.588520901536983,68.1,70212.7,49156.8,64741.1,48298.7,-9.323
2024-11-26 03:00:00+00:00,17.032970824702517,6.58171358981767,67.6,71809.4,50545.7,67111.5,50242.3,-10.053
2024-11-26 04:00:00+00:00,15.781770696802397,7.564447739545275,68.8,71960.4,57814.0,67349.2,56075.2,-12.022
2024-11-26 05:00:00+00:00,14.499568693356931,8.535893446391558,69.8,69345.1,63931.8,66188.1,62354.9,-12.579
2024-11-26 06:00:00+00:00,13.18823934499277,9.495376632101067,68.4,66155.7,67507.4,63397.6,64967.2,-12.193
2024-11-26 07:00:00+00:00,11.849777425412913,10.442372036327932,67.5,61688.8,68880.2,60473.4,65866.7,-11.071
2024-11-26 08:00:00+00:00,10.486173591984326,11.376413753251692,67.6,58518.8,68317.8,57511.8,66537.5,-10.198
2024-11-26 09:00:00+00:00,9.099326731443412,12.297066238783085,71.4,56150.2,70431.8,53868.9,67396.0,-8.848
2024-11-26 10:00:00+00:00,7.6912813045800235,13.203936408899658,71.6,52074.9,71089.0,50407.0,67823.8,-6.019
2024-11-26 11:00:00+00:00,6.264126709973538,14.096667612688421,71.7,49894.8,70341.8,48829.0,68250.5,-5.7
2024-11-26 12:00:00+00:00,4.819978013975025,14.974913157972399,74.8,48514.5,68578.8,47461.6,65961.6,-5.156
2024-11-26 13:00:00+00:00,3.3610924409892013,15.838327105387318,72.4,48276.4,68304.8,47355.8,65838.5,-4.538
2024-11-26 14:00:00+00:00,1.8899108310640396,16.68656351556877,70.3,48781.7,67974.8,47650.1,65261.6,-3.35
2024-11-26 15:00:00+00:00,0.4089135112155319,17.519276449152496,69.3,49194.3,70247.0,48541.5,67330.7,-2.894
2024-11-26 16:00:00+00:00,-1.0793675543789054,18.336119966774113,69.2,50092.6,69774.0,49707.8,67894.1,-3.646
2024-11-26 17:00:00+00:00,-2.572155308511549,19.136748129069165,65.1,51855.0,68865.4,51112.8,66366.3,-1.636
2024-11-26 18:00:00+00:00,-4.066509084967948,19.920814996673514,61.8,54728.2,65724.6,53475.2,63270.8,-0.185
2024-11-26 19:00:00+00:00,-5.559618495909373,20.687975201202242,65.7,57724.1,62674.8,56235.3,59698.1,0.146
2024-11-26 20:00:00+00:00,-7.048742709857176,21.437885658188986,70.9,59611.4,58588.5,58906.2,56131.3,-0.617
2024-11-26 21:00:00+00:00,-8.53125830585197,22.1702038541469,73.5,60630.3,54770.8,60418.5,53377.8,-1.331
2024-11-26 22:00:00+00:00,-10.004600660973596,22.88458727558912,74.6,60167.2,51835.7,60241.8,49413.8,-1.524
2024-11-26 23:00:00+00:00,-11.4662164284431,23.58069340902878,72.6,59135.8,50054.5,59422.0,47558.1,-0.633
2024-11-27 00:00:00+00:00,-12.91357264758313,24.258196620148624,69.3,57535.8,49432.7,58141.5,46407.2,-0.307
2024-11-27 01:00:00+00:00,-14.344150011787155,24.916843524636167,63.8,57450.7,50010.5,56696.1,46620.0,-0.223
2024-11-27 02:00:00+00:00,-15.755489988102124,25.556419003713355,64.1,58459.0,51079.4,57583.5,47795.8,0.961
2024-11-27 03:00:00+00:00,-17.145175366591832,26.176722484165193,65.7,61578.3,53121.2,60776.9,50602.4,-1.351
2024-11-27 04:00:00+00:00,-18.51079580875701,26.777581423684616,70.9,63085.3,58484.3,60974.0,56742.2,-3.325
2024-11-27 05:00:00+00:00,-19.849940976098424,27.358940573760773,76.3,61862.2,63813.2,59012.8,63598.8,-5.75
2024-11-27 06:00:00+00:00,-21.160200530116832,27.920858184034877,81.4,59228.5,67242.6,57684.6,66299.5,-6.603
2024-11-27 07:00:00+00:00,-22.439164132313024,28.46347604261524,85.5,56483.0,68246.6,54608.4,67032.6,-7.863
2024-11-27 08:00:00+00:00,-23.684421444187738,28.98683627712356,85.7,54619.8,67960.4,52612.9,67827.4,-7.982
2024-11-27 09:00:00+00:00,-24.89356212724174,29.491121511682742,87.4,52487.8,69033.6,50274.8,68911.8,-8.93
2024-11-27 10:00:00+00:00,-26.064175842975807,29.976559237439588,93.3,49138.7,69867.9,45996.1,69467.2,-12.312
2024-11-27 11:00:00+00:00,-27.193852252890693,30.44337251038358,101.0,46409.8,69708.8,43757.8,69384.4,-11.384
2024-11-27 12:00:00+00:00,-28.280181018487145,30.891778163877742,104.6,45354.3,67089.6,42487.6,68627.8,-10.222
2024-11-27 13:00:00+00:00,-29.32075180126593,31.32196318884041,103.1,44290.3,68291.5,42466.8,68863.8,-8.587
2024-11-27 14:00:00+00:00,-30.313154262727835,31.734082823612344,100.6,44422.8,68189.8,43010.6,67912.5,-7.162
2024-11-27 15:00:00+00:00,-31.25497806437358,32.12834042246734,99.4,44473.0,70584.2,42928.2,69770.5,-6.796
2024-11-27 16:00:00+00:00,-32.143812867703986,32.50498088590568,101.0,44533.3,71405.1,43255.7,70111.1,-6.986
2024-11-27 17:00:00+00:00,-32.97724833421975,32.864171954697674,99.0,45059.0,70165.1,45343.2,68814.4,-8.518
2024-11-27 18:00:00+00:00,-33.75287412542167,33.20600862799793,101.0,48145.1,66184.5,47677.7,66147.1,-11.156
2024-11-27 19:00:00+00:00,-34.46827990281054,33.530244503558656,100.3,51588.9,62689.0,51318.5,62719.0,-10.292
2024-11-27 20:00:00+00:00,-35.121055327887056,33.83636985805258,101.2,54196.2,59558.9,55027.4,59588.6,-10.916
2024-11-27 21:00:00+00:00,-35.708790062152026,34.12353142894829,103.1,56223.0,55700.9,56763.2,55966.9,-10.481
2024-11-27 22:00:00+00:00,-36.22909734173077,34.390778801616065,103.6,56840.9,53251.6,58070.8,52087.8,-11.486
2024-11-27 23:00:00+00:00,-36.679685492117144,34.6371048499496,103.9,55791.5,52106.1,57548.1,50131.4,-11.169
2024-11-28 00:00:00+00:00,-37.05841233452785,34.86147664577855,100.7,53779.1,51046.2,56394.7,49457.6,-9.967
2024-11-28 01:00:00+00:00,-37.363810679650015,35.06289091318603,94.2,52968.2,51200.8,56158.5,49305.6,-8.336
2024-11-28 02:00:00+00:00,-37.59538975298891,35.24047942556943,90.0,54616.0,51950.9,57398.9,49576.1,-6.96
2024-11-28 03:00:00+00:00,-37.753547826081245,35.39338545406519,84.7,58091.2,54812.4,59297.8,52522.0,-7.09
2024-11-28 04:00:00+00:00,-37.83978595854032,35.520694867241055,84.1,60231.0,60253.4,60588.6,58376.2,-8.399
2024-11-28 05:00:00+00:00,-37.85619826995031,35.62156524855647,85.9,58935.1,67235.3,58962.8,65082.8,-9.014
2024-11-28 06:00:00+00:00,-37.804950494924476,35.69509579205451,87.7,56745.9,70601.6,56366.8,69192.4,-8.724
2024-11-28 07:00:00+00:00,-37.68818892384266,35.74033350083853,88.4,53755.5,71108.1,54367.6,69202.1,-7.482
2024-11-28 08:00:00+00:00,-37.50802601843135,35.756213880622944,86.2,53031.4,71928.8,53146.3,70712.8,-6.65
2024-11-28 09:00:00+00:00,-37.26653253304571,35.741642812696966,90.0,51134.1,72649.2,50684.2,71232.9,-6.465
2024-11-28 10:00:00+00:00,-36.9657670174886,35.6955230904039,87.2,47364.8,73515.9,48464.2,70450.2,-6.357
2024-11-28 11:00:00+00:00,-36.607785005547036,35.616755418617416,90.9,45452.7,71132.8,46578.1,69230.5,-6.49
2024-11-28 12:00:00+00:00,-36.19464145207672,35.50423846361258,93.2,43882.5,69634.0,46335.3,67692.1,-5.411
2024-11-28 13:00:00+00:00,-35.72839131193354,35.35686728322724,93.1,43622.3,69019.1,45877.1,67006.7,-4.591
2024-11-28 14:00:00+00:00,-35.211089539973116,35.17353754787652,89.5,45091.2,68891.4,47774.3,66262.2,-4.424
2024-11-28 15:00:00+00:00,-34.644791091051296,34.95316186280686,85.4,48064.0,71051.1,50791.9,68433.4,-3.41
2024-11-28 16:00:00+00:00,-34.03155092002377,34.69464812705055,81.2,56685.8,71202.9,57996.8,68461.9,-2.445
2024-11-28 17:00:00+00:00,-33.37342398174637,34.396910144939206,72.4,64203.2,69404.9,65050.5,67071.0,-1.176
2024-11-28 18:00:00+00:00,-32.672465231074746,34.05894559516591,68.2,68113.7,66119.8,68611.6,64334.7,-3.174
2024-11-28 19:00:00+00:00,-31.93072962286476,33.67978800353527,71.7,67993.9,62250.3,70220.4,60437.8,-4.785
2024-11-28 20:00:00+00:00,-31.15027211197209,33.258569527133986,76.0,68066.7,58967.9,70867.5,56500.0,-5.723
2024-11-28 21:00:00+00:00,-30.333147653252507,32.794610104152554,76.9,67489.5,55311.5,71140.1,53255.6,-5.8
2024-11-28 22:00:00+00:00,-29.48141120156177,32.28726052639823,77.3,67213.5,51833.8,71288.8,49008.5,-5.632
2024-11-28 23:00:00+00:00,-28.597117711755654,31.735920367998833,76.1,67916.1,49686.9,70811.1,46556.2,-4.291
2024-11-29 00:00:00+00:00,-27.682322138689916,31.14011355338689,72.4,66920.9,48420.8,70936.9,45613.9,-3.136
2024-11-29 01:00:00+00:00,-26.739079437220255,30.499525795173138,64.0,67764.6,48972.6,70437.6,45554.8,-1.675
2024-11-29 02:00:00+00:00,-25.76944456220248,29.814223271902634,60.9,68211.0,50154.7,69736.4,47273.7,-0.254
2024-11-29 03:00:00+00:00,-24.77547246849232,29.08438394128373,60.7,71295.5,52290.2,72814.8,49716.4,-0.618
2024-11-29 04:00:00+00:00,-23.759218110945554,28.31030292467398,60.7,71621.8,57341.7,72146.5,55905.3,-2.657
2024-11-29 05:00:00+00:00,-22.72273644441792,27.49245241367678,61.0,69955.7,65061.7,70585.9,63245.0,-3.248
2024-11-29 06:00:00+00:00,-21.668082423765135,26.63132351085768,62.8,66866.1,68824.0,67846.2,66397.1,-3.617
2024-11-29 07:00:00+00:00,-20.597311003843004,25.727348899860356,61.5,62821.8,69229.0,64066.6,66928.3,-2.754
2024-11-29 08:00:00+00:00,-19.5124771395073,24.780947082478185,59.6,58874.5,69577.1,59966.9,66975.2,-2.905
2024-11-29 09:00:00+00:00,-18.415635785613716,23.79255164123283,61.5,54845.5,69757.9,55805.6,67496.8,-2.836
2024-11-29 10:00:00+00:00,-17.308834668113477,22.762691218490062,62.6,50684.3,70526.7,52370.7,67393.5,-2.851
2024-11-29 11:00:00+00:00,-16.19409259733957,21.69218592903318,64.6,48832.1,70385.1,50432.7,66122.9,-1.843
2024-11-29 12:00:00+00:00,-15.073418916882297,20.582440400440788,63.5,48070.7,69465.3,49242.6,64897.1,-0.588
2024-11-29 13:00:00+00:00,-13.948814018978995,19.43498678652964,62.8,48394.8,69950.2,48656.6,64215.2,-0.032
2024-11-29 14:00:00+00:00,-12.822276058028956,18.25131559580683,60.7,50209.5,70212.7,49156.8,64741.1,0.164
2024-11-29 15:00:00+00:00,-11.695736070613908,17.032970824702517,58.7,52701.8,71809.4,50545.7,67111.5,-1.146
2024-11-29 16:00:00+00:00,-10.57085662204524,15.781770696802397,52.1,58512.6,71960.4,57814.0,67349.2,0.635
2024-11-29 17:00:00+00:00,-9.449233159816712,14.499568693356931,46.1,65958.6,69345.1,63931.8,66188.1,2.02
2024-11-29 18:00:00+00:00,-8.332461131422178,13.18823934499277,44.0,69693.3,66155.7,67507.4,63397.6,0.515
2024-11-29 19:00:00+00:00,-7.222043039756234,11.849777425412913,46.0,69787.5,61688.8,68880.2,60473.4,0.501
2024-11-29 20:00:00+00:00,-6.119109609316721,10.486173591984326,51.3,70038.5,58518.8,68317.8,57511.8,-0.803
2024-11-29 21:00:00+00:00,-5.024698620002205,9.099326731443412,55.9,70605.9,56150.2,70431.8,53868.9,-1.647
2024-11-29 22:00:00+00:00,-3.9398478517114417,7.6912813045800235,58.2,69167.0,52074.9,71089.0,50407.0,-2.785
2024-11-29 23:00:00+00:00,-2.8655950843429814,6.264126709973538,54.6,69191.2,49894.8,70341.8,48829.0,-1.631
2024-11-30 00:00:00+00:00,-1.802978097795517,4.819978013975025,50.4,67468.6,48514.5,68578.8,47461.6,-0.532
2024-11-30 01:00:00+00:00,-0.7530346719676246,3.3610924409892013,43.3,67586.8,48276.4,68304.8,47355.8,1.304
2024-11-30 02:00:00+00:00,0.28319741324197756,1.8899108310640396,40.9,67830.1,48781.7,67974.8,47650.1,2.033
2024-11-30 03:00:00+00:00,1.304690505520531,0.4089135112155319,43.0,70046.5,49194.3,70247.0,48541.5,1.418
2024-11-30 04:00:00+00:00,2.310457462898304,-1.0793675543789054,44.8,69541.0,50092.6,69774.0,49707.8,-1.872
2024-11-30 05:00:00+00:00,3.2995250065475927,-2.572155308511549,45.5,68334.6,51855.0,68865.4,51112.8,-1.775
2024-11-30 06:00:00+00:00,4.270956710959925,-4.066509084967948,47.5,65811.8,54728.2,65724.6,53475.2,-2.064
2024-11-30 07:00:00+00:00,5.223920153990211,-5.559618495909373,48.8,62347.9,57724.1,62674.8,56235.3,-2.295
2024-11-30 08:00:00+00:00,6.157683819793736,-7.048742709857176,50.5,58011.8,59611.4,58588.5,58906.2,-3.188
2024-11-30 09:00:00+00:00,7.071662514686785,-8.53125830585197,51.2,54870.8,60630.3,54770.8,60418.5,-3.562
2024-11-30 10:00:00+00:00,7.965406682155173,-10.004600660973596,51.6,51212.0,60167.2,51835.7,60241.8,-2.898
2024-11-30 11:00:00+00:00,8.838627560346065,-11.4662164284431,52.5,49559.2,59135.8,50054.5,59422.0,-1.822
2024-11-30 12:00:00+00:00,9.69117553622565,-12.91357264758313,49.9,48377.9,57535.8,49432.7,58141.5,-0.042
2024-11-30 13:00:00+00:00,10.52292618297594,-14.344150011787155,44.8,48177.8,57450.7,50010.5,56696.1,0.101
2024-11-30 14:00:00+00:00,11.33372185759282,-15.755489988102124,39.6,48636.8,58459.0,51079.4,57583.5,1.11
2024-11-30 15:00:00+00:00,12.12331771688106,-17.145175366591832,34.9,51247.7,61578.3,53121.2,60776.9,2.191
2024-11-30 16:00:00+00:00,12.89143674204139,-18.51079580875701,29.9,57100.4,63085.3,58484.3,60974.0,6.409
2024-11-30 17:00:00+00:00,13.637791511842664,-19.849940976098424,27.7,64028.1,61862.2,63813.2,59012.8,6.355
2024-11-30 18:00:00+00:00,14.362064942474968,-21.160200530116832,28.5,66706.8,59228.5,67242.6,57684.6,6.463
2024-11-30 19:00:00+00:00,15.063932534483422,-22.439164132313024,33.4,68063.2,56483.0,68246.6,54608.4,5.053
2024-11-30 20:00:00+00:00,15.743069788413278,-23.684421444187738,41.2,68204.2,54619.8,67960.4,52612.9,2.742
2024-11-30 21:00:00+00:00,16.399152204809912,-24.89356212724174,48.0,68903.3,52487.8,69033.6,50274.8,0.484
2024-11-30 22:00:00+00:00,17.031855284218445,-26.064175842975807,54.5,68778.6,49138.7,69867.9,45996.1,-1.124
2024-11-30 23:00:00+00:00,17.6408545271842,-27.193852252890693,59.5,68200.1,46409.8,69708.8,43757.8,-2.185
2024-12-01 00:00:00+00:00,18.225825434252382,-28.280181018487145,60.4,66110.7,45354.3,67089.6,42487.6,-1.031
2024-12-01 01:00:00+00:00,18.786443505968325,-29.32075180126593,60.2,66434.1,44290.3,68291.5,42466.8,-2.221
2024-12-01 02:00:00+00:00,19.322384242877177,-30.313154262727835,63.1,67320.7,44422.8,68189.8,43010.6,-4.742
2024-12-01 03:00:00+00:00,19.833323222766815,-31.25497806437358,69.8,69919.8,44473.0,70584.2,42928.2,-6.542
2024-12-01 04:00:00+00:00,20.31893633239558,-32.143812867703986,76.5,71056.2,44533.3,71405.1,43255.7,-10.412
2024-12-01 05:00:00+00:00,20.778899535764175,-32.97724833421975,78.9,69932.0,45059.0,70165.1,45343.2,-9.94
2024-12-01 06:00:00+00:00,21.212888796873624,-33.75287412542167,81.0,67071.1,48145.1,66184.5,47677.7,-9.795
2024-12-01 07:00:00+00:00,21.62058005787195,-34.46827990281054,85.9,63417.5,51588.9,62689.0,51318.5,-10.229
2024-12-01 08:00:00+00:00,22.00164917349697,-35.121055327887056,86.3,60380.5,54196.2,59558.9,55027.4,-8.63
2024-12-01 09:00:00+00:00,22.35577197663365,-35.708790062152026,89.6,56789.9,56223.0,55700.9,56763.2,-10.882
2024-12-01 10:00:00+00:00,22.682624300166943,-36.22909734173077,92.5,52158.2,56840.9,53251.6,58070.8,-9.818
2024-12-01 11:00:00+00:00,22.98189883171812,-36.679685492117144,97.4,50367.5,55791.5,52106.1,57548.1,-13.407
2024-12-01 12:00:00+00:00,23.25335571433756,-37.05841233452785,102.2,49275.0,53779.1,51046.2,56394.7,-13.669
2024-12-01 13:00:00+00:00,23.49680063348143,-37.363810679650015,103.7,48837.0,52968.2,51200.8,56158.5,-14.178
2024-12-01 14:00:00+00:00,23.71218028099499,-37.59538975298891,99.8,49951.9,54616.0,51950.9,57398.9,-13.395
2024-12-01 15:00:00+00:00,23.899596720107336,-37.753547826081245,92.6,51526.9,58091.2,54812.4,59297.8,-10.482
2024-12-01 16:00:00+00:00,24.05925585598742,-37.83978595854032,82.5,56840.8,60231.0,60253.4,60588.6,-6.97
2024-12-01 17:00:00+00:00,24.19139558069768,-37.85619826995031,73.8,63769.8,58935.1,67235.3,58962.8,-6.648
2024-12-01 18:00:00+00:00,24.296247410089208,-37.804950494924476,68.2,67650.2,56745.9,70601.6,56366.8,-5.947
2024-12-01 19:00:00+00:00,24.373758728405093,-37.68818892384266,67.4,69007.1,53755.5,71108.1,54367.6,-5.764
2024-12-01 20:00:00+00:00,24.42383333488758,-37.50802601843135,69.1,69398.0,53031.4,71928.8,53146.3,-5.485
2024-12-01 21:00:00+00:00,24.44640547798904,-37.26653253304571,71.3,70334.4,51134.1,72649.2,50684.2,-6.105
2024-12-01 22:00:00+00:00,24.44142285891092,-36.9657670174886,73.1,70877.8,47364.8,73515.9,48464.2,-6.746
2024-12-01 23:00:00+00:00,24.408835367842833,-36.607785005547036,70.5,71095.6,45452.7,71132.8,46578.1,-5.981
2024-12-02 00:00:00+00:00,24.34859346064605,-36.19464145207672,67.8,69703.4,43882.5,69634.0,46335.3,-3.983
2024-12-02 01:00:00+00:00,24.260646990307333,-35.72839131193354,61.8,69301.4,43622.3,69019.1,45877.1,-2.671
2024-12-02 02:00:00+00:00,24.144944745893838,-35.211089539973116,56.7,69846.3,45091.2,68891.4,47774.3,-4.111
2024-12-02 03:00:00+00:00,24.001434200857176,-34.644791091051296,53.1,70749.2,48064.0,71051.1,50791.9,-6.013
2024-12-02 04:00:00+00:00,23.830060434718558,-34.03155092002377,51.3,70750.2,56685.8,71202.9,57996.8,-5.481
2024-12-02 05:00:00+00:00,23.63076481150803,-33.37342398174637,48.5,69727.4,64203.2,69404.9,65050.5,-3.012
2024-12-02 06:00:00+00:00,23.403487302138437,-32.672465231074746,46.5,66900.5,68113.7,66119.8,68611.6,-2.096
2024-12-02 07:00:00+00:00,23.14816511469229,-31.93072962286476,44.1,62667.1,67993.9,62250.3,70220.4,-1.166
2024-12-02 08:00:00+00:00,22.86473215626459,-31.15027211197209,40.0,59143.2,68066.7,58967.9,70867.5,1.375
2024-12-02 09:00:00+00:00,22.55311993547348,-30.333147653252507,38.4,54930.8,67489.5,55311.5,71140.1,1.43
2024-12-02 10:00:00+00:00,22.213258910031712,-29.48141120156177,37.5,51145.1,67213.5,51833.8,71288.8,0.206
2024-12-02 11:00:00+00:00,21.84507600056509,-28.597117711755654,35.6,48675.8,67916.1,49686.9,70811.1,1.951
2024-12-02 12:00:00+00:00,21.448496307027835,-27.682322138689916,33.1,47227.7,66920.9,48420.8,70936.9,3.426
2024-12-02 13:00:00+00:00,21.023434905080684,-26.739079437220255,30.0,47409.3,67764.6,48972.6,70437.6,6.492
2024-12-02 14:00:00+00:00,20.569795281137733,-25.76944456220248,27.4,48599.1,68211.0,50154.7,69736.4,8.237
2024-12-02 15:00:00+00:00,20.087521660480252,-24.77547246849232,25.3,50740.2,71295.5,52290.2,72814.8,8.522
2024-12-02 16:00:00+00:00,19.576572501570563,-23.759218110945554,22.4,56982.1,71621.8,57341.7,72146.5,11.219
2024-12-02 17:00:00+00:00,19.03704315733316,-22.72273644441792,20.4,63384.9,69955.7,65061.7,70585.9,11.391
2024-12-02 18:00:00+00:00,18.469031366772178,-21.668082423765135,19.8,66501.0,66866.1,68824.0,67846.2,11.829
2024-12-02 19:00:00+00:00,17.87296786994728,-20.597311003843004,24.0,66784.3,62821.8,69229.0,64066.6,10.5
2024-12-02 20:00:00+00:00,17.24961433673362,-19.5124771395073,30.9,67156.5,58874.5,69577.1,59966.9,9.095
2024-12-02 21:00:00+00:00,16.599691014924485,-18.415635785613716,36.6,67188.0,54845.5,69757.9,55805.6,7.405
2024-12-02 22:00:00+00:00,15.92399215480704,-17.308834668113477,37.9,65999.0,50684.3,70526.7,52370.7,6.4
2024-12-02 23:00:00+00:00,15.223389293196965,-16.19409259733957,37.4,64637.6,48832.1,70385.1,50432.7,7.163
2024-12-03 00:00:00+00:00,14.498679661526635,-15.073418916882297,33.7,62846.2,48070.7,69465.3,49242.6,7.892
2024-12-03 01:00:00+00:00,13.750613374514892,-13.948814018978995,27.5,62649.1,48394.8,69950.2,48656.6,8.925
2024-12-03 02:00:00+00:00,12.979846045446672,-12.822276058028956,23.9,63442.6,50209.5,70212.7,49156.8,9.534
2024-12-03 03:00:00+00:00,12.18703840528405,-11.695736070613908,26.8,65530.0,52701.8,71809.4,50545.7,7.512
2024-12-03 04:00:00+00:00,11.37299173996529,-10.57085662204524,31.7,65363.7,58512.6,71960.4,57814.0,6.154
2024-12-03 05:00:00+00:00,10.538638409804745,-9.449233159816712,35.1,64338.1,65958.6,69345.1,63931.8,4.818
2024-12-03 06:00:00+00:00,9.684936357951925,-8.332461131422178,38.3,61994.6,69693.3,66155.7,67507.4,3.807
2024-12-03 07:00:00+00:00,8.81284352755631,-7.222043039756234,42.8,59133.7,69787.5,61688.8,68880.2,2.566
2024-12-03 08:00:00+00:00,7.923317861767383,-6.119109609316721,47.2,56626.3,70038.5,58518.8,68317.8,1.154
2024-12-03 09:00:00+00:00,7.017317303734754,-5.024698620002205,49.9,54109.9,70605.9,56150.2,70431.8,-0.725
2024-12-03 10:00:00+00:00,6.095814210312705,-3.9398478517114417,53.5,49914.0,69167.0,52074.9,71089.0,-2.032
2024-12-03 11:00:00+00:00,5.159839344445125,-2.8655950843429814,56.8,48112.2,69191.2,49894.8,70341.8,-3.559
2024-12-03 12:00:00+00:00,4.210455527024785,-1.802978097795517,59.2,47191.8,67468.6,48514.5,68578.8,-4.193
2024-12-03 13:00:00+00:00,3.2487848868736604,-0.7530346719676246,60.3,47149.9,67586.8,48276.4,68304.8,-3.485
2024-12-03 14:00:00+00:00,2.2759964592087845,0.28319741324197756,59.1,47601.3,67830.1,48781.7,67974.8,-3.441
2024-12-03 15:00:00+00:00,1.2934048333324117,1.304690505520531,59.7,48365.9,70046.5,49194.3,70247.0,-3.703
2024-12-03 16:00:00+00:00,0.30248582762195153,2.310457462898304,59.8,49836.5,69541.0,50092.6,69774.0,-5.191
2024-12-03 17:00:00+00:00,-0.6949590522825013,3.2995250065475927,60.1,51710.8,68334.6,51855.0,68865.4,-5.492
2024-12-03 18:00:00+00:00,-1.6968071197201748,4.270956710959925,60.6,54316.2,65811.8,54728.2,65724.6,-5.667
2024-12-03 19:00:00+00:00,-2.7006970936911125,5.223920153990211,65.8,57411.5,62347.9,57724.1,62674.8,-7.275
2024-12-03 20:00:00+00:00,-3.7039541894489973,6.157683819793736,74.2,59315.6,58011.8,59611.4,58588.5,-7.109
2024-12-03 21:00:00+00:00,-4.703725579873938,7.071662514686785,78.1,60026.1,54870.8,60630.3,54770.8,-7.636
2024-12-03 22:00:00+00:00,-5.697177444908788,7.965406682155173,78.0,58999.7,51212.0,60167.2,51835.7,-7.006
2024-12-03 23:00:00+00:00,-6.681436626279688,8.838627560346065,71.8,56364.4,49559.2,59135.8,50054.5,-4.984
2024-12-04 00:00:00+00:00,-7.653616011635368,9.69117553622565,59.9,54043.4,48377.9,57535.8,49432.7,-3.839
2024-12-04 01:00:00+00:00,-8.610828488624442,10.52292618297594,44.6,54215.3,48177.8,57450.7,50010.5,0.829
2024-12-04 02:00:00+00:00,-9.55029707528201,11.33372185759282,38.7,56511.4,48636.8,58459.0,51079.4,1.156
2024-12-04 03:00:00+00:00,-10.469685311188515,12.12331771688106,42.7,59666.2,51247.7,61578.3,53121.2,-0.153
2024-12-04 04:00:00+00:00,-11.366825112790128,12.89143674204139,46.2,60643.2,57100.4,63085.3,58484.3,-2.164
2024-12-04 05:00:00+00:00,-12.23987826672381,13.637791511842664,47.0,59847.2,64028.1,61862.2,63813.2,-1.801
2024-12-04 06:00:00+00:00,-13.087475251553672,14.362064942474968,46.1,57705.2,66706.8,59228.5,67242.6,-1.808
2024-12-04 07:00:00+00:00,-13.908383497102934,15.063932534483422,45.5,55004.5,68063.2,56483.0,68246.6,-1.1
2024-12-04 08:00:00+00:00,-14.701176607144816,15.743069788413278,43.6,53065.7,68204.2,54619.8,67960.4,-0.45
2024-12-04 09:00:00+00:00,-15.464298991956094,16.399152204809912,42.8,50620.7,68903.3,52487.8,69033.6,-0.236
2024-12-04 10:00:00+00:00,-16.196056406299913,17.031855284218445,44.1,47518.3,68778.6,49138.7,69867.9,0.695
2024-12-04 11:00:00+00:00,-16.894766766605873,17.6408545271842,44.0,45196.3,68200.1,46409.8,69708.8,1.066
2024-12-04 12:00:00+00:00,-17.55870683604104,18.225825434252382,43.7,43924.2,66110.7,45354.3,67089.6,1.516
2024-12-04 13:00:00+00:00,-18.186100269315308,18.786443505968325,43.2,43540.5,66434.1,44290.3,68291.5,2.347
