datetime,price_imf3_l12,price_imf3_l13,price_imf3_l14,price_imf3_l15,price_imf3_l16,price_imf3_l17,price_imf3_l18,price_imf3_l19,price_imf3_l20,price_imf3_l21,price_imf3_l22,price_imf3_l23,price_imf3_l24,price_imf3_l48,price_imf3_l72,price_imf3_l96,price_imf3_l120,price_imf3_l144,price_imf3_l168,temperature_l12,temperature_l24,temperature_l36,temperature_l48,relative_humidity_l12,relative_humidity_l24,relative_humidity_l36,relative_humidity_l48,renewable_share_of_load_l12,renewable_share_of_load_l24,renewable_share_of_load_l36,renewable_share_of_load_l48,load_l12,load_l24,load_l36,load_l48,sum_cbet_l12,sum_cbet_l24,sum_cbet_l36,sum_cbet_l48
2024-12-04 06:00:00+00:00,7.09575568505692,15.942440943819383,23.082832092579444,28.098082788681413,30.933506756879865,31.70064180767125,30.547756563714334,27.648992705195433,23.242754353819425,17.640610467184022,11.24370721521156,4.391831723837131,-2.558085270588433,-5.572591652221591,-11.11695512553896,-13.037392729644235,-4.54225876283121,-18.975771938506952,19.335910168995085,4.225,5.825,6.449999999999999,3.15,89.5,94.5,90.0,87.5,30.7,42.6,41.0,49.0,65320.6,68930.7,65652.0,68656.4,4.206,0.78,0.537,0.037
2024-12-04 07:00:00+00:00,-2.796989137753596,7.09575568505692,15.942440943819383,23.082832092579444,28.098082788681413,30.933506756879865,31.70064180767125,30.547756563714334,27.648992705195433,23.242754353819425,17.640610467184022,11.24370721521156,4.391831723837131,0.35735748905361775,-9.879723687762906,-12.421685648897288,-1.42168847414194,-13.153454840927504,25.451543765978737,3.875,5.775,6.45,3.95,92.0,92.25,90.0,86.25,30.1,44.1,42.7,50.2,61732.9,69534.2,62157.7,69497.9,3.876,-0.299,1.558,-0.574
2024-12-04 08:00:00+00:00,-13.032655635854134,-2.796989137753596,7.09575568505692,15.942440943819383,23.082832092579444,28.098082788681413,30.933506756879865,31.70064180767125,30.547756563714334,27.648992705195433,23.242754353819425,17.640610467184022,11.24370721521156,5.964619213096472,-8.221512369800365,-11.837062641146797,1.449572303894277,-7.694840321193916,29.43061692087057,3.625,5.925,6.75,4.6,92.5,89.75,89.25,86.75,30.9,45.2,44.1,51.4,59027.2,70264.2,58482.1,70156.1,3.877,0.056,1.492,-0.928
2024-12-04 09:00:00+00:00,-22.880813384775607,-13.032655635854134,-2.796989137753596,7.09575568505692,15.942440943819383,23.082832092579444,28.098082788681413,30.933506756879865,31.70064180767125,30.547756563714334,27.648992705195433,23.242754353819425,17.640610467184022,11.03690730256936,-6.090845769963583,-10.961078128252453,3.9087303252275585,-2.695192377723131,31.205495105491302,3.5999999999999996,6.375,7.225,5.85,93.75,88.25,88.5,84.0,31.5,46.5,47.9,52.0,55806.5,69941.7,54269.8,70712.1,3.203,0.52,0.469,0.681
2024-12-04 10:00:00+00:00,-31.59574100857855,-22.880813384775607,-13.032655635854134,-2.796989137753596,7.09575568505692,15.942440943819383,23.082832092579444,28.098082788681413,30.933506756879865,31.70064180767125,30.547756563714334,27.648992705195433,23.242754353819425,15.421661876278325,-3.365733444057631,-9.319489098962725,5.932285532555779,1.891338213275059,30.91019197879877,3.5,6.9,6.825,6.65,93.75,84.25,91.25,83.25,32.3,45.9,51.4,51.5,52684.2,69513.2,50558.9,70533.1,2.761,1.793,-0.777,1.101
2024-12-04 11:00:00+00:00,-38.39597537099892,-31.59574100857855,-22.880813384775607,-13.032655635854134,-2.796989137753596,7.09575568505692,15.942440943819383,23.082832092579444,28.098082788681413,30.933506756879865,31.70064180767125,30.547756563714334,27.648992705195433,19.091636467628412,0.048479541777682586,-6.543030370795546,7.524973460918764,6.206626118356442,28.851435914859444,3.4250000000000003,7.125,6.75,6.875,93.75,80.25,90.75,85.5,31.3,42.2,55.8,48.8,50744.5,69303.8,49217.5,70394.5,4.016,2.935,-1.835,1.932
2024-12-04 12:00:00+00:00,-42.4901852461108,-38.39597537099892,-31.59574100857855,-22.880813384775607,-13.032655635854134,-2.796989137753596,7.09575568505692,15.942440943819383,23.082832092579444,28.098082788681413,30.933506756879865,31.70064180767125,30.547756563714334,21.93690913900546,3.9832302033754026,-2.685127580679413,8.682793736846483,10.376074085357669,25.59110697983923,3.3,7.275,6.75,7.45,93.0,74.5,90.25,85.25,30.3,38.3,58.3,46.2,50043.7,68275.5,48599.2,68558.3,4.413,3.864,-2.37,3.868
2024-12-04 13:00:00+00:00,-43.17548383936175,-42.4901852461108,-38.39597537099892,-31.59574100857855,-22.880813384775607,-13.032655635854134,-2.796989137753596,7.09575568505692,15.942440943819383,23.082832092579444,28.098082788681413,30.933506756879865,31.70064180767125,23.714867612135517,8.086213100137794,1.953437733157601,9.377222804425486,14.301403122691173,21.63463226843129,3.3,6.8,6.6,7.975,93.0,77.5,90.0,82.75,29.5,35.4,58.0,41.5,49820.8,67672.0,48300.7,68410.0,4.601,4.336,-2.145,4.685
2024-12-04 14:00:00+00:00,-40.02788821926712,-43.17548383936175,-42.4901852461108,-38.39597537099892,-31.59574100857855,-22.880813384775607,-13.032655635854134,-2.796989137753596,7.09575568505692,15.942440943819383,23.082832092579444,28.098082788681413,30.933506756879865,24.186529788726517,11.773489608459185,6.810065364123094,9.561597380936252,17.69633742592448,17.109532484764635,3.025,5.975,6.45,8.025,94.75,81.25,90.75,83.75,28.9,33.3,55.4,40.5,50892.4,67719.7,49403.7,68368.5,5.785,3.078,-1.411,3.833
2024-12-04 15:00:00+00:00,-33.173373761896755,-40.02788821926712,-43.17548383936175,-42.4901852461108,-38.39597537099892,-31.59574100857855,-22.880813384775607,-13.032655635854134,-2.796989137753596,7.09575568505692,15.942440943819383,23.082832092579444,28.098082788681413,23.07569171552017,14.418479141626703,11.264293137768348,9.176824788831746,20.146222041043124,11.954689634667657,2.9499999999999997,5.25,6.3,7.7,95.25,86.75,91.0,85.25,28.8,33.0,52.0,39.7,53644.1,69438.9,52017.3,70459.0,5.899,2.885,-0.592,2.669
2024-12-04 16:00:00+00:00,-23.441678318649178,-33.173373761896755,-40.02788821926712,-43.17548383936175,-42.4901852461108,-38.39597537099892,-31.59574100857855,-22.880813384775607,-13.032655635854134,-2.796989137753596,7.09575568505692,15.942440943819383,23.082832092579444,20.168625834168086,15.442278517742633,14.724450617396634,8.156816061119025,21.268265736009848,6.097064308535289,2.875,5.125,6.175,7.074999999999999,94.75,89.0,91.0,87.0,26.4,32.4,47.8,40.1,59338.6,69316.6,59032.7,69958.5,8.843,2.226,0.835,2.771
2024-12-04 17:00:00+00:00,-11.977028850862897,-23.441678318649178,-33.173373761896755,-40.02788821926712,-43.17548383936175,-42.4901852461108,-38.39597537099892,-31.59574100857855,-22.880813384775607,-13.032655635854134,-2.796989137753596,7.09575568505692,15.942440943819383,15.454090060334098,14.514354863445888,16.762717626644672,6.4682895329953825,20.734753579918266,-0.46755930497951564,2.975,4.55,6.025,6.425000000000001,95.0,90.5,93.75,90.0,24.3,31.5,43.1,40.6,66004.8,68009.4,65669.3,68968.3,9.202,1.887,0.483,2.164
2024-12-04 18:00:00+00:00,0.07528749942915847,-11.977028850862897,-23.441678318649178,-33.173373761896755,-40.02788821926712,-43.17548383936175,-42.4901852461108,-38.39597537099892,-31.59574100857855,-22.880813384775607,-13.032655635854134,-2.796989137753596,7.09575568505692,9.232643097932414,11.680095879857015,17.210362210655006,4.142600203675392,18.381591978808427,-7.585114372031773,3.0,4.225,5.825,6.449999999999999,93.75,89.5,94.5,90.0,23.3,30.7,42.6,41.0,69930.5,65320.6,68930.7,65652.0,9.033,4.206,0.78,0.537
2024-12-04 19:00:00+00:00,11.601629803773456,0.07528749942915847,-11.977028850862897,-23.441678318649178,-33.173373761896755,-40.02788821926712,-43.17548383936175,-42.4901852461108,-38.39597537099892,-31.59574100857855,-22.880813384775607,-13.032655635854134,-2.796989137753596,2.086174050055823,7.218818562583431,16.025742791452895,1.2380860554059143,14.356789099992612,-14.92570826424861,3.1500000000000004,3.875,5.775,6.45,91.5,92.0,92.25,90.0,25.0,30.1,44.1,42.7,70252.6,61732.9,69534.2,62157.7,7.918,3.876,-0.299,1.558
2024-12-04 20:00:00+00:00,21.677564637180918,11.601629803773456,0.07528749942915847,-11.977028850862897,-23.441678318649178,-33.173373761896755,-40.02788821926712,-43.17548383936175,-42.4901852461108,-38.39597537099892,-31.59574100857855,-22.880813384775607,-13.032655635854134,-5.291740082216524,1.606085410079605,13.312712598000484,-2.084283816710951,9.171460372667834,-22.069637846266623,3.725,3.625,5.925,6.75,91.25,92.5,89.75,89.25,28.0,30.9,45.2,44.1,70535.7,59027.2,70264.2,58482.1,8.254,3.877,0.056,1.492
2024-12-04 21:00:00+00:00,29.908735251805012,21.677564637180918,11.601629803773456,0.07528749942915847,-11.977028850862897,-23.441678318649178,-33.173373761896755,-40.02788821926712,-43.17548383936175,-42.4901852461108,-38.39597537099892,-31.59574100857855,-22.880813384775607,-12.19385274007112,-4.493671061165031,9.493054632909525,-5.5517913237715275,3.4793685815880084,-28.566530640639364,4.125,3.5999999999999996,6.375,7.225,89.5,93.75,88.25,88.5,30.8,31.5,46.5,47.9,70760.6,55806.5,69941.7,54269.8,8.348,3.203,0.52,0.469
2024-12-04 22:00:00+00:00,36.2584213741997,29.908735251805012,21.677564637180918,11.601629803773456,0.07528749942915847,-11.977028850862897,-23.441678318649178,-33.173373761896755,-40.02788821926712,-43.17548383936175,-42.4901852461108,-38.39597537099892,-31.59574100857855,-18.03190743980006,-10.437069758786391,5.047568573425662,-8.888417427558874,-2.117222682802506,-33.96814070790898,4.275,3.5,6.9,6.825,86.75,93.75,84.25,91.25,31.2,32.3,45.9,51.4,70180.0,52684.2,69513.2,50558.9,8.897,2.761,1.793,-0.777
2024-12-04 23:00:00+00:00,40.510644611363375,36.2584213741997,29.908735251805012,21.677564637180918,11.601629803773456,0.07528749942915847,-11.977028850862897,-23.441678318649178,-33.173373761896755,-40.02788821926712,-43.17548383936175,-42.4901852461108,-38.39597537099892,-22.269712810211992,-15.734775422759611,0.44091304551500343,-11.80832248527287,-7.040322955664376,-37.89890513825789,4.5,3.4250000000000003,7.125,6.75,86.5,93.75,80.25,90.75,30.0,31.3,42.2,55.8,69245.1,50744.5,69303.8,49217.5,8.165,4.016,2.935,-1.835
2024-12-05 00:00:00+00:00,42.463833526313906,40.510644611363375,36.2584213741997,29.908735251805012,21.677564637180918,11.601629803773456,0.07528749942915847,-11.977028850862897,-23.441678318649178,-33.173373761896755,-40.02788821926712,-43.17548383936175,-42.4901852461108,-24.641918146351344,-19.876046524106005,-3.8468784364807327,-14.015323346674702,-10.755882121947668,-40.04076864168915,4.525,3.3,7.275,6.75,85.75,93.0,74.5,90.25,26.1,30.3,38.3,58.3,68292.8,50043.7,68275.5,48599.2,9.895,4.413,3.864,-2.37
2024-12-05 01:00:00+00:00,42.09580065992306,42.463833526313906,40.510644611363375,36.2584213741997,29.908735251805012,21.677564637180918,11.601629803773456,0.07528749942915847,-11.977028850862897,-23.441678318649178,-33.173373761896755,-40.02788821926712,-43.17548383936175,-25.013603991303377,-22.267687586729107,-7.393169045748707,-15.315766943156982,-12.878715169382454,-40.27233695852977,4.550000000000001,3.3,6.8,6.6,86.25,93.0,77.5,90.0,22.0,29.5,35.4,58.0,68372.0,49820.8,67672.0,48300.7,9.512,4.601,4.336,-2.145
2024-12-05 02:00:00+00:00,39.481946445643864,42.09580065992306,42.463833526313906,40.510644611363375,36.2584213741997,29.908735251805012,21.677564637180918,11.601629803773456,0.07528749942915847,-11.977028850862897,-23.441678318649178,-33.173373761896755,-40.02788821926712,-23.387794245236368,-22.532015944207238,-9.963207244264481,-15.722186619882002,-13.344139044449344,-38.61286171993269,4.275,3.025,5.975,6.45,87.0,94.75,81.25,90.75,20.5,28.9,33.3,55.4,69035.3,50892.4,67719.7,49403.7,8.741,5.785,3.078,-1.411
2024-12-05 03:00:00+00:00,34.702790291569535,39.481946445643864,42.09580065992306,42.463833526313906,40.510644611363375,36.2584213741997,29.908735251805012,21.677564637180918,11.601629803773456,0.07528749942915847,-11.977028850862897,-23.441678318649178,-33.173373761896755,-19.994247371787523,-20.530421130419388,-11.495050835724802,-15.410887362828271,-12.392918587557599,-35.209609540262186,3.775,2.9499999999999997,5.25,6.3,89.25,95.25,86.75,91.0,21.2,28.8,33.0,52.0,70862.9,53644.1,69438.9,52017.3,9.901,5.899,2.885,-0.592
2024-12-05 04:00:00+00:00,27.90158960083867,34.702790291569535,39.481946445643864,42.09580065992306,42.463833526313906,40.510644611363375,36.2584213741997,29.908735251805012,21.677564637180918,11.601629803773456,0.07528749942915847,-11.977028850862897,-23.441678318649178,-15.145126008087404,-16.62632097473861,-12.093627534848656,-14.665989823116973,-10.372305700259586,-30.469717096533728,3.675,2.875,5.125,6.175,90.25,94.75,89.0,91.0,21.8,26.4,32.4,47.8,70813.1,59338.6,69316.6,59032.7,10.459,8.843,2.226,0.835
2024-12-05 05:00:00+00:00,19.53860500815197,27.90158960083867,34.702790291569535,39.481946445643864,42.09580065992306,42.463833526313906,40.510644611363375,36.2584213741997,29.908735251805012,21.677564637180918,11.601629803773456,0.07528749942915847,-11.977028850862897,-9.202026763988783,-11.428176559080079,-11.908167980798469,-13.797988627060336,-7.638572600252617,-24.892257756330114,3.65,2.975,4.55,6.025,88.75,95.0,90.5,93.75,22.3,24.3,31.5,43.1,69256.8,66004.8,68009.4,65669.3,10.202,9.202,1.887,0.483
2024-12-05 06:00:00+00:00,10.238853498709299,19.53860500815197,27.90158960083867,34.702790291569535,39.481946445643864,42.09580065992306,42.463833526313906,40.510644611363375,36.2584213741997,29.908735251805012,21.677564637180918,11.601629803773456,0.07528749942915847,-2.558085270588433,-5.572591652221591,-11.11695512553896,-13.037392729644235,-4.54225876283121,-18.975771938506952,3.775,3.0,4.225,5.825,88.0,93.75,89.5,94.5,23.5,23.3,30.7,42.6,66647.4,69930.5,65320.6,68930.7,9.564,9.033,4.206,0.78
2024-12-05 07:00:00+00:00,0.6499953617152238,10.238853498709299,19.53860500815197,27.90158960083867,34.702790291569535,39.481946445643864,42.09580065992306,42.463833526313906,40.510644611363375,36.2584213741997,29.908735251805012,21.677564637180918,11.601629803773456,4.391831723837131,0.35735748905361775,-9.879723687762906,-12.421685648897288,-1.42168847414194,-13.153454840927504,3.8,3.1500000000000004,3.875,5.775,88.0,91.5,92.0,92.25,24.5,25.0,30.1,44.1,62217.7,70252.6,61732.9,69534.2,7.945,7.918,3.876,-0.299
2024-12-05 08:00:00+00:00,-8.576691208059108,0.6499953617152238,10.238853498709299,19.53860500815197,27.90158960083867,34.702790291569535,39.481946445643864,42.09580065992306,42.463833526313906,40.510644611363375,36.2584213741997,29.908735251805012,21.677564637180918,11.24370721521156,5.964619213096472,-8.221512369800365,-11.837062641146797,1.449572303894277,-7.694840321193916,3.55,3.725,3.625,5.925,90.25,91.25,92.5,89.75,26.2,28.0,30.9,45.2,58968.7,70535.7,59027.2,70264.2,7.899,8.254,3.877,0.056
2024-12-05 09:00:00+00:00,-16.77887846109126,-8.576691208059108,0.6499953617152238,10.238853498709299,19.53860500815197,27.90158960083867,34.702790291569535,39.481946445643864,42.09580065992306,42.463833526313906,40.510644611363375,36.2584213741997,29.908735251805012,17.640610467184022,11.03690730256936,-6.090845769963583,-10.961078128252453,3.9087303252275585,-2.695192377723131,3.325,4.125,3.5999999999999996,6.375,92.5,89.5,93.75,88.25,28.4,30.8,31.5,46.5,55597.5,70760.6,55806.5,69941.7,7.302,8.348,3.203,0.52
2024-12-05 10:00:00+00:00,-23.331953374033834,-16.77887846109126,-8.576691208059108,0.6499953617152238,10.238853498709299,19.53860500815197,27.90158960083867,34.702790291569535,39.481946445643864,42.09580065992306,42.463833526313906,40.510644611363375,36.2584213741997,23.242754353819425,15.421661876278325,-3.365733444057631,-9.319489098962725,5.932285532555779,1.891338213275059,3.05,4.275,3.5,6.9,93.25,86.75,93.75,84.25,31.7,31.2,32.3,45.9,51375.9,70180.0,52684.2,69513.2,6.369,8.897,2.761,1.793
2024-12-05 11:00:00+00:00,-27.730967996068657,-23.331953374033834,-16.77887846109126,-8.576691208059108,0.6499953617152238,10.238853498709299,19.53860500815197,27.90158960083867,34.702790291569535,39.481946445643864,42.09580065992306,42.463833526313906,40.510644611363375,27.648992705195433,19.091636467628412,0.048479541777682586,-6.543030370795546,7.524973460918764,6.206626118356442,2.8,4.5,3.4250000000000003,7.125,92.5,86.5,93.75,80.25,34.0,30.0,31.3,42.2,49357.4,69245.1,50744.5,69303.8,4.496,8.165,4.016,2.935
2024-12-05 12:00:00+00:00,-29.58824391648617,-27.730967996068657,-23.331953374033834,-16.77887846109126,-8.576691208059108,0.6499953617152238,10.238853498709299,19.53860500815197,27.90158960083867,34.702790291569535,39.481946445643864,42.09580065992306,42.463833526313906,30.547756563714334,21.93690913900546,3.9832302033754026,-2.685127580679413,8.682793736846483,10.376074085357669,2.625,4.525,3.3,7.275,93.25,85.75,93.0,74.5,36.0,26.1,30.3,38.3,49357.4,68292.8,50043.7,68275.5,5.166,9.895,4.413,3.864
2024-12-05 13:00:00+00:00,-28.832313058802672,-29.58824391648617,-27.730967996068657,-23.331953374033834,-16.77887846109126,-8.576691208059108,0.6499953617152238,10.238853498709299,19.53860500815197,27.90158960083867,34.702790291569535,39.481946445643864,42.09580065992306,31.70064180767125,23.714867612135517,8.086213100137794,1.953437733157601,9.377222804425486,14.301403122691173,2.425,4.550000000000001,3.3,6.8,93.5,86.25,93.0,77.5,37.9,22.0,29.5,35.4,49657.5,68372.0,49820.8,67672.0,5.586,9.512,4.601,4.336
2024-12-05 14:00:00+00:00,-25.68700070814401,-28.832313058802672,-29.58824391648617,-27.730967996068657,-23.331953374033834,-16.77887846109126,-8.576691208059108,0.6499953617152238,10.238853498709299,19.53860500815197,27.90158960083867,34.702790291569535,39.481946445643864,30.933506756879865,24.186529788726517,11.773489608459185,6.810065364123094,9.561597380936252,17.69633742592448,1.8,4.275,3.025,5.975,94.5,87.0,94.75,81.25,39.6,20.5,28.9,33.3,50432.9,69035.3,50892.4,67719.7,5.188,8.741,5.785,3.078
2024-12-05 15:00:00+00:00,-20.663651022584403,-25.68700070814401,-28.832313058802672,-29.58824391648617,-27.730967996068657,-23.331953374033834,-16.77887846109126,-8.576691208059108,0.6499953617152238,10.238853498709299,19.53860500815197,27.90158960083867,34.702790291569535,28.098082788681413,23.07569171552017,14.418479141626703,11.264293137768348,9.176824788831746,20.146222041043124,2.125,3.775,2.9499999999999997,5.25,93.5,89.25,95.25,86.75,40.1,21.2,28.8,33.0,52201.1,70862.9,53644.1,69438.9,4.544,9.901,5.899,2.885
2024-12-05 16:00:00+00:00,-14.410192511526365,-20.663651022584403,-25.68700070814401,-28.832313058802672,-29.58824391648617,-27.730967996068657,-23.331953374033834,-16.77887846109126,-8.576691208059108,0.6499953617152238,10.238853498709299,19.53860500815197,27.90158960083867,23.082832092579444,20.168625834168086,15.442278517742633,14.724450617396634,8.156816061119025,21.268265736009848,2.1500000000000004,3.675,2.875,5.125,91.75,90.25,94.75,89.0,39.0,21.8,26.4,32.4,58512.7,70813.1,59338.6,69316.6,5.182,10.459,8.843,2.226
2024-12-05 17:00:00+00:00,-7.653624835675692,-14.410192511526365,-20.663651022584403,-25.68700070814401,-28.832313058802672,-29.58824391648617,-27.730967996068657,-23.331953374033834,-16.77887846109126,-8.576691208059108,0.6499953617152238,10.238853498709299,19.53860500815197,15.942440943819383,15.454090060334098,14.514354863445888,16.762717626644672,6.4682895329953825,20.734753579918266,1.875,3.65,2.975,4.55,92.25,88.75,95.0,90.5,37.9,22.3,24.3,31.5,65638.6,69256.8,66004.8,68009.4,4.911,10.202,9.202,1.887
2024-12-05 18:00:00+00:00,-1.0396211717118211,-7.653624835675692,-14.410192511526365,-20.663651022584403,-25.68700070814401,-28.832313058802672,-29.58824391648617,-27.730967996068657,-23.331953374033834,-16.77887846109126,-8.576691208059108,0.6499953617152238,10.238853498709299,7.09575568505692,9.232643097932414,11.680095879857015,17.210362210655006,4.142600203675392,18.381591978808427,1.725,3.775,3.0,4.225,92.25,88.0,93.75,89.5,39.2,23.5,23.3,30.7,69306.7,66647.4,69930.5,65320.6,5.639,9.564,9.033,4.206
2024-12-05 19:00:00+00:00,4.955054556033529,-1.0396211717118211,-7.653624835675692,-14.410192511526365,-20.663651022584403,-25.68700070814401,-28.832313058802672,-29.58824391648617,-27.730967996068657,-23.331953374033834,-16.77887846109126,-8.576691208059108,0.6499953617152238,-2.796989137753596,2.086174050055823,7.218818562583431,16.025742791452895,1.2380860554059143,14.356789099992612,2.275,3.8,3.1500000000000004,3.875,90.0,88.0,91.5,92.0,48.1,24.5,25.0,30.1,69553.0,62217.7,70252.6,61732.9,1.518,7.945,7.918,3.876
2024-12-05 20:00:00+00:00,10.069996877889459,4.955054556033529,-1.0396211717118211,-7.653624835675692,-14.410192511526365,-20.663651022584403,-25.68700070814401,-28.832313058802672,-29.58824391648617,-27.730967996068657,-23.331953374033834,-16.77887846109126,-8.576691208059108,-13.032655635854134,-5.291740082216524,1.606085410079605,13.312712598000484,-2.084283816710951,9.171460372667834,2.5,3.55,3.725,3.625,87.25,90.25,91.25,92.5,56.5,26.2,28.0,30.9,70237.0,58968.7,70535.7,59027.2,-1.545,7.899,8.254,3.877
2024-12-05 21:00:00+00:00,14.309054162558144,10.069996877889459,4.955054556033529,-1.0396211717118211,-7.653624835675692,-14.410192511526365,-20.663651022584403,-25.68700070814401,-28.832313058802672,-29.58824391648617,-27.730967996068657,-23.331953374033834,-16.77887846109126,-22.880813384775607,-12.19385274007112,-4.493671061165031,9.493054632909525,-5.5517913237715275,3.4793685815880084,3.1500000000000004,3.325,4.125,3.5999999999999996,83.0,92.5,89.5,93.75,63.8,28.4,30.8,31.5,70549.5,55597.5,70760.6,55806.5,-3.647,7.302,8.348,3.203
2024-12-05 22:00:00+00:00,17.789299759452387,14.309054162558144,10.069996877889459,4.955054556033529,-1.0396211717118211,-7.653624835675692,-14.410192511526365,-20.663651022584403,-25.68700070814401,-28.832313058802672,-29.58824391648617,-27.730967996068657,-23.331953374033834,-31.59574100857855,-18.03190743980006,-10.437069758786391,5.047568573425662,-8.888417427558874,-2.117222682802506,4.2,3.05,4.275,3.5,76.75,93.25,86.75,93.75,66.2,31.7,31.2,32.3,71158.5,51375.9,70180.0,52684.2,-3.758,6.369,8.897,2.761
2024-12-05 23:00:00+00:00,20.609803625414752,17.789299759452387,14.309054162558144,10.069996877889459,4.955054556033529,-1.0396211717118211,-7.653624835675692,-14.410192511526365,-20.663651022584403,-25.68700070814401,-28.832313058802672,-29.58824391648617,-27.730967996068657,-38.39597537099892,-22.269712810211992,-15.734775422759611,0.44091304551500343,-11.80832248527287,-7.040322955664376,4.425,2.8,4.5,3.4250000000000003,75.75,92.5,86.5,93.75,66.7,34.0,30.0,31.3,70397.6,49357.4,69245.1,50744.5,-3.647,4.496,8.165,4.016
2024-12-06 00:00:00+00:00,22.725740101412814,20.609803625414752,17.789299759452387,14.309054162558144,10.069996877889459,4.955054556033529,-1.0396211717118211,-7.653624835675692,-14.410192511526365,-20.663651022584403,-25.68700070814401,-28.832313058802672,-29.58824391648617,-42.4901852461108,-24.641918146351344,-19.876046524106005,-3.8468784364807327,-14.015323346674702,-10.755882121947668,4.300000000000001,2.625,4.525,3.3,77.25,93.25,85.75,93.0,63.1,36.0,26.1,30.3,69860.8,49357.4,68292.8,50043.7,-2.157,5.166,9.895,4.413
2024-12-06 01:00:00+00:00,23.992433703401424,22.725740101412814,20.609803625414752,17.789299759452387,14.309054162558144,10.069996877889459,4.955054556033529,-1.0396211717118211,-7.653624835675692,-14.410192511526365,-20.663651022584403,-25.68700070814401,-28.832313058802672,-43.17548383936175,-25.013603991303377,-22.267687586729107,-7.393169045748707,-15.315766943156982,-12.878715169382454,3.95,2.425,4.550000000000001,3.3,79.25,93.5,86.25,93.0,59.0,37.9,22.0,29.5,70673.7,49657.5,68372.0,49820.8,-1.637,5.586,9.512,4.601
2024-12-06 02:00:00+00:00,24.195381029806015,23.992433703401424,22.725740101412814,20.609803625414752,17.789299759452387,14.309054162558144,10.069996877889459,4.955054556033529,-1.0396211717118211,-7.653624835675692,-14.410192511526365,-20.663651022584403,-25.68700070814401,-40.02788821926712,-23.387794245236368,-22.532015944207238,-9.963207244264481,-15.722186619882002,-13.344139044449344,3.375,1.8,4.275,3.025,81.75,94.5,87.0,94.75,59.6,39.6,20.5,28.9,71963.7,50432.9,69035.3,50892.4,-2.29,5.188,8.741,5.785
2024-12-06 03:00:00+00:00,23.057015044906088,24.195381029806015,23.992433703401424,22.725740101412814,20.609803625414752,17.789299759452387,14.309054162558144,10.069996877889459,4.955054556033529,-1.0396211717118211,-7.653624835675692,-14.410192511526365,-20.663651022584403,-33.173373761896755,-19.994247371787523,-20.530421130419388,-11.495050835724802,-15.410887362828271,-12.392918587557599,3.125,2.125,3.775,2.9499999999999997,85.0,93.5,89.25,95.25,62.6,40.1,21.2,28.8,74258.5,52201.1,70862.9,53644.1,-3.07,4.544,9.901,5.899
2024-12-06 04:00:00+00:00,20.326564372566427,23.057015044906088,24.195381029806015,23.992433703401424,22.725740101412814,20.609803625414752,17.789299759452387,14.309054162558144,10.069996877889459,4.955054556033529,-1.0396211717118211,-7.653624835675692,-14.410192511526365,-23.441678318649178,-15.145126008087404,-16.62632097473861,-12.093627534848656,-14.665989823116973,-10.372305700259586,3.15,2.1500000000000004,3.675,2.875,86.5,91.75,90.25,94.75,64.7,39.0,21.8,26.4,74499.8,58512.7,70813.1,59338.6,-4.565,5.182,10.459,8.843
2024-12-06 05:00:00+00:00,15.823104352157001,20.326564372566427,23.057015044906088,24.195381029806015,23.992433703401424,22.725740101412814,20.609803625414752,17.789299759452387,14.309054162558144,10.069996877889459,4.955054556033529,-1.0396211717118211,-7.653624835675692,-11.977028850862897,-9.202026763988783,-11.428176559080079,-11.908167980798469,-13.797988627060336,-7.638572600252617,3.3499999999999996,1.875,3.65,2.975,83.75,92.25,88.75,95.0,66.0,37.9,22.3,24.3,72143.8,65638.6,69256.8,66004.8,-5.54,4.911,10.202,9.202
2024-12-06 06:00:00+00:00,9.57828815299846,15.823104352157001,20.326564372566427,23.057015044906088,24.195381029806015,23.992433703401424,22.725740101412814,20.609803625414752,17.789299759452387,14.309054162558144,10.069996877889459,4.955054556033529,-1.0396211717118211,0.07528749942915847,-2.558085270588433,-5.572591652221591,-11.11695512553896,-13.037392729644235,-4.54225876283121,3.575,1.725,3.775,3.0,81.0,92.25,88.0,93.75,66.0,39.2,23.5,23.3,69363.5,69306.7,66647.4,69930.5,-5.326,5.639,9.564,9.033
2024-12-06 07:00:00+00:00,1.9230001348511228,9.57828815299846,15.823104352157001,20.326564372566427,23.057015044906088,24.195381029806015,23.992433703401424,22.725740101412814,20.609803625414752,17.789299759452387,14.309054162558144,10.069996877889459,4.955054556033529,11.601629803773456,4.391831723837131,0.35735748905361775,-9.879723687762906,-12.421685648897288,-1.42168847414194,3.7,2.275,3.8,3.1500000000000004,79.75,90.0,88.0,91.5,69.1,48.1,24.5,25.0,65772.7,69553.0,62217.7,70252.6,-3.546,1.518,7.945,7.918
2024-12-06 08:00:00+00:00,-6.639834949060306,1.9230001348511228,9.57828815299846,15.823104352157001,20.326564372566427,23.057015044906088,24.195381029806015,23.992433703401424,22.725740101412814,20.609803625414752,17.789299759452387,14.309054162558144,10.069996877889459,21.677564637180918,11.24370721521156,5.964619213096472,-8.221512369800365,-11.837062641146797,1.449572303894277,3.65,2.5,3.55,3.725,81.0,87.25,90.25,91.25,72.4,56.5,26.2,28.0,62315.1,70237.0,58968.7,70535.7,-3.266,-1.545,7.899,8.254
