datetime,price_imf2_l1,price_imf2_l2,price_imf2_l3,price_imf2_l4,price_imf2_l5,price_imf2_l6,price_imf2_l7,price_imf2_l8,price_imf2_l9,price_imf2_l10,price_imf2_l11,price_imf2_l12,price_imf2_l13,price_imf2_l14,price_imf2_l15,price_imf2_l16,price_imf2_l17,price_imf2_l18,price_imf2_l19,price_imf2_l20,price_imf2_l21,price_imf2_l22,price_imf2_l23,price_imf2_l24,price_imf2_l48,price_imf2_l72,price_imf2_l96,price_imf2_l120,price_imf2_l144,price_imf2_l168,price_imf2_l336,price_imf2_l504,price_imf2_l672,relative_humidity_l24,relative_humidity_l48,renewable_share_of_load_l24,renewable_share_of_load_l48,load_l12,load_l36,sum_cbet_l12,sum_cbet_l24,sum_cbet_l36,sum_cbet_l48
2024-11-20 07:00:00+00:00,21.880635994806397,6.592892534884149,-9.377754546418615,-17.314631407948138,-15.985298131881576,-9.672850124869848,-3.4406440842337656,-0.0370511070140123,0.6011487376695396,0.8520740308175251,1.1381355703815743,1.881713146895015,3.2095879563891603,4.5559669854028355,2.9095566213744664,-3.1830621994888695,-9.411744647167973,-11.46792147502598,-8.182527756587648,-1.1623747843695165,7.446200798870015,14.908664802912915,18.104678029489605,14.042142260662411,26.422637346748648,12.048514785337014,6.876104968056521,20.64176057859938,7.781341477785837,30.50093931409153,64.75866155272445,20.070116599047655,17.741776273053752,89.75,86.25,48.9,59.4,62674.8,64066.6,-0.374,-2.421,-0.245,-3.839
2024-11-20 08:00:00+00:00,26.53769095568329,21.880635994806397,6.592892534884149,-9.377754546418615,-17.314631407948138,-15.985298131881576,-9.672850124869848,-3.4406440842337656,-0.0370511070140123,0.6011487376695396,0.8520740308175251,1.1381355703815743,1.881713146895015,3.2095879563891603,4.5559669854028355,2.9095566213744664,-3.1830621994888695,-9.411744647167973,-11.46792147502598,-8.182527756587648,-1.1623747843695165,7.446200798870015,14.908664802912915,18.104678029489605,15.022746802664951,14.967200411757004,9.370828943549617,15.792343378762709,7.174258284330456,33.063695610525436,0.6962216886201894,9.236611345647137,-10.162267923813408,86.75,82.75,52.9,63.2,58588.5,59966.9,-0.62,-2.694,0.579,-4.275
2024-11-20 09:00:00+00:00,17.603586856719215,26.53769095568329,21.880635994806397,6.592892534884149,-9.377754546418615,-17.314631407948138,-15.985298131881576,-9.672850124869848,-3.4406440842337656,-0.0370511070140123,0.6011487376695396,0.8520740308175251,1.1381355703815743,1.881713146895015,3.2095879563891603,4.5559669854028355,2.9095566213744664,-3.1830621994888695,-9.411744647167973,-11.46792147502598,-8.182527756587648,-1.1623747843695165,7.446200798870015,14.908664802912915,-3.2104327530096386,11.579306279605563,5.906878848111396,4.139772085590716,2.7709124804391343,17.546335545021133,-73.5713318340368,-6.766590017012831,-29.86888169353839,84.75,79.75,53.2,63.1,54770.8,55805.6,-0.58,-2.364,0.515,-4.011
2024-11-20 10:00:00+00:00,0.771064076251148,17.603586856719215,26.53769095568329,21.880635994806397,6.592892534884149,-9.377754546418615,-17.314631407948138,-15.985298131881576,-9.672850124869848,-3.4406440842337656,-0.0370511070140123,0.6011487376695396,0.8520740308175251,1.1381355703815743,1.881713146895015,3.2095879563891603,4.5559669854028355,2.9095566213744664,-3.1830621994888695,-9.411744647167973,-11.46792147502598,-8.182527756587648,-1.1623747843695165,7.446200798870015,-20.503065597000234,1.166113218300118,0.36972522411773906,-8.01878802894152,-3.3124224652865415,-6.2936462320048205,-136.68566060593756,-20.449466020196226,-40.96625360123751,86.5,78.0,54.9,63.7,51835.7,52370.7,2.061,-3.814,1.532,-3.586
2024-11-20 11:00:00+00:00,-15.582708783399362,0.771064076251148,17.603586856719215,26.53769095568329,21.880635994806397,6.592892534884149,-9.377754546418615,-17.314631407948138,-15.985298131881576,-9.672850124869848,-3.4406440842337656,-0.0370511070140123,0.6011487376695396,0.8520740308175251,1.1381355703815743,1.881713146895015,3.2095879563891603,4.5559669854028355,2.9095566213744664,-3.1830621994888695,-9.411744647167973,-11.46792147502598,-8.182527756587648,-1.1623747843695165,-29.505230309921732,-11.209794119847654,-4.1399364936942105,-14.737388193861579,-8.527148213077819,-24.25215976749477,-168.03809140374034,-29.03759143437542,-47.84067459311583,85.0,75.75,55.1,63.1,50054.5,50432.7,1.665,-3.476,1.143,-3.442
2024-11-20 12:00:00+00:00,-25.952889962590678,-15.582708783399362,0.771064076251148,17.603586856719215,26.53769095568329,21.880635994806397,6.592892534884149,-9.377754546418615,-17.314631407948138,-15.985298131881576,-9.672850124869848,-3.4406440842337656,-0.0370511070140123,0.6011487376695396,0.8520740308175251,1.1381355703815743,1.881713146895015,3.2095879563891603,4.5559669854028355,2.9095566213744664,-3.1830621994888695,-9.411744647167973,-11.46792147502598,-8.182527756587648,-28.13017992345483,-17.45604100110984,-8.602920199245006,-13.160310457193223,-8.860755933748468,-29.930890078340436,-146.54436714503518,-29.97512455333965,-48.92673491932885,83.25,73.75,54.7,58.6,49432.7,49242.6,1.801,-3.946,0.34,-3.419
2024-11-20 13:00:00+00:00,-26.315519124609676,-25.952889962590678,-15.582708783399362,0.771064076251148,17.603586856719215,26.53769095568329,21.880635994806397,6.592892534884149,-9.377754546418615,-17.314631407948138,-15.985298131881576,-9.672850124869848,-3.4406440842337656,-0.0370511070140123,0.6011487376695396,0.8520740308175251,1.1381355703815743,1.881713146895015,3.2095879563891603,4.5559669854028355,2.9095566213744664,-3.1830621994888695,-9.411744647167973,-11.46792147502598,-20.184019093663398,-15.09872458572981,-10.048295896127444,-5.580678437236729,-4.379381891895537,-25.835204424195584,-70.2579276876828,-20.462251200793013,-38.62157197170166,83.25,74.75,51.1,52.8,50010.5,48656.6,2.003,-2.379,1.219,-0.632
2024-11-20 14:00:00+00:00,-16.340623983888158,-26.315519124609676,-25.952889962590678,-15.582708783399362,0.771064076251148,17.603586856719215,26.53769095568329,21.880635994806397,6.592892534884149,-9.377754546418615,-17.314631407948138,-15.985298131881576,-9.672850124869848,-3.4406440842337656,-0.0370511070140123,0.6011487376695396,0.8520740308175251,1.1381355703815743,1.881713146895015,3.2095879563891603,4.5559669854028355,2.9095566213744664,-3.1830621994888695,-9.411744647167973,-9.148587884949146,-5.720836864858323,-4.535436663349157,2.2401549691659417,1.5363305979077804,-14.113334701337005,36.680831089770045,-1.5242348191418114,-12.594024283901254,84.75,76.75,48.9,47.5,51079.4,49156.8,1.859,-2.569,1.59,0.839
2024-11-20 15:00:00+00:00,-1.7480646885884772,-16.340623983888158,-26.315519124609676,-25.952889962590678,-15.582708783399362,0.771064076251148,17.603586856719215,26.53769095568329,21.880635994806397,6.592892534884149,-9.377754546418615,-17.314631407948138,-15.985298131881576,-9.672850124869848,-3.4406440842337656,-0.0370511070140123,0.6011487376695396,0.8520740308175251,1.1381355703815743,1.881713146895015,3.2095879563891603,4.5559669854028355,2.9095566213744664,-3.1830621994888695,5.11118054059659,6.84626064103465,5.309805177430244,4.886863615681644,5.708767093734541,2.085121205360106,139.74953891502687,20.08852740444901,21.531421536782858,85.75,80.75,47.2,47.8,53121.2,50545.7,1.674,-3.737,1.195,0.3
2024-11-20 16:00:00+00:00,10.292517303695655,-1.7480646885884772,-16.340623983888158,-26.315519124609676,-25.952889962590678,-15.582708783399362,0.771064076251148,17.603586856719215,26.53769095568329,21.880635994806397,6.592892534884149,-9.377754546418615,-17.314631407948138,-15.985298131881576,-9.672850124869848,-3.4406440842337656,-0.0370511070140123,0.6011487376695396,0.8520740308175251,1.1381355703815743,1.881713146895015,3.2095879563891603,4.5559669854028355,2.9095566213744664,19.94499772049765,13.520142293280028,12.764952912394396,4.053623807805932,8.359064026810334,15.21439320879954,202.0760880643255,34.87727725302695,44.11589436677355,87.25,82.75,46.5,47.6,58484.3,57814.0,3.417,-2.994,-0.02,-0.999
2024-11-20 17:00:00+00:00,16.584975922431347,10.292517303695655,-1.7480646885884772,-16.340623983888158,-26.315519124609676,-25.952889962590678,-15.582708783399362,0.771064076251148,17.603586856719215,26.53769095568329,21.880635994806397,6.592892534884149,-9.377754546418615,-17.314631407948138,-15.985298131881576,-9.672850124869848,-3.4406440842337656,-0.0370511070140123,0.6011487376695396,0.8520740308175251,1.1381355703815743,1.881713146895015,3.2095879563891603,4.5559669854028355,25.821183785466303,8.247501733381586,12.063568679954685,3.389094763799531,9.394965839556972,19.118800057885394,194.26372914106966,35.554380233872756,39.72548044229598,86.0,82.25,46.1,47.3,63813.2,63931.8,4.575,-3.241,-0.24,-0.858
2024-11-20 18:00:00+00:00,17.43527363638544,16.584975922431347,10.292517303695655,-1.7480646885884772,-16.340623983888158,-26.315519124609676,-25.952889962590678,-15.582708783399362,0.771064076251148,17.603586856719215,26.53769095568329,21.880635994806397,6.592892534884149,-9.377754546418615,-17.314631407948138,-15.985298131881576,-9.672850124869848,-3.4406440842337656,-0.0370511070140123,0.6011487376695396,0.8520740308175251,1.1381355703815743,1.881713146895015,3.2095879563891603,17.239877944161172,-2.1544786286587567,3.402051694629808,2.5769651025642584,7.711761961847925,12.28010585578698,122.87761646398577,23.68246816644163,17.051870504721283,85.0,82.5,46.6,46.4,67242.6,67507.4,2.322,-2.231,-0.844,0.191
2024-11-20 19:00:00+00:00,14.907581054759845,17.43527363638544,16.584975922431347,10.292517303695655,-1.7480646885884772,-16.340623983888158,-26.315519124609676,-25.952889962590678,-15.582708783399362,0.771064076251148,17.603586856719215,26.53769095568329,21.880635994806397,6.592892534884149,-9.377754546418615,-17.314631407948138,-15.985298131881576,-9.672850124869848,-3.4406440842337656,-0.0370511070140123,0.6011487376695396,0.8520740308175251,1.1381355703815743,1.881713146895015,2.572492333918135,-7.410364976079355,-6.340127029035112,-0.22778236307683736,2.8081081117750215,0.35412424239220797,21.901118041178727,7.437394431313429,-5.887329180078899,83.75,88.75,44.2,44.7,68246.6,68880.2,0.797,-0.374,-2.421,-0.245
2024-11-20 20:00:00+00:00,10.592978696064467,14.907581054759845,17.43527363638544,16.584975922431347,10.292517303695655,-1.7480646885884772,-16.340623983888158,-26.315519124609676,-25.952889962590678,-15.582708783399362,0.771064076251148,17.603586856719215,26.53769095568329,21.880635994806397,6.592892534884149,-9.377754546418615,-17.314631407948138,-15.985298131881576,-9.672850124869848,-3.4406440842337656,-0.0370511070140123,0.6011487376695396,0.8520740308175251,1.1381355703815743,-5.454917318377359,-3.907332934817561,-10.201014594075776,-3.140220204686513,-3.449078912200967,-6.717585473569876,-70.54822547379439,-5.122889549529764,-17.42044759788122,83.0,86.75,45.5,44.3,67960.4,68317.8,-0.727,-0.62,-2.694,0.579
2024-11-20 21:00:00+00:00,6.343843268055595,10.592978696064467,14.907581054759845,17.43527363638544,16.584975922431347,10.292517303695655,-1.7480646885884772,-16.340623983888158,-26.315519124609676,-25.952889962590678,-15.582708783399362,0.771064076251148,17.603586856719215,26.53769095568329,21.880635994806397,6.592892534884149,-9.377754546418615,-17.314631407948138,-15.985298131881576,-9.672850124869848,-3.4406440842337656,-0.0370511070140123,0.6011487376695396,0.8520740308175251,-5.699904868104275,2.4627918553120445,-7.077712979953385,-3.328360338300594,-6.906159338398237,-6.4891120841281715,-123.63857548425963,-10.516864147160538,-17.18483015192798,83.0,89.5,47.7,45.0,69033.6,70431.8,-0.745,-0.58,-2.364,0.515
2024-11-20 22:00:00+00:00,2.891341500460925,6.343843268055595,10.592978696064467,14.907581054759845,17.43527363638544,16.584975922431347,10.292517303695655,-1.7480646885884772,-16.340623983888158,-26.315519124609676,-25.952889962590678,-15.582708783399362,0.771064076251148,17.603586856719215,26.53769095568329,21.880635994806397,6.592892534884149,-9.377754546418615,-17.314631407948138,-15.985298131881576,-9.672850124869848,-3.4406440842337656,-0.0370511070140123,0.6011487376695396,-3.708065041198189,5.165285029288327,-0.7945067003753962,-1.7242300219691085,-7.178989216669948,-3.7907771109666553,-129.27578431901335,-10.74822298501023,-15.616701878452805,85.5,90.5,47.7,45.8,69867.9,71089.0,-1.716,2.061,-3.814,1.532
2024-11-20 23:00:00+00:00,-0.7826472885309796,2.891341500460925,6.343843268055595,10.592978696064467,14.907581054759845,17.43527363638544,16.584975922431347,10.292517303695655,-1.7480646885884772,-16.340623983888158,-26.315519124609676,-25.952889962590678,-15.582708783399362,0.771064076251148,17.603586856719215,26.53769095568329,21.880635994806397,6.592892534884149,-9.377754546418615,-17.314631407948138,-15.985298131881576,-9.672850124869848,-3.4406440842337656,-0.0370511070140123,-2.6964883976729923,4.278134723507755,5.72045486551053,-0.4807844075302812,-5.077251329392376,-1.2218744909527106,-105.34665691722283,-9.83134564411619,-18.83259010998387,89.0,90.75,49.3,46.9,69708.8,70341.8,-1.491,1.665,-3.476,1.143
2024-11-21 00:00:00+00:00,-4.148376663402568,-0.7826472885309796,2.891341500460925,6.343843268055595,10.592978696064467,14.907581054759845,17.43527363638544,16.584975922431347,10.292517303695655,-1.7480646885884772,-16.340623983888158,-26.315519124609676,-25.952889962590678,-15.582708783399362,0.771064076251148,17.603586856719215,26.53769095568329,21.880635994806397,6.592892534884149,-9.377754546418615,-17.314631407948138,-15.985298131881576,-9.672850124869848,-3.4406440842337656,-4.963158695088119,1.4100872591765325,8.616483454334553,0.15153732158592204,-3.32906366701353,0.5976655347059999,-75.841535020343,-10.89003771316213,-24.35016950589422,91.5,89.5,50.8,48.0,67089.6,68578.8,-0.906,1.801,-3.946,0.34
2024-11-21 01:00:00+00:00,-6.936280819009738,-4.148376663402568,-0.7826472885309796,2.891341500460925,6.343843268055595,10.592978696064467,14.907581054759845,17.43527363638544,16.584975922431347,10.292517303695655,-1.7480646885884772,-16.340623983888158,-26.315519124609676,-25.952889962590678,-15.582708783399362,0.771064076251148,17.603586856719215,26.53769095568329,21.880635994806397,6.592892534884149,-9.377754546418615,-17.314631407948138,-15.985298131881576,-9.672850124869848,-9.990008561598485,-5.198039515101969,6.6923221563879265,0.6705808417152803,-5.5089280677472345,-0.0036487209845299257,-55.157862092525775,-13.576406311712686,-26.852018235347863,92.5,88.5,52.3,48.0,68291.5,68304.8,1.774,2.003,-2.379,1.219
2024-11-21 02:00:00+00:00,-9.921449444078844,-6.936280819009738,-4.148376663402568,-0.7826472885309796,2.891341500460925,6.343843268055595,10.592978696064467,14.907581054759845,17.43527363638544,16.584975922431347,10.292517303695655,-1.7480646885884772,-16.340623983888158,-26.315519124609676,-25.952889962590678,-15.582708783399362,0.771064076251148,17.603586856719215,26.53769095568329,21.880635994806397,6.592892534884149,-9.377754546418615,-17.314631407948138,-15.985298131881576,-14.438200246088936,-12.891131517876818,0.18215105531004697,0.33011967233078643,-10.300943087320205,-2.6742811310123153,-41.814958689583136,-15.18180323702088,-22.71066024666386,92.25,87.5,52.2,48.6,68189.8,67974.8,1.465,1.859,-2.569,1.59
2024-11-21 03:00:00+00:00,-12.265766039772284,-9.921449444078844,-6.936280819009738,-4.148376663402568,-0.7826472885309796,2.891341500460925,6.343843268055595,10.592978696064467,14.907581054759845,17.43527363638544,16.584975922431347,10.292517303695655,-1.7480646885884772,-16.340623983888158,-26.315519124609676,-25.952889962590678,-15.582708783399362,0.771064076251148,17.603586856719215,26.53769095568329,21.880635994806397,6.592892534884149,-9.377754546418615,-17.314631407948138,-15.811523634673273,-14.041326270085642,-7.637732684364567,-1.8202690081504356,-12.012222276197084,-4.682938984828262,-26.124178379563716,-12.133399469372787,-9.603864186732876,89.75,86.5,53.1,49.7,70584.2,70247.0,-1.031,1.674,-3.737,1.195
2024-11-21 04:00:00+00:00,-11.398957009277668,-12.265766039772284,-9.921449444078844,-6.936280819009738,-4.148376663402568,-0.7826472885309796,2.891341500460925,6.343843268055595,10.592978696064467,14.907581054759845,17.43527363638544,16.584975922431347,10.292517303695655,-1.7480646885884772,-16.340623983888158,-26.315519124609676,-25.952889962590678,-15.582708783399362,0.771064076251148,17.603586856719215,26.53769095568329,21.880635994806397,6.592892534884149,-9.377754546418615,-13.02595179859563,-3.9254343407390295,-10.47378277363628,-5.445935489047004,-7.087199597489207,-4.014792703748552,-0.47279813481452604,-1.5538077869220466,10.004784683914691,90.25,87.75,49.8,46.4,71405.1,69774.0,-1.622,3.417,-2.994,-0.02
2024-11-21 05:00:00+00:00,-4.991750860871613,-11.398957009277668,-12.265766039772284,-9.921449444078844,-6.936280819009738,-4.148376663402568,-0.7826472885309796,2.891341500460925,6.343843268055595,10.592978696064467,14.907581054759845,17.43527363638544,16.584975922431347,10.292517303695655,-1.7480646885884772,-16.340623983888158,-26.315519124609676,-25.952889962590678,-15.582708783399362,0.771064076251148,17.603586856719215,26.53769095568329,21.880635994806397,6.592892534884149,-6.1590499335911915,12.919112690192168,-5.589060558564665,-6.2897465348386925,3.705048867489508,-0.6873392219312137,29.98930745230549,13.276430038136107,28.30584297215622,91.0,88.5,46.0,44.1,70165.1,68865.4,-1.145,4.575,-3.241,-0.24
2024-11-21 06:00:00+00:00,5.017769399222071,-4.991750860871613,-11.398957009277668,-12.265766039772284,-9.921449444078844,-6.936280819009738,-4.148376663402568,-0.7826472885309796,2.891341500460925,6.343843268055595,10.592978696064467,14.907581054759845,17.43527363638544,16.584975922431347,10.292517303695655,-1.7480646885884772,-16.340623983888158,-26.315519124609676,-25.952889962590678,-15.582708783399362,0.771064076251148,17.603586856719215,26.53769095568329,21.880635994806397,4.244075239269094,25.706840772472955,3.9685131700511067,-0.6113604081217554,15.343044903372737,4.309781870956301,48.87783068231028,21.980878122211575,33.237251888142374,88.5,90.0,44.4,46.9,66184.5,65724.6,-1.254,2.322,-2.231,-0.844
2024-11-21 07:00:00+00:00,14.25567965295,5.017769399222071,-4.991750860871613,-11.398957009277668,-12.265766039772284,-9.921449444078844,-6.936280819009738,-4.148376663402568,-0.7826472885309796,2.891341500460925,6.343843268055595,10.592978696064467,14.907581054759845,17.43527363638544,16.584975922431347,10.292517303695655,-1.7480646885884772,-16.340623983888158,-26.315519124609676,-25.952889962590678,-15.582708783399362,0.771064076251148,17.603586856719215,26.53769095568329,14.042142260662411,26.422637346748648,12.048514785337014,6.876104968056521,20.64176057859938,7.781341477785837,39.58264330487629,18.44489896781327,18.817819153794154,90.75,89.75,47.7,48.9,62689.0,62674.8,-0.899,0.797,-0.374,-2.421
2024-11-21 08:00:00+00:00,18.73596411241846,14.25567965295,5.017769399222071,-4.991750860871613,-11.398957009277668,-12.265766039772284,-9.921449444078844,-6.936280819009738,-4.148376663402568,-0.7826472885309796,2.891341500460925,6.343843268055595,10.592978696064467,14.907581054759845,17.43527363638544,16.584975922431347,10.292517303695655,-1.7480646885884772,-16.340623983888158,-26.315519124609676,-25.952889962590678,-15.582708783399362,0.771064076251148,17.603586856719215,18.104678029489605,15.022746802664951,14.967200411757004,9.370828943549617,15.792343378762709,7.174258284330456,7.2200290665388245,6.608488593803997,-3.478094112428352,88.75,86.75,53.3,52.9,59558.9,58588.5,-0.4,-0.727,-0.62,-2.694
2024-11-21 09:00:00+00:00,16.403683158492843,18.73596411241846,14.25567965295,5.017769399222071,-4.991750860871613,-11.398957009277668,-12.265766039772284,-9.921449444078844,-6.936280819009738,-4.148376663402568,-0.7826472885309796,2.891341500460925,6.343843268055595,10.592978696064467,14.907581054759845,17.43527363638544,16.584975922431347,10.292517303695655,-1.7480646885884772,-16.340623983888158,-26.315519124609676,-25.952889962590678,-15.582708783399362,0.771064076251148,14.908664802912915,-3.2104327530096386,11.579306279605563,5.906878848111396,4.139772085590716,2.7709124804391343,-27.23154999918367,-7.598423078959663,-21.189378713913744,86.25,84.75,57.8,53.2,55700.9,54770.8,-0.039,-0.745,-0.58,-2.364
2024-11-21 10:00:00+00:00,5.866550083061677,16.403683158492843,18.73596411241846,14.25567965295,5.017769399222071,-4.991750860871613,-11.398957009277668,-12.265766039772284,-9.921449444078844,-6.936280819009738,-4.148376663402568,-0.7826472885309796,2.891341500460925,6.343843268055595,10.592978696064467,14.907581054759845,17.43527363638544,16.584975922431347,10.292517303695655,-1.7480646885884772,-16.340623983888158,-26.315519124609676,-25.952889962590678,-15.582708783399362,7.446200798870015,-20.503065597000234,1.166113218300118,0.36972522411773906,-8.01878802894152,-3.3124224652865415,-54.69406317178547,-19.380067993449213,-30.771028620298914,85.25,86.5,60.3,54.9,53251.6,51835.7,-3.303,-1.716,2.061,-3.814
2024-11-21 11:00:00+00:00,-9.452211170035998,5.866550083061677,16.403683158492843,18.73596411241846,14.25567965295,5.017769399222071,-4.991750860871613,-11.398957009277668,-12.265766039772284,-9.921449444078844,-6.936280819009738,-4.148376663402568,-0.7826472885309796,2.891341500460925,6.343843268055595,10.592978696064467,14.907581054759845,17.43527363638544,16.584975922431347,10.292517303695655,-1.7480646885884772,-16.340623983888158,-26.315519124609676,-25.952889962590678,-1.1623747843695165,-29.505230309921732,-11.209794119847654,-4.1399364936942105,-14.737388193861579,-8.527148213077819,-75.25104197501176,-25.117978303129746,-32.97673165570323,86.5,85.0,60.0,55.1,52106.1,50054.5,-3.344,-1.491,1.665,-3.476
2024-11-21 12:00:00+00:00,-20.591310429725304,-9.452211170035998,5.866550083061677,16.403683158492843,18.73596411241846,14.25567965295,5.017769399222071,-4.991750860871613,-11.398957009277668,-12.265766039772284,-9.921449444078844,-6.936280819009738,-4.148376663402568,-0.7826472885309796,2.891341500460925,6.343843268055595,10.592978696064467,14.907581054759845,17.43527363638544,16.584975922431347,10.292517303695655,-1.7480646885884772,-16.340623983888158,-26.315519124609676,-8.182527756587648,-28.13017992345483,-17.45604100110984,-8.602920199245006,-13.160310457193223,-8.860755933748468,-82.4212515100379,-23.66525112316475,-27.640684516874316,85.0,83.25,57.8,54.7,51046.2,49432.7,-3.83,-0.906,1.801,-3.946
2024-11-21 13:00:00+00:00,-20.38281775844161,-20.591310429725304,-9.452211170035998,5.866550083061677,16.403683158492843,18.73596411241846,14.25567965295,5.017769399222071,-4.991750860871613,-11.398957009277668,-12.265766039772284,-9.921449444078844,-6.936280819009738,-4.148376663402568,-0.7826472885309796,2.891341500460925,6.343843268055595,10.592978696064467,14.907581054759845,17.43527363638544,16.584975922431347,10.292517303695655,-1.7480646885884772,-16.340623983888158,-11.46792147502598,-20.184019093663398,-15.09872458572981,-10.048295896127444,-5.580678437236729,-4.379381891895537,-61.777414470544294,-16.218334864901752,-13.569791961808507,84.0,83.25,53.3,51.1,51200.8,50010.5,-2.376,1.774,2.003,-2.379
2024-11-21 14:00:00+00:00,-8.233160164237823,-20.38281775844161,-20.591310429725304,-9.452211170035998,5.866550083061677,16.403683158492843,18.73596411241846,14.25567965295,5.017769399222071,-4.991750860871613,-11.398957009277668,-12.265766039772284,-9.921449444078844,-6.936280819009738,-4.148376663402568,-0.7826472885309796,2.891341500460925,6.343843268055595,10.592978696064467,14.907581054759845,17.43527363638544,16.584975922431347,10.292517303695655,-1.7480646885884772,-9.411744647167973,-9.148587884949146,-5.720836864858323,-4.535436663349157,2.2401549691659417,1.5363305979077804,-8.47399604922185,-4.077130748460342,5.178356718187543,88.25,84.75,49.4,48.9,51950.9,51079.4,-1.755,1.465,1.859,-2.569
2024-11-21 15:00:00+00:00,8.797659046770356,-8.233160164237823,-20.38281775844161,-20.591310429725304,-9.452211170035998,5.866550083061677,16.403683158492843,18.73596411241846,14.25567965295,5.017769399222071,-4.991750860871613,-11.398957009277668,-12.265766039772284,-9.921449444078844,-6.936280819009738,-4.148376663402568,-0.7826472885309796,2.891341500460925,6.343843268055595,10.592978696064467,14.907581054759845,17.43527363638544,16.584975922431347,10.292517303695655,-3.1830621994888695,5.11118054059659,6.84626064103465,5.309805177430244,4.886863615681644,5.708767093734541,58.210900462837394,8.605731046825115,18.557326581394552,89.25,85.75,49.3,47.2,54812.4,53121.2,-2.552,-1.031,1.674,-3.737
2024-11-21 16:00:00+00:00,21.577376518214006,8.797659046770356,-8.233160164237823,-20.38281775844161,-20.591310429725304,-9.452211170035998,5.866550083061677,16.403683158492843,18.73596411241846,14.25567965295,5.017769399222071,-4.991750860871613,-11.398957009277668,-12.265766039772284,-9.921449444078844,-6.936280819009738,-4.148376663402568,-0.7826472885309796,2.891341500460925,6.343843268055595,10.592978696064467,14.907581054759845,17.43527363638544,16.584975922431347,2.9095566213744664,19.94499772049765,13.520142293280028,12.764952912394396,4.053623807805932,8.359064026810334,96.2280190045286,16.448247320697938,18.953279639316744,89.5,87.25,50.2,46.5,60253.4,58484.3,-2.268,-1.622,3.417,-2.994
2024-11-21 17:00:00+00:00,24.155841878328225,21.577376518214006,8.797659046770356,-8.233160164237823,-20.38281775844161,-20.591310429725304,-9.452211170035998,5.866550083061677,16.403683158492843,18.73596411241846,14.25567965295,5.017769399222071,-4.991750860871613,-11.398957009277668,-12.265766039772284,-9.921449444078844,-6.936280819009738,-4.148376663402568,-0.7826472885309796,2.891341500460925,6.343843268055595,10.592978696064467,14.907581054759845,17.43527363638544,4.5559669854028355,25.821183785466303,8.247501733381586,12.063568679954685,3.389094763799531,9.394965839556972,76.29088929831642,18.307280320672827,9.051780465655547,87.25,86.0,51.6,46.1,67235.3,63813.2,-1.476,-1.145,4.575,-3.241
2024-11-21 18:00:00+00:00,17.295962099425026,24.155841878328225,21.577376518214006,8.797659046770356,-8.233160164237823,-20.38281775844161,-20.591310429725304,-9.452211170035998,5.866550083061677,16.403683158492843,18.73596411241846,14.25567965295,5.017769399222071,-4.991750860871613,-11.398957009277668,-12.265766039772284,-9.921449444078844,-6.936280819009738,-4.148376663402568,-0.7826472885309796,2.891341500460925,6.343843268055595,10.592978696064467,14.907581054759845,3.2095879563891603,17.239877944161172,-2.1544786286587567,3.402051694629808,2.5769651025642584,7.711761961847925,21.428172949930833,13.372740761029139,-1.112857466499886,86.25,85.0,51.1,46.6,70601.6,67242.6,-2.234,-1.254,2.322,-2.231
2024-11-21 19:00:00+00:00,6.703668369096786,17.295962099425026,24.155841878328225,21.577376518214006,8.797659046770356,-8.233160164237823,-20.38281775844161,-20.591310429725304,-9.452211170035998,5.866550083061677,16.403683158492843,18.73596411241846,14.25567965295,5.017769399222071,-4.991750860871613,-11.398957009277668,-12.265766039772284,-9.921449444078844,-6.936280819009738,-4.148376663402568,-0.7826472885309796,2.891341500460925,6.343843268055595,10.592978696064467,1.881713146895015,2.572492333918135,-7.410364976079355,-6.340127029035112,-0.22778236307683736,2.8081081117750215,-33.598108417374306,3.4213586506717424,-5.496772141140179,86.5,83.75,50.9,44.2,71108.1,68246.6,-5.499,-0.899,0.797,-0.374
2024-11-21 20:00:00+00:00,-2.978282562499449,6.703668369096786,17.295962099425026,24.155841878328225,21.577376518214006,8.797659046770356,-8.233160164237823,-20.38281775844161,-20.591310429725304,-9.452211170035998,5.866550083061677,16.403683158492843,18.73596411241846,14.25567965295,5.017769399222071,-4.991750860871613,-11.398957009277668,-12.265766039772284,-9.921449444078844,-6.936280819009738,-4.148376663402568,-0.7826472885309796,2.891341500460925,6.343843268055595,1.1381355703815743,-5.454917318377359,-3.907332934817561,-10.201014594075776,-3.140220204686513,-3.449078912200967,-62.088748247100945,-6.50441458081596,-5.563078288507663,88.0,83.0,51.4,45.5,71928.8,67960.4,-6.35,-0.4,-0.727,-0.62
2024-11-21 21:00:00+00:00,-8.461916132058894,-2.978282562499449,6.703668369096786,17.295962099425026,24.155841878328225,21.577376518214006,8.797659046770356,-8.233160164237823,-20.38281775844161,-20.591310429725304,-9.452211170035998,5.866550083061677,16.403683158492843,18.73596411241846,14.25567965295,5.017769399222071,-4.991750860871613,-11.398957009277668,-12.265766039772284,-9.921449444078844,-6.936280819009738,-4.148376663402568,-0.7826472885309796,2.891341500460925,0.8520740308175251,-5.699904868104275,2.4627918553120445,-7.077712979953385,-3.328360338300594,-6.906159338398237,-58.41772201416189,-12.416519966442896,-3.3546029679152163,89.5,83.0,54.1,47.7,72649.2,69033.6,-6.935,-0.039,-0.745,-0.58
